latitude,longitude,year,month,day,dayofweek,dayofyear,quarter,week,month_sin,month_cos,dow_sin,dow_cos,wind_direction,pressure_mb,NO2,CO,O3,AOD,building_density,road_density_km,industrial_presence,green_space_fraction,relative_humidity,pollution_index,aod_pollution_interaction,temp_pollution_interaction,pressure_pollution_interaction,temp_pressure_interaction,pm25_lag1,temp_lag1,pollution_lag1,temperature_celsius,wind_u,wind_v,wind_magnitude
41.3167,69.25,2026,4,2,3,92,2,14,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,1.0646508437165412,1009.0,21.35,213.85,24.0,0.202,8242,932.8709524828964,6,3179,39,86.39999999999999,17.4528,2134.08,87.17759999999998,24.922299999999996,8.45,24.8,69.39999999999999,24.7,1.2658917861987686,2.283729235308422,2.6111111111111107
41.725,44.7908,2026,4,2,3,92,2,14,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,2.1467549799530254,1016.0,10.35,161.85,45.0,0.144,11403,862.0289690689768,23,781,48,72.39999999999999,10.425599999999998,1180.12,73.55839999999999,16.5608,6.55,14.2,71.53333333333333,16.3,-0.922860587108796,1.4210806845741903,1.6944444444444444
43.7333,7.4167,2026,4,2,3,92,2,14,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,-1.0646508437165412,1007.0,4.65,148.85,77.0,0.061,9134,433.0562299184306,1,733,37,76.83333333333333,4.6868333333333325,706.8666666666666,77.37116666666665,9.264399999999998,3.65,7.2,81.1,9.2,1.939238480985348,-3.4984788285575834,4.0
40.1811,44.5136,2026,4,2,3,92,2,14,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,1.291543646475804,1015.0,9.15,141.85,72.0,0.095,12113,825.8927662382451,9,5858,44,74.33333333333333,7.0616666666666665,839.9666666666667,75.44833333333332,11.4695,6.05,9.2,69.5,11.3,0.382829660856943,1.3350856888032203,1.3888888888888884
53.9,27.5667,2026,4,2,3,92,2,14,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,-2.007128639793479,1013.0,4.55,162.85,57.0,0.051,3591,1542.7358994942404,100,791,61,74.8,3.8147999999999995,478.72,75.77239999999999,6.4832,16.35,8.3,84.33333333333333,6.4,-1.6082972738465506,-3.4490046340005844,3.8055555555555554
48.8667,2.3333,2026,4,2,3,92,2,14,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,1.1868238913561442,1019.0,40.15,274.85,15.0,0.287,22494,2269.763476924276,2,18933,93,110.0,31.569999999999997,891.0,112.08999999999999,8.253899999999998,5.55,8.0,82.86666666666666,8.1,0.4162295482399022,1.0302042828519862,1.1111111111111112
49.6117,6.13,2026,4,2,3,92,2,14,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,-1.9896753472735358,1017.0,18.05,201.85,39.0,0.1,14047,994.8601586022074,16,5615,65,86.3,8.63,276.16,87.76709999999999,3.2544,11.35,5.4,80.13333333333334,3.2,-0.4067366430758002,-0.9135454576426008,0.9999999999999999
50.0833,14.4667,2026,4,2,3,92,2,14,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,-0.6981317007977317,1016.0,19.05,279.85,35.0,0.082,11127,1315.9403598542094,50,1361,86,111.30000000000001,9.126600000000002,111.30000000000001,113.08080000000001,1.016,14.45,4.4,109.30000000000001,1.0,1.0639506154430252,-0.8927605690090823,1.3888888888888888
51.1811,71.4278,2026,4,2,3,92,2,14,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,2.600540585471551,1019.0,10.55,333.85,46.0,0.1325,5197,689.2659841154734,7,69,67,130.13333333333335,17.242666666666672,1223.2533333333336,132.60586666666669,9.5786,16.75,6.7,101.83333333333333,9.4,-3.333428391619326,2.0029258468724334,3.8888888888888893
51.5171,-0.1062,2026,4,2,3,92,2,14,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,-1.256637061435917,1021.0,18.35,154.85,53.0,0.0665,16657,1694.6063998139407,26,10453,81,75.39999999999999,5.0141,407.15999999999997,76.98339999999999,5.5134,9.15,9.3,77.33333333333333,5.4,1.2360679774997907,-3.804226065180614,4.0
14.9315,-23.5125,2026,4,2,3,92,2,14,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,-1.500983156715123,1012.0,1.25,148.85,81.0,0.4285,9694,363.6285085606153,7,2092,69,77.03333333333333,33.008783333333334,1702.4366666666667,77.95773333333334,22.3652,18.25,21.1,78.7,22.1,0.3487823687206282,-4.987820251299121,5.0
52.5167,13.4,2026,4,2,3,92,2,14,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,0.41887902047863895,1018.0,32.65,220.85,20.0,0.211,11523,1537.0345667753213,3,13704,100,91.16666666666667,19.236166666666666,27.35,92.80766666666668,0.3054,9.05,0.4,81.86666666666666,0.3,0.913545457642601,0.4067366430758001,1.0
59.4339,24.7281,2026,4,2,3,92,2,14,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,1.3089969389957472,1014.0,5.15,175.85,62.0,0.0785,10300,1621.9072405310055,30,7203,87,81.0,6.3585,186.29999999999998,82.134,2.3322,6.25,0.1,84.86666666666666,2.3,1.294095225512604,4.8296291314453415,5.0
54.6833,25.3167,2026,4,2,3,92,2,14,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,-2.0943951023931953,1015.0,5.25,172.85,45.0,0.02825,6013,850.8155429766373,6,7924,65,74.36666666666666,2.100858333333333,386.70666666666665,75.48216666666666,5.278,7.85,5.3,75.63333333333334,5.2,-1.0555555555555554,-1.8282758524338152,2.111111111111111
55.6667,12.5833,2026,4,2,3,92,2,14,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,1.0297442586766545,1015.0,11.15,165.85,49.0,0.156,9733,1150.048927908877,7,8233,85,75.33333333333333,11.751999999999999,346.5333333333333,76.46333333333332,4.669,18.35,4.5,92.23333333333333,4.6,1.4449679323865408,2.4048304825253703,2.8055555555555554
56.95,24.1,2026,4,2,3,92,2,14,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,1.169370598836201,1016.0,14.25,242.85,51.0,0.0253333333333333,6467,1389.5124185393915,38,5796,93,102.7,2.60173333333333,236.20999999999998,104.34320000000001,2.3367999999999998,10.45,-0.8,83.66666666666667,2.3,0.6620721899401578,1.559744335016635,1.6944444444444442
48.0792,-123.0439,2026,4,2,3,92,2,14,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,0.4537856055185259,1025.0,2.75,170.85,64.0,0.206,802,106.90430552986524,0,1,74,79.2,16.3152,673.2,81.17999999999999,8.712499999999999,7.65,7.6,88.3,8.5,2.0722196067453016,1.010689032874818,2.305555555555556
-24.6464,25.9119,2026,4,3,4,93,2,14,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,-2.0420352248333655,1025.0,2.85,107.85,56.0,0.2455,13939,364.0962180645543,2,25,88,55.56666666666666,13.641616666666666,1011.3133333333333,56.955833333333324,18.654999999999998,5.35,19.4,78.3,18.2,-1.6772426795933255,-3.2917741032514707,3.6944444444444446
2.0667,45.3667,2026,4,3,4,93,2,14,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,2.652900463031381,1013.0,1.35,129.85,33.0,0.11,60073,543.9338318372561,1,0,75,54.73333333333333,6.020666666666666,1658.4199999999998,55.444866666666655,30.6939,9.35,29.1,62.5,30.3,-4.414737964294634,2.347357813929454,5.0
-22.5717,17.0822,2026,4,3,4,93,2,14,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,-2.2863813201125716,1026.0,1.75,88.85,39.0,0.1245,8774,314.0098183086604,2,525,88,43.199999999999996,5.378399999999999,617.76,44.3232,14.671800000000001,9.75,18.0,53.166666666666664,14.3,-1.7677146058910889,-2.0335230356002465,2.694444444444444
-20.1619,57.4989,2026,4,3,4,93,2,14,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,-0.6981317007977317,1011.0,8.35,115.85,28.0,0.231,6415,288.9363154196645,13,55,70,50.73333333333333,11.719399999999998,1481.4133333333332,51.29139999999999,29.521199999999997,7.35,29.1,55.800000000000004,29.2,3.149293821711355,-2.642571284266884,4.111111111111112
-25.7469,28.188,2026,4,3,4,93,2,14,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,-3.0543261909900767,1026.0,15.25,172.85,39.0,0.289,4489,362.8089091202484,0,167,73,75.7,21.877299999999998,1370.17,77.6682,18.570600000000002,8.75,20.3,107.7,18.1,-1.4942920471376184,-0.1307336141214872,1.5
-26.3167,31.1333,2026,4,3,4,93,2,14,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,0.6632251157578449,1024.0,4.15,82.85,39.0,0.117,7903,303.9430716594329,2,136,84,42.0,4.914000000000001,634.1999999999999,43.008,15.4624,4.45,17.3,44.633333333333326,15.1,0.7880107536067221,0.6156614753256581,1.0
-35.2833,149.2167,2026,4,3,4,93,2,14,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,-2.4958208303518914,1022.0,11.95,123.85,35.0,0.105,62,89.88019307987834,0,6,53,56.93333333333333,5.978,1275.3066666666666,58.18586666666666,22.892799999999998,8.95,26.1,49.099999999999994,22.4,-2.55119676820663,-1.9224646572912656,3.194444444444444
-33.45,-70.6667,2026,4,3,4,93,2,14,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,1.5358897417550101,1016.0,35.25,656.85,5.0,0.1235,7808,597.4537764996451,26,5562,55,232.36666666666667,28.697283333333335,3787.576666666667,236.08453333333335,16.5608,43.55,16.1,190.96666666666667,16.3,0.0348994967025009,0.9993908270190958,1.0
-34.5875,-58.6725,2026,4,3,4,93,2,14,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,-1.9896753472735356,1011.0,21.85,286.85,15.0,0.157,143,324.98839226445665,11,30,88,107.90000000000002,16.940300000000004,2190.3700000000003,109.08690000000001,20.5233,4.55,25.1,62.43333333333333,20.3,-0.858666246493356,-1.92859596613438,2.111111111111111
16.7833,96.1667,2026,4,3,4,93,2,14,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,0.4886921905584122,1009.0,7.95,374.85,78.0,0.246,6868,365.8767333060416,23,30,53,153.6,37.785599999999995,5529.599999999999,154.98239999999998,36.324,31.05,36.1,175.23333333333335,36.0,0.882947592858927,0.4694715627858907,1.0
-41.3,174.7833,2026,4,3,4,93,2,14,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,-1.2042771838760868,1024.0,3.05,70.85,43.0,0.122,17392,828.3757893476243,18,3005,77,38.96666666666666,4.7539333333333325,674.1233333333332,39.90186666666666,17.7152,4.85,16.1,35.6,17.3,4.340234055604198,-11.306696276466107,12.11111111111111
-19.85,-58.5167,2026,4,3,4,93,2,14,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,-1.7453292519943295,1010.0,2.178,140.678,33.0,0.0445,0,11.21108092335042,0,0,61,58.61866666666666,2.6085306666666663,1412.7098666666666,59.20485333333333,24.341,7.078,22.2,63.785333333333334,24.1,-0.3810612787690971,-2.161105902443457,2.1944444444444446
-29.3167,27.4833,2026,4,3,4,93,2,14,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,-1.4660765716752369,1022.0,7.35,374.85,38.0,0.1595,9002,300.3799952911796,20,1624,57,140.0666666666667,22.340633333333336,2633.253333333334,143.14813333333336,19.2136,12.25,20.0,107.66666666666667,18.8,0.1045284632676534,-0.9945218953682732,0.9999999999999998
-19.0431,-65.2592,2026,4,3,4,93,2,14,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,-2.1467549799530254,1017.0,11.35,117.85,59.0,0.082,421,419.9504095399629,8,207,69,62.73333333333333,5.1441333333333334,733.9799999999999,63.79979999999999,11.898899999999998,4.75,12.6,61.5,11.7,-0.6051544833500301,-0.9318561866060268,1.1111111111111112
-4.6167,55.45,2026,4,3,4,93,2,14,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,-0.9773843811168249,1012.0,2.65,116.85,30.0,0.144,6722,140.27648897852495,2,7,63,49.833333333333336,7.176,1559.7833333333335,50.431333333333335,31.6756,3.05,31.1,48.833333333333336,31.3,2.6251000190710045,-3.891870826716724,4.694444444444444
-17.7333,168.3167,2026,4,3,4,93,2,14,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,2.478367537831948,1006.0,0.95,65.85,49.0,0.169,9626,161.7288177940507,0,38,84,38.6,6.5234000000000005,1092.38,38.8316,28.4698,8.65,29.1,40.6,28.3,-5.822523901649668,4.549054234350698,7.388888888888889
-13.9833,33.7833,2026,4,3,4,93,2,14,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,2.007128639793479,1018.0,2.15,82.85,41.0,0.152,15974,235.5930013989828,0,1,80,42.0,6.3839999999999995,760.2,42.756,18.425800000000002,2.75,19.6,46.1,18.1,-1.396988142976201,2.9958507404822594,3.305555555555556
-12.05,-77.05,2026,4,3,4,93,2,14,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,1.7453292519943295,1011.0,19.15,487.85,20.0,0.301,9913,687.2088029262811,28,0,84,175.66666666666666,52.87566666666666,3724.133333333333,177.59899999999996,21.433199999999996,9.65,21.6,84.13333333333334,21.2,-0.5547094564360272,3.145913655455664,3.194444444444444
-11.7042,43.2403,2026,4,3,4,93,2,14,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,-0.3316125578789222,1013.0,1.55,100.85,47.0,0.124,8790,73.21920862438031,3,61,66,49.79999999999999,6.1751999999999985,1508.9399999999998,50.44739999999999,30.6939,3.25,30.2,48.93333333333334,30.3,2.179945604853981,-0.750615467220666,2.3055555555555562
-9.4647,147.1925,2026,4,3,4,93,2,14,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,1.1519173063162575,1007.0,3.95,142.85,38.0,0.079,2811,239.37374435387247,6,692,71,61.599999999999994,4.8664,1712.4799999999998,62.03119999999999,27.9946,3.85,28.3,77.0,27.8,0.858666246493356,1.92859596613438,2.111111111111111
-8.8383,13.2344,2026,4,3,4,93,2,14,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,2.600540585471551,1012.0,11.95,181.85,32.0,0.254,1085,400.24692150851376,2,85,88,75.26666666666667,19.117733333333334,1956.9333333333334,76.16986666666666,26.312,9.25,25.3,66.46666666666667,26.0,-2.4048304825253703,1.444967932386541,2.8055555555555554
-8.5167,179.2167,2026,4,3,4,93,2,14,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,-1.9198621771937625,1005.0,0.85,88.85,31.0,0.091,616,11.04368559669878,1,21,89,40.23333333333333,3.6612333333333327,1134.5799999999997,40.43449999999999,28.340999999999998,2.25,30.3,35.23333333333333,28.2,-3.3536975164989182,-9.214208198261824,9.805555555555555
-8.1826,114.3188,2026,4,3,4,93,2,14,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,2.670353755551324,1010.0,9.35,397.85,41.0,0.148,63,95.6751273453444,0,0,85,149.4,22.1112,4108.5,150.894,27.775,29.15,28.8,125.96666666666668,27.5,-1.237509061372733,0.6305423607493704,1.3888888888888888
-6.2146,106.8451,2026,4,3,4,93,2,14,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,-1.7802358370342162,1008.0,84.95,5309.85,16.0,0.218,46381,536.3951316282494,2,61,59,1803.6000000000001,393.18480000000005,59699.16,1818.0288,33.3648,138.65,33.1,1712.6000000000001,33.1,-0.6641623456678423,-3.124638169010768,3.194444444444444
-6.1833,35.75,2026,4,3,4,93,2,14,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,-3.001966313430247,1019.0,5.65,128.85,24.0,0.2175,12300,299.331658080866,0,5366,78,52.833333333333336,11.49125,1178.1833333333334,53.83716666666666,22.723699999999997,3.95,23.1,52.93333333333333,22.3,-2.475670171853926,-0.3479327524001636,2.5
-2.0833,-58.1667,2026,4,3,4,93,2,14,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,-2.9670597283903604,1010.0,1.45,118.85,19.0,0.0745,0,0.0,0,0,97,46.43333333333334,3.4592833333333335,1040.1066666666668,46.89766666666667,22.624,3.45,23.4,49.06666666666666,22.4,-0.984807753012208,-0.1736481776669304,0.9999999999999999
-1.2833,36.8167,2026,4,3,4,93,2,14,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,-2.5830872929516078,1024.0,11.65,258.85,26.0,0.29,9373,450.7146751633581,4,292,64,98.83333333333333,28.66166666666666,2075.5,101.20533333333333,21.504,11.05,19.1,82.03333333333333,21.0,-3.4864199508653075,-2.1785569751809537,4.111111111111112
3.1667,101.7,2026,4,3,4,93,2,14,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,0.5585053606381856,1008.0,62.45,185.85,10.0,0.348,7698,714.8383528207363,13,1357,53,86.10000000000001,29.9628,2953.23,86.78880000000001,34.5744,26.45,34.3,259.93333333333334,34.3,1.696096192312852,1.05983852846641,2.0
-18.9167,47.5167,2026,4,3,4,93,2,14,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,2.6529004630313806,1020.0,2.45,110.85,37.0,0.06,36330,280.3487603599469,13,132,69,50.1,3.006,1122.24,51.102000000000004,22.848,14.05,20.3,82.39999999999999,22.4,-3.360106117268694,1.786600113935196,3.8055555555555554
-34.8581,-56.1708,2026,4,3,4,93,2,14,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,-2.059488517353309,1013.0,9.55,661.85,39.0,0.062,621,438.0048097750583,9,54,100,236.79999999999998,14.6816,4357.119999999999,239.87839999999997,18.639199999999995,3.35,22.3,68.56666666666666,18.4,-1.0823927697563596,-2.0356847279803043,2.3055555555555562
11.595,43.1481,2026,4,3,4,93,2,14,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,2.949606435870417,1013.0,2.55,183.85,67.0,0.295,16715,242.08735867728632,18,8,77,84.46666666666667,24.917666666666666,2398.8533333333335,85.56473333333332,28.769199999999994,14.25,28.2,82.23333333333333,28.4,-3.926508733790656,0.7632359815061792,4.0
4.8833,114.9333,2026,4,3,4,93,2,14,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,-0.3141592653589791,1009.0,4.85,254.85,17.0,0.161,2887,257.2513104237289,0,7,66,92.23333333333333,14.849566666666668,2868.456666666667,93.06343333333332,31.3799,19.55,32.3,113.66666666666667,31.1,2.668241892939181,-0.866964345329713,2.8055555555555554
15.5881,32.5342,2026,4,3,4,93,2,14,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,2.775073510670984,1007.0,3.05,236.85,46.0,1.278,15846,443.1734226659159,1,274,16,95.3,121.7934,3345.03,95.96709999999999,35.3457,21.35,33.8,133.33333333333334,35.1,-5.134692345734609,1.9710237224991516,5.499999999999999
9.9333,-84.0833,2026,4,3,4,93,2,14,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,-2.775073510670984,1014.0,9.65,355.85,32.0,0.139,8580,400.4320430391403,30,1665,94,132.5,18.4175,1828.5,134.355,13.993200000000002,9.05,13.8,98.76666666666667,13.8,-1.6856313256199476,-0.6470532422345702,1.8055555555555556
12.05,-61.75,2026,4,3,4,93,2,14,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,-2.9146998508305306,1013.0,1.05,116.85,59.0,0.138,6476,118.53682467148492,0,5,83,58.96666666666666,8.1374,1474.1666666666665,59.733233333333324,25.324999999999996,7.15,25.0,60.333333333333336,25.0,-5.467298696850486,-1.2622253604850198,5.611111111111111
11.85,-15.5833,2026,4,3,4,93,2,14,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,-0.26179938779914896,1011.0,2.55,204.85,59.0,0.718,6610,127.96124520637116,4,386,80,88.8,63.758399999999995,1980.24,89.7768,22.545299999999997,17.15,22.4,101.46666666666665,22.3,2.709958568199886,-0.7261312098709597,2.8055555555555554
11.55,104.9167,2026,4,3,4,93,2,14,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,1.7976891295541597,1008.0,21.75,336.85,42.0,0.385,7788,462.5807449441477,1,329,26,133.53333333333333,51.410333333333334,4887.32,134.6016,36.8928,43.25,37.3,111.0,36.6,-0.6998477246253583,3.031373534887398,3.1111111111111107
10.65,-61.5167,2026,4,3,4,93,2,14,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,-2.949606435870417,1012.0,2.35,132.85,51.0,0.136,1738,226.1050061303848,5,59,89,62.06666666666666,8.441066666666666,1433.74,62.81146666666666,23.377200000000002,7.45,22.9,62.333333333333336,23.1,-3.326625455017083,-0.6466304843316243,3.3888888888888884
8.49,-13.2342,2026,4,3,4,93,2,14,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,-0.8028514559173913,1011.0,2.15,158.85,52.0,0.272,36730,174.1681795011193,4,320,88,71.0,19.312,1704.0,71.78099999999999,24.263999999999996,25.15,24.1,69.33333333333333,24.0,1.8138301895318272,-1.8782761453287,2.6111111111111116
9.5092,-13.7122,2026,4,3,4,93,2,14,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,-0.6108652381980153,1011.0,4.15,144.85,51.0,0.491,4158,98.35962170208872,8,11,83,66.66666666666667,32.733333333333334,1586.6666666666667,67.39999999999999,24.061799999999998,27.25,23.7,67.89999999999999,23.8,2.207159674889783,-1.5454698423903184,2.6944444444444438
9.0333,38.7,2026,4,3,4,93,2,14,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,-3.1066860685499065,1017.0,6.35,642.85,25.0,0.319,4540,351.4826050275385,0,2,51,224.73333333333335,71.68993333333334,4180.040000000001,228.5538,18.9162,14.45,16.3,207.73333333333335,18.6,-2.8871290558329434,-0.1008207682516697,2.8888888888888893
6.9167,158.15,2026,4,3,4,93,2,14,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,-2.5656340004316642,1005.0,0.95,124.85,50.0,0.08,807,55.85491375140017,1,33,71,58.6,4.688000000000001,1834.18,58.892999999999994,31.4565,3.25,31.0,39.699999999999996,31.3,-4.9388377890119415,-3.2073187617551597,5.888888888888889
6.8833,73.1,2026,4,3,4,93,2,14,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,2.9670597283903604,1012.0,0.7,151.7,78.0,0.176,250,24.48704200563936,0,0,69,76.8,13.516799999999998,2188.7999999999997,77.7216,28.842,12.3,28.2,84.5,28.5,-3.747740615629792,0.6608277872324847,3.8055555555555554
6.3106,-10.8047,2026,4,3,4,93,2,14,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,-0.9250245035569946,1009.0,8.15,197.85,37.0,0.624,9669,79.57846003009169,4,14,94,81.0,50.544,1871.1000000000001,81.72899999999998,23.3079,27.55,24.2,95.53333333333335,23.1,1.0197421225631929,-1.3532435031356904,1.6944444444444444
6.8167,-5.2833,2026,4,3,4,93,2,14,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,0.7155849933176751,1011.0,3.35,215.85,33.0,0.345,14060,265.86532171340724,5,625,94,84.06666666666666,29.002999999999997,1950.3466666666666,84.99139999999998,23.455199999999998,9.25,24.3,99.43333333333334,23.2,0.9014586652660888,0.7836260624053282,1.1944444444444444
5.8333,-55.1667,2026,4,3,4,93,2,14,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,3.0543261909900767,1010.0,2.55,129.85,30.0,0.221,19651,282.8951530443087,4,47,100,54.13333333333333,11.963466666666667,1299.2,54.67466666666667,24.240000000000002,8.05,23.3,63.06666666666666,24.0,-2.2967822206004134,0.2009424068904343,2.305555555555556
12.1508,-86.2683,2026,4,3,4,93,2,14,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,-3.0717794835100203,1011.0,2.75,163.85,51.0,0.199,3795,334.0819791343245,4,533,79,72.53333333333333,14.434133333333333,1980.16,73.3312,27.600299999999997,4.75,27.3,75.83333333333333,27.3,-5.292631488878512,-0.3700968468091089,5.305555555555555
12.3703,-1.5247,2026,4,3,4,93,2,14,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,-1.8849555921538759,1012.0,4.75,190.85,51.0,0.2245,14635,344.15008758854094,6,1181,22,82.2,18.4539,1890.6000000000001,83.1864,23.276,40.45,22.4,82.33333333333333,23.0,-1.2017327559025732,-3.698553118925597,3.8888888888888884
12.65,-8.0,2026,4,3,4,93,2,14,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,-1.7802358370342162,1013.0,2.55,151.85,62.0,0.194,16183,356.8233153059584,5,3935,20,72.13333333333334,13.99386666666667,1594.146666666667,73.07106666666667,22.3873,31.35,25.4,67.89999999999999,22.1,-0.4793519538298341,-2.255173635025163,2.305555555555556
13.1,-59.6167,2026,4,3,4,93,2,14,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,-2.897246558310587,1012.0,1.489,118.789,58.0,0.113,17895,279.17107374932897,5,311,74,59.42600000000001,6.715138000000001,1562.9038000000003,60.13911200000001,26.6156,7.389,25.1,60.79266666666666,26.3,-6.010442971098534,-1.4985717421868303,6.1944444444444455
13.1333,-61.2167,2026,4,3,4,93,2,14,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,-2.9670597283903604,1014.0,1.4,111.8,58.0,0.141,3479,71.35826735226735,3,18,79,57.06666666666666,8.046399999999998,1506.5599999999997,57.86559999999999,26.7696,7.0,26.1,60.166666666666664,26.4,-7.495481231259583,-1.3216555744649705,7.611111111111111
13.4531,-16.5775,2026,4,3,4,93,2,14,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,-1.1693705988362006,1010.0,3.35,192.85,71.0,1.014,3123,64.81368325503564,7,13,73,89.06666666666666,90.3136,1879.3066666666666,89.95733333333332,21.311,29.15,21.3,66.03333333333333,21.1,1.215607955299963,-2.863792877407592,3.111111111111111
13.6667,1.7833,2026,4,3,4,93,2,14,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,-1.9024088846738192,1011.0,3.25,136.85,43.0,0.118,1,69.47202945038019,0,0,20,61.03333333333333,7.201933333333333,1415.9733333333334,61.704699999999995,23.455199999999998,37.95,20.4,64.23333333333333,23.2,-1.3022726178286268,-3.7820743023972674,4.0
13.7086,-89.2031,2026,4,3,4,93,2,14,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,0.698131700797732,1011.0,23.85,367.85,46.0,0.195,3449,428.0930636241183,10,168,82,145.9,28.4505,3238.98,147.5049,22.4442,21.75,22.2,116.60000000000001,22.2,0.7660444431189779,0.6427876096865395,1.0
13.75,100.5167,2026,4,3,4,93,2,14,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,1.4660765716752369,1008.0,5.85,444.85,70.0,0.312,16628,736.0394872214347,7,4001,50,173.5666666666667,54.152800000000006,6126.903333333334,174.95520000000002,35.5824,15.35,37.0,212.16666666666666,35.3,0.6997599902084581,6.657771577326496,6.694444444444444
