date,datetime_utc,id,latitude,longitude,temperature_celsius,pressure_mb,wind_u,wind_v,NO2,CO,O3,AOD,pm25,sensor_name,building_density,road_density_km,industrial_presence,green_space_fraction,relative_humidity,pm25_valid,year,month,day,dayofweek,dayofyear,quarter,week,month_sin,month_cos,dow_sin,dow_cos,wind_magnitude,wind_direction,temp_pressure_interaction,pm25_lag1,time_penalty,pollution_index,aod_pollution_interaction,temp_pollution_interaction,pressure_pollution_interaction,temp_lag1,pollution_lag1
2024-10-04,2024-10-04 00:00:00,80,43.45892700022863,4.934571999795673,-2.9643671166254864,-46.68469520472629,0.31153692193864707,-3.2597134569967454,5722.437668001787,-29.093745086595447,47.82108929472963,-1.3450993713504351,4.3,Fos Les Carabins,-0.3862764675862316,-0.7649412285893449,-0.6836734693877551,-0.13508553940352058,-0.29798729231403615,True,2024,10,4,4,278,4,40,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.2254780854046801,-1.1068613254400648,14.911202422901324,5.514285714285714,100.45,105.27737613816369,8.518310234248512,-2.2578818594431302,-1.778089707264774,16.954274113972986,0.0611955279772805
2024-10-04,2024-10-04 00:00:00,79,43.51080300023596,5.2200459996634505,-2.996971453330792,-46.725700243234996,0.26075822594167253,-2.1857046900539543,-3001.285796049083,-62.61325534407349,47.90481926077498,-7.150003009950029,2.9250000000000003,Rognac les Brets,-0.38634337530126,-0.765258690251067,-0.6224489795918366,-0.1350877137230673,-0.2428850146422292,True,2024,10,4,4,278,4,40,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.3334410704055941,-0.9975071990764239,13.363577028216532,3.042857142857143,100.45,97.56860240139726,-98.65342212578717,-2.5228987619273617,-1.0965532906739233,15.466806666056357,0.06209199007880406
2024-10-04,2024-10-04 00:00:00,78,43.53028499968472,5.440912000080743,-3.00373823543617,-46.754803890581094,0.20888341259521057,-1.6684820413463235,-13519.105560242026,3.2606063811438104,44.33203558638737,-7.420898513084679,2.488888888888889,AIX CENTRE ECOLE ART,-0.38615581380719016,-0.7630053912861736,-0.7346938775510204,-0.13471189095218805,-0.2593048531732743,True,2024,10,4,4,278,4,40,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.6238578272995743,-0.9453557278829189,12.923714958952244,2.35,100.45,105.2645070182243,-103.23204473371878,-2.559347815862658,-0.5960751317022163,14.914886093139671,0.06181855417428322
2024-10-04,2024-10-04 00:00:00,90,39.23583300015611,9.115000000173476,-2.889169187436143,-46.71976049985415,0.5352659791732594,-0.5234289604556958,-23307.434982850355,-89.41682278968149,3.6138633125331183,6.4334715043730215,9.768,CENCA1,-0.38634826710133474,-0.7631880807374287,-0.7091836734693878,-0.13502658189273514,-0.13296372326729208,True,2024,10,4,4,278,4,40,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.45703649171212407,-0.2951841419126336,17.61174548171712,13.87056,100.45,-3.6289085427707155,125.19478403646109,-1.9678049967946756,-1.3171969521802962,21.12266438802084,0.05525219260527964
2024-10-04,2024-10-04 00:00:00,98,41.193604,1.2367007999999995,-2.9038312363455714,-46.68558963443023,0.04235835803053514,-0.3323217166806509,9950.774958171922,37.89184339467575,0.6119469660814412,-5.021538342463512,2.8,Perafort,-0.3864406058030707,-0.7654501114128581,-0.6989795918367347,-0.1350877137230673,-0.2664775803340894,True,2024,10,4,4,278,4,40,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-1.380973794765161,-0.6397694478368516,17.307340721612704,2.1,100.45,19.904630772724147,-66.12032681654428,-2.011050171960613,-1.8277821623565873,18.564137395222986,0.05779143995950417
2024-10-05,2024-10-05 00:00:00,19,36.186200000337294,-5.380800000355316,-2.7712030646038732,-46.69520410132156,0.5601097582749516,0.41233501250241456,286.35776074268244,3.464988809726032,-37.89618206731659,1.0929601568613947,3.92,ECONOMATO,-0.38640913575373015,-0.7654408210872548,-0.6938775510204082,-0.1350043369312189,1.0869113864859836,True,2024,10,5,5,279,4,40,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.46900772252598094,0.05876276065093062,22.471820011982235,5.88,100.48500000000001,-70.63554411614452,23.86239184626395,-1.361117276227637,-1.7560455025855022,21.564216868082724,0.05006596353344726
2024-10-05,2024-10-05 00:00:00,18,36.175379999884406,-5.480829999779934,-2.7872535416708986,-46.713130115418544,0.5200439439975534,0.44845628589263625,-23254.297485478808,-132.55617969764856,-40.77860736232494,1.7895485934933468,0.87,LOS BARRIOS,-0.38643435959580924,-0.7655456082461315,-0.7448979591836735,-0.13507040279436858,1.8819115604664118,True,2024,10,5,5,279,4,40,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.5461064748869529,0.07645514388042148,21.65925042311088,0.9666666666666666,100.48500000000001,-108.74770936698464,28.19969881266754,-1.5901486069944262,-1.536581090801538,21.01839981079104,0.05014021133693033
2024-10-05,2024-10-05 00:00:00,17,36.179429999866656,-5.376969999903807,-2.7712030646038732,-46.69520410132156,0.5601097582749516,0.41233501250241456,286.35776074268244,3.464988809726032,-37.89618206731659,1.0929601568613947,10.733333333333334,CAMPAMENTO,-0.38639447628770823,-0.7653132490029171,-0.6938775510204082,-0.13495474572001923,1.0869113864859836,True,2024,10,5,5,279,4,40,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.46900772252598094,0.05876276065093062,22.471820011982235,11.76,100.48500000000001,-70.63554411614452,23.86239184626395,-1.361117276227637,-1.7560455025855022,21.564216868082724,0.05006596353344726
2024-10-05,2024-10-05 00:00:00,21,36.18010000020308,-5.3825000000467575,-2.7712030646038732,-46.69520410132156,0.5601097582749516,0.41233501250241456,286.35776074268244,3.464988809726032,-37.89618206731659,1.0929601568613947,4.293333333333333,PUENTE MAYORGA,-0.38640994839804227,-0.7655241670543459,-0.6989795918367347,-0.1350035006544702,1.0869113864859836,True,2024,10,5,5,279,4,40,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.46900772252598094,0.05876276065093062,22.471820011982235,5.475555555555555,100.48500000000001,-70.63554411614452,23.86239184626395,-1.361117276227637,-1.7560455025855022,21.564216868082724,0.05006596353344726
2024-10-05,2024-10-05 00:00:00,27,36.182100000013925,-5.411410000236899,-2.7872535416708986,-46.713130115418544,0.5200439439975534,0.44845628589263625,-23254.297485478808,-132.55617969764856,-40.77860736232494,1.7895485934933468,4.760000000000001,GUADARRANQUE,-0.38642820899376085,-0.7655978125657426,-0.6887755102040816,-0.13505836040918687,1.8819115604664118,True,2024,10,5,5,279,4,40,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.5461064748869529,0.07645514388042148,21.65925042311088,5.724444444444445,100.48500000000001,-108.74770936698464,28.19969881266754,-1.5901486069944262,-1.536581090801538,21.01839981079104,0.05014021133693033
2024-10-05,2024-10-05 00:00:00,25,36.15937000035792,-5.348360000187634,-2.7712030646038732,-46.69520410132156,0.5601097582749516,0.41233501250241456,286.35776074268244,3.464988809726032,-37.89618206731659,1.0929601568613947,6.16,LA LÍNEA,-0.3863000024028777,-0.7644438818357873,-0.6581632653061223,-0.1347563808752205,1.0869113864859836,True,2024,10,5,5,279,4,40,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.46900772252598094,0.05876276065093062,22.471820011982235,6.222222222222222,100.48500000000001,-70.63554411614452,23.86239184626395,-1.361117276227637,-1.7560455025855022,21.564216868082724,0.05006596353344726
2024-10-05,2024-10-05 00:00:00,29,36.16170000001886,-5.44260000007662,-2.7872535416708986,-46.713130115418544,0.5200439439975534,0.44845628589263625,-23254.297485478808,-132.55617969764856,-40.77860736232494,1.7895485934933468,4.760000000000001,E4:RINCONCILLO,-0.3864320013338839,-0.7653590402727919,-0.7244897959183673,-0.13507174083716655,1.8819115604664118,True,2024,10,5,5,279,4,40,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.5461064748869529,0.07645514388042148,21.65925042311088,2.364444444444445,100.48500000000001,-108.74770936698464,28.19969881266754,-1.5901486069944262,-1.536581090801538,21.01839981079104,0.05014021133693033
2024-10-05,2024-10-05 00:00:00,26,36.19047999992536,-5.435760000229567,-2.7872535416708986,-46.713130115418544,0.5200439439975534,0.44845628589263625,-23254.297485478808,-132.55617969764856,-40.77860736232494,1.7895485934933468,13.813333333333333,CORTIJILLOS,-0.3864311568211674,-0.765183422653608,-0.6989795918367347,-0.1350368680967445,1.8819115604664118,True,2024,10,5,5,279,4,40,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.5461064748869529,0.07645514388042148,21.65925042311088,13.44,100.48500000000001,-108.74770936698464,28.19969881266754,-1.5901486069944262,-1.536581090801538,21.01839981079104,0.05014021133693033
2024-10-05,2024-10-05 00:00:00,94,36.841329999668325,-2.446719999876766,-2.758191450354294,-46.74811053099287,-0.11014480529727733,0.605511931170144,-18433.53059939268,49.60568263683528,-36.28606622344156,-4.32494990583156,5.334615384615384,MEDITERRÁNEO,-0.3863225174305831,-0.7631519627052792,-0.6887755102040816,-0.1345017346052322,-0.13805323252237736,True,2024,10,5,5,279,4,40,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-1.6867947135134012,0.9644260630440495,22.431583417635803,5.839999999999999,100.48500000000001,-56.50577476600599,-61.165964767831014,-1.2269817869635624,-0.9612500291542257,24.69874025980636,0.05331013573265827
2024-10-05,2024-10-05 00:00:00,92,36.72784999988476,-4.5609499996983365,-2.743661436217653,-46.7436219541725,-0.033985845147253384,-0.5671005048704415,-10923.46954007598,-55.28643972255876,-37.08261820077705,-4.634544766556873,5.686153846153847,CAMPANILLAS CIFA,-0.38637764977018735,-0.7649573839118272,-0.5918367346938777,-0.13481542201368082,-0.2930001159210745,True,2024,10,5,5,279,4,40,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-1.3886371554955212,-1.010768142730653,23.040007039722713,3.92,100.48500000000001,-82.69642921792172,-68.45519576667334,-1.2202857749706917,-1.0669685459991762,23.133796946207724,0.05298254363541854
2024-10-05,2024-10-05 00:00:00,88,37.57439999980927,-0.9265430003766448,-2.762352608740436,-46.6812710769743,-0.012856820659066874,1.2752151543398749,-16275.301018680188,-7.277941254915371,-31.25398304663872,0.24157428986678667,10.013846153846156,VALLE DE ESCOMBRERAS,-0.3864348057534708,-0.7661440440237658,-0.7295918367346939,-0.13508788097841704,3.0900134996517923,True,2024,10,5,5,279,4,40,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-1.275852509391936,1.0443178862156959,22.966426975086485,7.872222222222222,100.48500000000001,-59.023086575492194,12.105669305009771,-1.263384746455604,-1.9513846830406536,24.92725588480636,0.054537004275109276
2024-10-05,2024-10-05 00:00:00,23,36.212039999739446,-5.430270000269588,-2.7695031169042292,-46.71194362703577,0.38576654073686006,0.21000795220386903,-19164.61880958119,-63.61986093329193,-40.05112981185885,-2.544779456661018,4.8246153846153845,SAN ROQUE (S6),-0.38642871888823116,-0.7655104148051209,-0.7040816326530612,-0.13506839573017163,0.709034344271287,True,2024,10,5,5,279,4,40,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.8132706954745275,-0.02280729335181864,22.3670096567488,3.8577777777777778,100.48500000000001,-91.04682129818059,-36.48532515660469,-1.4175938351945436,-1.5339248531119598,21.44808731079104,0.052394708506153485
2024-10-05,2024-10-05 00:00:00,20,36.2044200002569,-5.404710000131931,-2.7695031169042292,-46.71194362703577,0.38576654073686006,0.21000795220386903,-19164.61880958119,-63.61986093329193,-40.05112981185885,-2.544779456661018,12.625454545454543,MADREVIEJA,-0.3864229188386312,-0.765096674861465,-0.673469387755102,-0.13503402475579884,0.709034344271287,True,2024,10,5,5,279,4,40,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.8132706954745275,-0.02280729335181864,22.3670096567488,12.942222222222222,100.48500000000001,-91.04682129818059,-36.48532515660469,-1.4175938351945436,-1.5339248531119598,21.44808731079104,0.052394708506153485
2024-10-05,2024-10-05 00:00:00,93,36.71964000031378,-4.447499999972294,-2.7636729564683145,-46.78273134931887,-0.022431193750446318,-0.616271623110327,-671.404994120994,-139.7403609788243,-38.85934963751253,-3.5509627540182813,8.4,CARRANQUE,-0.3862400420000075,-0.7617934715453833,-0.4846938775510204,-0.1339390876086867,-0.2969512261924772,True,2024,10,5,5,279,4,40,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-1.3538536515793438,-1.0019827323913388,21.860925877872067,4.199999999999999,100.48500000000001,-106.19040679500122,-53.78693371754436,-1.4303962034228537,-0.5488440380672783,22.25497207641604,0.052580321220420057
2024-10-05,2024-10-05 00:00:00,63,37.19610000004472,-3.6126599999171054,-2.7803134639262366,-46.814637847298435,-0.036538405715258716,-0.3738364419967042,-30403.453189436357,-73.53311333740356,-39.3006493962888,-7.188702367540693,5.233846153846154,GRANADA - NORTE,-0.38625967293711516,-0.7603876159041368,-0.7193877551020408,-0.1347619003017621,-0.3067025705875539,True,2024,10,5,5,279,4,40,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-1.4775491010289545,-0.8931751440169643,20.90812711195083,7.789090909090908,100.48500000000001,-91.8224574542095,-109.19585118777283,-1.490539072273925,-0.0626919911208601,23.43125813802084,0.05039592774819238
2024-10-05,2024-10-05 00:00:00,28,36.20388000019512,-5.383710000191747,-2.754808059301604,-46.69301366123028,0.4388707011658962,0.183211108856479,-16236.804412406886,-41.6622854503279,-38.49449275734457,-3.2413678932929693,8.12,HOSTELERÍA,-0.38642765129668394,-0.7655219787237902,-0.7142857142857143,-0.1350517538228719,0.41027132491797214,True,2024,10,5,5,279,4,40,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.7087162602322356,-0.03291921147071745,23.142652077781474,8.96,100.48500000000001,-82.56320969357863,-46.47724395032853,-1.2929837134264839,-1.798223430380567,21.937507883707724,0.053875836508172965
2024-10-05,2024-10-05 00:00:00,87,37.601799999856325,-0.9761999998886658,-2.762560976116242,-46.68774565281076,-0.03999329493007969,1.1619712586327748,-10921.276785097642,11.293997284825606,-34.00509864094728,0.7059665809547547,13.76923076923077,MOMPEAN,-0.38638713062049507,-0.7632856026263696,-0.7295918367346939,-0.13472853285948777,1.6868026978871982,True,2024,10,5,5,279,4,40,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-1.3558005432103206,1.0709678210369484,22.890816356439892,11.757,100.48500000000001,-60.53899096023163,19.334566355884178,-1.2698739319327492,-1.8570450836270902,22.741951243082724,0.056141086624380394
2024-10-05,2024-10-05 00:00:00,50,41.549183,2.2120984,-2.8924646251495867,-46.713102734917406,-0.08573954055454541,1.2646053472584282,40895.203414373194,80.88368966922592,-16.175831715830352,2.176542169399987,9.214285714285714,Mollet del Vallès,-0.3863624963438973,-0.7637192563749562,-0.6377551020408163,-0.1350448963535323,0.5418333871683773,True,2024,10,5,5,279,4,40,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-1.3399737481878664,1.2544909477849127,17.536659462157875,7.636363636363637,100.48500000000001,-5.803392992367538,52.98132314211805,-1.996610046670643,-1.4225732437575738,16.577400461832724,0.057979382366641234
2024-10-05,2024-10-05 00:00:00,109,37.99229999989609,-1.145899999999891,-2.7452272861011844,-46.70918184715402,-0.09902315053300262,0.5636827122864132,-16535.70015191336,-6.274908525467921,-32.310659646893264,-0.8420077226718032,12.013636363636364,SAN BASILIO,-0.38631386515878974,-0.7628536809895831,-0.7040816326530612,-0.13477962936883517,-0.27765688232053887,True,2024,10,5,5,279,4,40,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-1.6909935636431879,0.8281146943941128,23.348383904618533,7.229999999999999,100.48500000000001,-61.05205364643067,-5.621102589472019,-1.1556595450850824,-1.541717292885051,22.67570775349936,0.05520563448763987
2024-10-05,2024-10-05 00:00:00,2,38.63942999991684,-0.8724100003327377,-2.7845984049118675,-46.815571522387344,0.09741197910967607,0.15029238503704298,-21413.31356799927,-74.37780436623692,-30.922353714352532,-4.015355045106249,6.230769230769231,VILLENA PARQUE FERIA,-0.3864065384787719,-0.7647392207701003,-0.7397959183673469,-0.13508252880722518,-0.31750934570846745,True,2024,10,5,5,279,4,40,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-1.3762026394450795,-0.10671721742823019,20.73871161825664,3.727272727272727,100.48500000000001,-74.03326971353165,-57.85943213640093,-1.4609462072473018,-0.00618447262004741,20.14999160766604,0.05402383721317716
2024-10-05,2024-10-05 00:00:00,14,39.44832999977105,-0.3764700000094889,-2.8368037162461976,-46.6860836563915,-0.22081632221376016,-0.14497397096879183,22643.347388257607,-7.740070069336753,-23.795491366659565,-5.5633293487328075,13.466666666666669,VALÈNCIA-CENTRE,-0.38630610520231945,-0.7614217443916258,-0.7091836734693878,-0.13368193250845226,1.050914020201171,True,2024,10,5,5,279,4,40,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-1.6838667016883286,-1.9414253588415828,19.96265424911809,7.75,100.48500000000001,-42.9429031472862,-80.13015425868849,-1.715158656262169,-1.8680737719962228,19.23129043579104,0.0564377410825947
2024-10-05,2024-10-05 00:00:00,13,39.46921999974909,-0.4060499996711381,-2.8461926264174107,-46.69997834803717,-0.17584220345150245,-0.014867671399187694,36800.26298296545,-16.9325896397893,-26.299965297215838,-5.6407280639141355,8.928571428571429,VALÈNCIA OLIVERETA,-0.386310742055159,-0.7610926561878311,-0.7448979591836735,-0.13425193874038657,0.4821747759019001,True,2024,10,5,5,279,4,40,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-1.770725272452147,-1.5490675978689092,19.46660893125616,7.090909090909091,100.48500000000001,-50.373170494464624,-81.93997782463619,-1.8002947053313818,-1.6672036911963082,18.76229629516604,0.05678041109936133
2024-10-05,2024-10-05 00:00:00,7,39.48110000007908,-0.4083000000818041,-2.8461926264174107,-46.69997834803717,-0.17584220345150245,-0.014867671399187694,36800.26298296545,-16.9325896397893,-26.299965297215838,-5.6407280639141355,4.307692307692308,VALÈNCIA - MOLÍ DEL SOL,-0.3863226608384029,-0.7612822448248571,-0.7346938775510204,-0.13419808251776838,0.4821747759019001,True,2024,10,5,5,279,4,40,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-1.770725272452147,-1.5490675978689092,19.46660893125616,2.888888888888889,100.48500000000001,-50.373170494464624,-81.93997782463619,-1.8002947053313818,-1.6672036911963082,18.76229629516604,0.05678041109936133
2024-10-05,2024-10-05 00:00:00,52,41.43194877141375,2.18073885709509,-2.872510870112019,-46.68854242539396,-0.11674573298203611,1.3376975500474477,102725.92804205242,66.96034703183427,-18.827343998762974,-3.0478711053396492,11.36354165673256,Barcelona - Porta - Can Dragó,-0.3861530093876034,-0.7590237852604227,-0.6887755102040816,-0.13455366739132835,0.5563343650366867,True,2024,10,5,5,279,4,40,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-1.3169012800004933,1.3714480172464119,18.525339396543494,8.155208347572222,100.48500000000001,-14.38299510644759,-35.93967968501509,-1.880069317384714,-1.8085393111820744,17.31527481079104,0.05854843457626374
2024-10-05,2024-10-05 00:00:00,108,37.97009999988842,-1.1277000002912825,-2.7452272861011844,-46.70918184715402,-0.09902315053300262,0.5636827122864132,-16535.70015191336,-6.274908525467921,-32.310659646893264,-0.8420077226718032,8.183076923076923,RONDA SUR,-0.3863548001242358,-0.7634803014510038,-0.6479591836734694,-0.1348300568567836,-0.27765688232053887,True,2024,10,5,5,279,4,40,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-1.6909935636431879,0.8281146943941128,23.348383904618533,5.765,100.48500000000001,-61.05205364643067,-5.621102589472019,-1.1556595450850824,-1.541717292885051,22.67570775349936,0.05520563448763987
2024-10-05,2024-10-05 00:00:00,98,41.193604,1.2367007999999995,-2.902786030903613,-46.68543382583109,-0.029377307561839264,0.3348638133615049,-10313.008178634153,-84.26036594725646,-21.102556205632286,-7.188702367540693,5.0,Perafort,-0.3864406058030707,-0.7654501114128581,-0.6989795918367347,-0.1350877137230673,0.00022220987723441793,True,2024,10,5,5,279,4,40,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-1.6248919360888807,0.14652906143725447,17.350043349200753,2.8,100.48500000000001,-55.25966396590811,-107.29719561878066,-2.194772303024412,-1.8871160100004094,17.20467910766604,0.05755397367416285
2024-10-05,2024-10-05 00:00:00,80,43.45892700022863,4.934571999795673,-2.9668455891823053,-46.680056295407006,-0.07378822790695698,-0.6436131177452655,-11056.937721207054,74.26341668625884,-8.136410616524106,-5.253734488007496,6.754545454545454,Fos Les Carabins,-0.3862764675862316,-0.7649412285893449,-0.6836734693877551,-0.13508553940352058,-0.10858937425341508,True,2024,10,5,5,279,4,40,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-1.387372051875732,-1.177809942274792,14.843983410648548,4.3,100.48500000000001,9.562465714375685,-70.93070673971215,-2.4846647654059253,-1.9221351451164184,14.816739654541038,0.06154712510280939
2024-10-05,2024-10-05 00:00:00,79,43.51080300023596,5.2200459996634505,-3.001479960519224,-46.71944314629828,-0.1705917407884879,0.11711222859958366,-342.2198945161486,12.846135826655434,-2.8836705159246567,-8.194885664897958,4.9363636363636365,Rognac les Brets,-0.38634337530126,-0.765258690251067,-0.6224489795918366,-0.1350877137230673,0.1414700548722872,True,2024,10,5,5,279,4,40,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-1.8415424201723443,-1.3945221167786204,13.226069624279384,2.9250000000000003,100.48500000000001,6.506117282339105,-121.20698879872107,-2.7365702997050287,-1.3100190470313422,13.530606842041038,0.0611865615444007
2024-10-05,2024-10-05 00:00:00,86,37.692500000229394,-1.0658999996716632,-2.7709348689716484,-46.711626925905904,-0.06197317294093467,1.0384007745137536,-20560.24084806473,-21.036992837430837,-32.00235819650267,1.0929601568613947,10.484615384615385,LA ALJORRA,-0.3864407810792949,-0.7658829456766831,-0.7244897959183673,-0.1350864593079442,1.2468630188041154,True,2024,10,5,5,279,4,40,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-1.4355824538864879,1.0824560528139386,22.314119752528335,8.875555555555556,100.48500000000001,-63.8670146481493,24.997380716349515,-1.3369276901511005,-1.5087788394083268,22.263191477457724,0.0557640715770687
2024-10-05,2024-10-05 00:00:00,78,43.53028499968472,5.440912000080743,-3.008613964336418,-46.74749720776732,-0.17328358698653862,0.29061634276105847,13948.658753325873,-206.77800835268303,-2.0800086416715153,-8.233585022488622,4.55,AIX CENTRE ECOLE ART,-0.38615581380719016,-0.7630053912861736,-0.7346938775510204,-0.13471189095218805,0.06885896492439846,True,2024,10,5,5,279,4,40,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-1.8981250498331546,1.1571164127886406,12.779915625204271,2.488888888888889,100.48500000000001,-43.049564185263186,-123.7149441734143,-2.882637962122356,-0.9494363734272709,13.263679758707724,0.06154652317365212
2024-10-05,2024-10-05 00:00:00,103,39.66722221996636,-0.2347222199257387,-2.873552706991048,-46.71439418188789,-0.19157239580119131,0.037876359287016576,17659.125607252336,40.67218895402933,-22.202119748915102,-5.09893705764484,3.1538461538461537,SAGUNT PORT,-0.3864300414270136,-0.7641057214472259,-0.6938775510204082,-0.13504389282143384,1.0347565990167726,True,2024,10,5,5,279,4,40,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-1.7963570024150457,-1.798936064904924,18.266905246033144,2.111111111111111,100.48500000000001,-28.23950737331117,-71.35787202144502,-1.9249262336490005,-1.4279403085868794,18.04672012329104,0.0566449333800792
2024-10-05,2024-10-05 00:00:00,34,40.012777770074905,-0.0572222200677269,-2.9063736632454584,-46.74457205756208,-0.11710000295410802,0.12478091872826763,10214.988152764745,33.211062375773054,-26.715581541964493,-7.343499797903351,1.6923076923076923,CASTELLÓ-PENYETA,-0.38643181012345756,-0.7646534676498126,-0.7244897959183673,-0.13508553940352058,1.2337236862374679,True,2024,10,5,5,279,4,40,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-1.7801427531900087,-0.5441993659653668,16.745878648307595,1.5,100.48500000000001,-39.68866303562414,-109.02207984201667,-2.17960446987306,-0.9881054186735855,16.566088612874353,0.05631711403720063
2024-10-06,2024-10-06 00:00:00,88,37.57439999980927,-0.9265430003766448,-2.7385204934274845,-46.6850453364498,0.11251004581658894,1.7811708401469268,-297.5125336943145,-87.95566533215222,-32.97566826228111,3.144026109166585,10.028888888888888,VALLE DE ESCOMBRERAS,-0.3864348057534708,-0.7661440440237658,-0.7295918367346939,-0.13508788097841704,1.5595703593336074,True,2024,10,6,6,280,4,40,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.910976431467075,0.9708103219104682,23.873107169057842,10.013846153846156,100.52000000000001,-81.4835578975821,54.413524671899374,-1.1823029154024625,-1.9125801257739432,22.785541152954124,0.053862276447609485
2024-10-06,2024-10-06 00:00:00,18,36.175379999884406,-5.480829999779934,-2.757236422470166,-46.71791380270278,0.3545309398143333,0.2679552749249631,-7113.891154718503,-29.18481482548373,-37.34028107668973,1.4799537327680348,6.41625,LOS BARRIOS,-0.38643435959580924,-0.7655456082461315,-0.7448979591836735,-0.13507040279436858,-0.056351675889218494,True,2024,10,6,6,280,4,40,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.8748204965795252,0.006126374225543558,22.785302204794085,0.87,100.52000000000001,-77.12262067500514,28.905771993696135,-1.2904746241882283,-1.4319540113680935,21.80328203837081,0.051536499670854476
2024-10-06,2024-10-06 00:00:00,17,36.179429999866656,-5.376969999903807,-2.7382646760552087,-46.69998231250556,0.3697161014377577,0.280634756899094,-20900.35530002176,-148.09862744679916,-38.12825366648695,-1.1129032258064513,23.1,CAMPAMENTO,-0.38639447628770823,-0.7653132490029171,-0.6938775510204082,-0.13495474572001923,-0.19119501243554407,True,2024,10,6,6,280,4,40,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.8449654312291734,0.012396879521287357,23.72140313748644,10.733333333333334,100.52000000000001,-106.69515309853924,-16.22019520870617,-1.2688907125680846,-1.7202628785948573,22.436420059204124,0.05331912533749742
2024-10-06,2024-10-06 00:00:00,21,36.18010000020308,-5.3825000000467575,-2.7382646760552087,-46.69998231250556,0.3697161014377577,0.280634756899094,-20900.35530002176,-148.09862744679916,-38.12825366648695,-1.1129032258064513,13.58,PUENTE MAYORGA,-0.38640994839804227,-0.7655241670543459,-0.6989795918367347,-0.1350035006544702,-0.19119501243554407,True,2024,10,6,6,280,4,40,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.8449654312291734,0.012396879521287357,23.72140313748644,4.293333333333333,100.52000000000001,-106.69515309853924,-16.22019520870617,-1.2688907125680846,-1.7202628785948573,22.436420059204124,0.05331912533749742
