date,datetime_utc,id,latitude,longitude,temperature_celsius,pressure_mb,wind_u,wind_v,NO2,CO,O3,AOD,pm25,sensor_name,building_density,road_density_km,industrial_presence,green_space_fraction,relative_humidity,pm25_valid,year,month,day,dayofweek,dayofyear,quarter,week,month_sin,month_cos,dow_sin,dow_cos,wind_magnitude,wind_direction,temp_pressure_interaction,pm25_lag1,time_penalty,pollution_index,aod_pollution_interaction,temp_pollution_interaction,pressure_pollution_interaction,temp_lag1,pollution_lag1
2026-04-17,2026-04-17 06:30:00,63,-9.4333,159.95,0.9336922654518115,-0.8571428571428571,0.07798699549512465,-0.17919202640251988,-0.12936532037655632,-0.8875128998968008,-1.4102564102564104,-0.7227722772277225,2.15,Honiara,-0.15225971975527927,-0.7695420951071829,0.0,-0.21143617021276595,0.35,True,2026,4,17,4,107,2,16,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,-0.6705776939485004,-1.7453292519943295,0.6325677278826894,-0.5979775280898876,24.535000000000004,-1.1028734074274873,-0.7237017676512087,-0.7743685172199178,-1.1019312117476934,0.6336633663366337,-1.121261809947685
2026-04-17,2026-04-17 06:30:00,68,-8.5586,125.5736,0.505637450752978,-0.7142857142857143,0.9157383631493621,-0.11093876796676651,-0.12936532037655632,-0.7719298245614036,-0.6923076923076923,-0.5214521452145213,4.35,Dili,1.2552792579435563,-0.6128613481675826,-0.4444444444444444,0.32513297872340424,0.05,True,2026,4,17,4,107,2,16,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,-0.2792092617661419,-0.3141592653589791,0.2725743402244305,-0.5080898876404494,24.535000000000004,-0.8860124695039309,-0.6273120865904991,-0.6100826406000528,-0.8865433720446184,0.23762376237623753,-0.8827203872882018
2026-04-17,2026-04-17 06:30:00,70,-8.5167,179.2167,0.8411398730844961,-0.5714285714285714,-0.11486346086616366,-0.05889905636375091,-0.26298208320680233,-0.9164086687306502,-1.1794871794871795,0.08910891089108917,2.15,Funafuti,-0.7038681665679889,-1.0069250680135555,-0.3333333333333333,-0.1988031914893617,0.45,True,2026,4,17,4,107,2,16,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,-0.6995679481842307,-2.5132741228718345,0.5600653454948558,-0.5575280898876405,24.535000000000004,-1.1036479107772144,-0.589549603186416,-0.7852664194832588,-1.1020004757523756,0.47524752475247506,-1.0783165456391035
2026-04-17,2026-04-17 06:30:00,71,-8.1826,114.3188,0.6907422354876088,-0.7142857142857143,-0.32737107704601165,0.668885421028233,0.28970543577285146,-0.016511867905056758,-0.48717948717948717,-0.089108910891089,30.65,Laos,-0.7584369449378331,-0.798521744592872,-0.4444444444444444,-0.2127659574468085,0.175,True,2026,4,17,4,107,2,16,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,-0.2067336261768164,2.111848394913139,0.42955911239036143,0.8851685393258425,24.535000000000004,-0.11964140494907641,-0.13492447741466862,0.2107552985573423,-0.1266141058162567,0.49504950495049516,0.03006168501600699
2026-04-17,2026-04-17 06:30:00,76,-6.1833,35.75,-0.2694888353232884,0.0,-0.8001370494203336,0.05584563329504829,-0.026116003644093513,-0.846233230134159,-1.0256410256410255,0.24752475247524752,3.25,Dodoma,0.4490822972172883,-0.2970213924227693,-0.4444444444444444,3.3550531914893615,0.45,True,2026,4,17,4,107,2,16,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,-0.17774337194108603,-3.1066860685499065,-0.37468639996888337,-0.5620224719101123,24.535000000000004,-0.9994772102389344,-0.49575870876323946,-0.8291866085043615,-0.996797586354946,-0.1287128712871288,-1.0072616537830872
2026-04-17,2026-04-17 06:30:00,79,-4.6167,55.45,0.9452613144977261,-0.5714285714285714,-0.7864421855548218,0.20445085319189704,-0.04433647130276341,-0.8421052631578948,-0.6153846153846154,-0.44554455445544544,2.25,Victoria,-0.10134201697256759,-0.6886917357759497,-0.2222222222222222,-0.2081117021276596,0.125,True,2026,4,17,4,107,2,16,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,-0.17774337194108614,2.9670597283903604,0.6484567961259458,-0.5800000000000001,24.535000000000004,-0.934806180536731,-0.622962914451397,-0.5871313298534889,-0.9344120301376823,0.5643564356435644,-1.0342000468493793
2026-04-17,2026-04-17 06:30:00,80,-4.3,15.3,0.06601358700822973,-0.7142857142857143,-0.10141171904715997,-0.07196343511248585,0.5447919829942303,0.565531475748194,-0.7948717948717948,1.0660066006600661,27.95,Kinshasa,-0.4067495559502664,-0.5525279202933324,-0.4444444444444444,-0.17220744680851063,0.775,True,2026,4,17,4,107,2,16,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,-0.6995679481842307,-2.443460952792061,-0.10026449366965579,0.5211235955056179,24.535000000000004,0.3961778259690973,1.1169821925066832,0.38730131522346556,0.38486936190288284,-0.0693069306930696,-0.19286327789490124
2026-04-17,2026-04-17 06:30:00,100,0.3833,9.45,0.25111837174286067,-0.8571428571428571,-0.39601832566498135,0.2203380855660689,0.5083510476768904,0.2600619195046439,-1.1282051282051282,1.2838283828382837,17.75,Libreville,0.05338464574699033,-0.7197271378159028,0.0,-0.20079787234042554,0.625,True,2026,4,17,4,107,2,16,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,-0.4893886049751863,2.8099800957108707,0.05426009840720357,-0.3417977528089888,24.535000000000004,0.05694535878867682,0.9213462488762405,0.18880068037958656,0.046998785919974986,0.12871287128712847,-0.17685640665261176
2026-04-17,2026-04-17 06:30:00,102,1.2931,103.8558,0.9568303635436403,-0.5714285714285714,-0.14106377184142457,0.7333103588493685,1.583358639538415,-0.5077399380804954,-0.5897435897435898,0.3531353135313532,7.05,Singapore,-0.11446615354253009,0.739256255289951,-0.1111111111111111,0.32646276595744683,0.05,True,2026,4,17,4,107,2,16,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,-0.20673362617681618,1.8849555921538759,0.658278068418289,-0.33280898876404497,24.535000000000004,-0.5134763582852497,-0.13393973672773168,-0.11755632887459463,-0.5162096704386313,0.9405940594059408,-0.11907550558288424
2026-04-17,2026-04-17 06:30:00,47,-17.7333,168.3167,0.49406840170706334,-0.42857142857142855,-1.5767352085158435,-0.03314464796420324,-0.25083510476768905,-0.9040247678018576,-0.8205128205128205,-0.18811881188118806,5.85,Port Vila,0.18521807775804222,-0.6358657821126893,-0.4444444444444444,-0.1875,0.575,True,2026,4,17,4,107,2,16,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,0.47453734836284484,-3.0543261909900767,0.2680915614850537,-0.4092134831460674,24.535000000000004,-1.0370406227006934,-0.605712686722671,-0.7584077452869996,-1.0354731603979863,0.3564356435643563,-1.0267822284688062
2026-04-17,2026-04-17 06:30:00,103,2.0667,45.3667,0.8180017749926674,-0.5714285714285714,-0.5361400428778934,0.7358141074172099,-0.13543880959611293,-0.5944272445820434,-0.9487179487179487,-0.08250825082508238,6.85,Mogadishu,5.163212946516676,0.3053068306760766,-0.3333333333333333,-0.2127659574468085,0.35,True,2026,4,17,4,107,2,16,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,-0.04728722788029972,2.234021442552742,0.5404228009101694,-0.46314606741573033,24.535000000000004,-0.7586066684738414,-0.4471265695421015,-0.41938167274037624,-0.7595204183150093,0.45544554455445535,-0.9280081205590693
2026-04-17,2026-04-17 06:30:00,157,9.1758,7.1808,0.4015160093397483,-1.0,-0.05411824859870961,0.5049269988749331,0.1743091406012755,0.5944272445820433,-0.48717948717948717,0.2607260726072607,26.45,Abuja,0.5030590092757056,-0.5906786349095872,-0.4444444444444444,-0.21210106382978725,0.25,True,2026,4,17,4,107,2,16,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,-0.46764591429838864,1.9024088846738192,0.17909722087166188,0.4806741573033708,24.535000000000004,0.4461332920264881,0.45385638503718084,0.6244593832718295,0.43066086099838835,0.24752475247524758,-0.04450691028343887
2026-04-17,2026-04-17 06:30:00,112,4.0503,9.7,0.34367076411017616,-1.0,0.18382930928851368,-0.24737318310636153,0.1743091406012755,-0.04540763673890608,-0.8461538461538461,-0.07590759075907579,11.35,Douala,1.1330175646339056,-0.389106548840664,3.3333333333333335,6.493351063829787,0.975,True,2026,4,17,4,107,2,16,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,-0.5981020583591748,-1.4660765716752369,0.13013671988953474,0.2020224719101124,24.535000000000004,-0.2083220384928164,-0.17086334490334168,-0.013102126213589424,-0.21700705706967738,0.07920792079207895,0.0827672366674476
2026-04-17,2026-04-17 06:30:00,145,7.3333,134.4833,0.9105541673599827,-0.8571428571428571,1.918976391426519,-0.2813097038635186,-0.23868812632857575,-0.6480908152734779,0.4358974358974359,-0.5379537953795378,12.55,Koror,-0.6384448391553187,-0.9254679499963188,-0.4444444444444444,-0.20877659574468085,0.125,True,2026,4,17,4,107,2,16,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,0.5760032381879007,-0.26179938779914896,0.6129640794258934,-0.2923595505617978,24.535000000000004,-0.6064167602524883,-0.5526212320570602,-0.23278384722783943,-0.6101354665023008,0.6534653465346534,-0.6082611072069961
2026-04-17,2026-04-17 06:30:00,163,9.9333,-84.0833,-1.102460366629127,0.0,-0.43790919872231543,-0.10490198903827581,0.3261463710901914,-0.24355005159958729,-0.5384615384615384,-0.5247524752475246,7.55,San Jose,0.08200118413262285,-0.048063608068918,2.888888888888889,0.894281914893617,0.775,True,2026,4,17,4,107,2,16,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,-0.4386556600626584,-2.7401669256310974,-1.0846185262257149,-0.3417977528089888,24.535000000000004,-0.33805134957208705,-0.46981251823318226,-0.6280737629169578,-0.3376813177986861,-1.0594059405940597,-0.4517060982275319
2026-04-17,2026-04-17 06:30:00,159,9.5092,-13.7122,0.1585659793755452,-0.8571428571428571,1.6269349455651498,-0.28628069426477765,-0.10507136349832977,-0.6893704850361198,0.6666666666666666,1.95049504950495,35.05,Conakry,-0.3543516873889876,-0.7919112280509091,0.4444444444444444,-0.20545212765957446,0.225,True,2026,4,17,4,107,2,16,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,0.3440812043020587,-0.3141592653589791,-0.024154495419980968,0.9660674157303372,24.535000000000004,-0.6017697401541262,0.4421276114382332,-0.4246266304754087,-0.6055320741911115,-0.039603960396039826,-0.6945420473178731
2026-04-17,2026-04-17 06:30:00,223,17.25,-88.7667,-0.44302457101200476,-0.14285714285714285,-0.09434786353605099,0.2768414968215571,-0.12936532037655632,-0.6315789473684211,-0.20512820512820512,-0.617161716171617,8.35,Belmopan,-0.08071837379119795,-0.40433536020464045,0.0,-0.19614361702127658,0.925,True,2026,4,17,4,107,2,16,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,-0.6705776939485004,2.303834612632515,-0.5244656644431052,-0.30134831460674155,24.535000000000004,-0.6807690818262789,-0.6023607580240886,-0.6360787923809972,-0.679966903222906,-0.5544554455445547,-0.6551104864527212
2026-04-17,2026-04-17 06:30:00,153,8.9667,-79.5333,0.11228978319188768,-0.42857142857142855,0.5954451944561979,-0.4334563101240181,0.2532645004555117,-0.37977296181630554,-0.358974358974359,0.0033003300330033025,5.05,Panama City,-0.29465166765344386,-0.10150662478902762,1.5555555555555556,0.5691489361702128,0.7,True,2026,4,17,4,107,2,16,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,-0.2792092617661419,-0.977384381116825,-0.05633131721737137,-0.5440449438202247,24.535000000000004,-0.44338380513495734,-0.2504880241481755,-0.30179659311860446,-0.44563954452523363,0.14851485148514854,-0.3548840477863669
2026-04-17,2026-04-17 06:30:00,151,8.49,-13.2342,0.3552398131560903,-1.0,1.286239500110678,-0.026228646509045928,-0.2083206802307926,-0.6480908152734779,0.1794871794871795,0.28712871287128716,26.15,Freetown,2.8597789619104006,-0.6052340893585413,0.0,0.0,0.45,True,2026,4,17,4,107,2,16,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,0.0034457170322280506,-0.12217304763960327,0.13992882008596016,0.8582022471910113,24.535000000000004,-0.6432056693645201,-0.24956639259836977,-0.4115012298474376,-0.6473804724486346,0.05940594059405921,-0.4954321855235419
2026-04-17,2026-04-17 06:30:00,122,5.55,-0.2167,0.5866207940743788,-1.0,0.8799864047764048,0.7280476702647869,0.24111752201639847,-0.42105263157894746,-0.9230769230769231,0.08250825082508256,8.75,Accra,3.07746200907835,-0.24244839243394842,0.3333333333333333,0.2892287234042553,0.7,True,2026,4,17,4,107,2,16,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,-0.018296973644569683,0.8552113334772218,0.3357708240144691,-0.2968539325842697,24.535000000000004,-0.5680788444410022,-0.2843383364193303,-0.27893564186316894,-0.5730327942798744,0.3564356435643563,-0.5477473256812682
2026-04-17,2026-04-17 06:30:00,139,6.9319,79.8478,1.0725208540027846,-0.5714285714285714,1.1455686608566396,0.47011325336466525,1.0245976313392045,2.5799793601651184,0.02564102564102564,1.1980198019801978,21.85,Colombo,-0.38523781330175644,-0.29729581993360454,0.0,1.2453457446808511,0.15,True,2026,4,17,4,107,2,16,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,-0.01829697364456957,0.4712388980384692,0.7564907913417217,0.36831460674157307,24.535000000000004,2.4404794175734814,3.4625523478385114,3.2995137837927375,2.415819373480819,0.7425742574257427,1.1177481065042556
2026-04-17,2026-04-17 06:30:00,136,6.9167,158.15,0.9221232164058973,-0.7142857142857143,-0.2092164144175491,0.08992455441881578,-0.25690859398724564,-0.7760577915376677,-0.717948717948718,-0.8118811881188116,4.95,Palikir,-0.6850207223208999,-0.8965782668596957,-0.3333333333333333,-0.1908244680851064,0.25,True,2026,4,17,4,107,2,16,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,-0.6705776939485003,3.106686068549907,0.6257900775977752,-0.4361797752808989,24.535000000000004,-0.9018897881733339,-0.7072660050130087,-0.5546443546265017,-0.9022872325374746,0.5643564356435644,-0.8354805965487624
2026-04-17,2026-04-17 06:30:00,135,6.8833,73.1,0.6676041373957797,-0.42857142857142855,0.029669424600423832,-0.38711687568147657,-0.27209231703613723,-0.6982456140350878,0.07692307692307693,2.122112211221122,4.8,Dhidhdhoo,-0.7399842115650286,-0.9738210573094391,-0.4444444444444444,-0.2127659574468085,0.2,True,2026,4,17,4,107,2,16,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,-0.43865566006265844,-1.7453292519943295,0.4155565063497926,-0.4564044943820225,24.535000000000004,-0.7098129574410411,0.34619338782946224,-0.4017068086424201,-0.710352869848426,0.4356435643564356,-0.7203092059030217
2026-04-17,2026-04-17 06:30:00,130,6.4833,2.6167,0.6907422354876088,-1.0,0.49172675014880496,0.7123464071692781,-0.07470391740054659,-0.4912280701754387,-0.6410256410256411,0.2145214521452145,12.25,Porto-Novo,1.3897769883560291,-0.21822516482515666,-0.4444444444444444,0.3929521276595745,0.575,True,2026,4,17,4,107,2,16,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,-0.2067336261768163,1.169370598836201,0.4238997257822983,-0.05415730337078652,24.535000000000004,-0.6114510320257137,-0.257037085548603,-0.29521677926463274,-0.6159551651814269,0.24752475247524758,-0.5333021004138363
2026-04-17,2026-04-17 06:30:00,119,4.8833,114.9333,1.0378137068650417,-0.7142857142857143,-0.062435944917599684,-0.7834736196194877,0.23504403279684186,-0.049535603715170275,-0.8205128205128205,-0.7029702970297027,22.55,Bandar Seri Begawan,-0.47977106769291494,-0.4006434520408839,-0.4444444444444444,-0.2081117021276596,0.15,True,2026,4,17,4,107,2,16,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,0.0034457170322280506,-1.7453292519943295,0.723905560201482,0.48516853932584264,24.535000000000004,-0.20444952174418135,-0.5353305192214951,0.25653880981216465,-0.210709360643953,0.7524752475247528,-0.4415553993909582
2026-04-17,2026-04-17 06:30:00,175,11.85,-15.5833,-0.04967690345091451,-0.8571428571428571,0.9190552050492827,0.03929194729182408,-0.12329183115699968,-0.37151702786377716,0.20512820512820512,3.904290429042904,31.25,Bissau,-0.11239392145253602,-0.7190177904646468,0.0,0.043882978723404256,-0.025,True,2026,4,17,4,107,2,16,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,-0.3081995160018722,-0.06981317007977308,-0.20058733153114644,1.1008988764044945,24.535000000000004,-0.3744530070092554,1.7568254913284471,-0.2967337234490273,-0.38034946696876715,-0.059405940594059556,-0.40915124541266495
2026-04-17,2026-04-17 06:30:00,171,11.55,104.9167,1.7435256986658216,-1.0,0.13838395911350057,0.91204795954003,0.8302459763133921,-0.152734778121775,-0.38461538461538464,1.9867986798679864,45.05,Phnom Penh,0.0038484310242747188,0.10497639403517214,-0.3333333333333333,0.005984042553191489,-0.825,True,2026,4,17,4,107,2,16,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,-0.04728722788029984,1.5707963267948968,1.314980843657014,1.8020224719101123,24.535000000000004,-0.19747899159663854,1.0464863094848271,0.5364547152457549,-0.2062764643442892,1.3762376237623763,-0.13937690325603175
2026-04-17,2026-04-17 06:30:00,219,16.7833,96.1667,1.3964542272883889,-0.7142857142857143,-0.1451804104157093,0.8837209429901469,0.22897054357728513,0.15686274509803919,0.10256410256410256,1.145214521452145,38.85,Rangoon,-0.08693507006118019,-0.13315540423135436,2.111111111111111,-0.19281914893617022,0.05,True,2026,4,17,4,107,2,16,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,-0.04728722788029972,1.8325957145940464,1.028063556272973,1.1907865168539327,24.535000000000004,0.12819966696355958,0.8995009615212873,0.8079740334204163,0.1191437165112579,1.0396039603960399,0.13820566877488868
2026-04-17,2026-04-17 06:30:00,181,12.15,24.45,0.8180017749926674,-1.1428571428571428,1.1864631467194031,0.40202365440759874,0.028545399331916226,-0.5118679050567596,0.5897435897435898,0.2343234323432343,14.25,Juba,-0.7646536412078153,-0.9133031644688155,-0.4444444444444444,-0.2127659574468085,-1.15,True,2026,4,17,4,107,2,16,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,-0.01829697364456957,0.3839724354387527,0.5286761702872479,-0.08112359550561797,24.535000000000004,-0.4383495333617319,-0.1379787215041408,-0.07744766747926325,-0.44565172281177107,0.376237623762376,-0.6605762473647224
2026-04-17,2026-04-17 06:30:00,182,12.1508,-86.2683,0.5750517450284647,-0.42857142857142855,-1.596443073062863,0.28920573440533753,-0.16580625569389612,-0.5118679050567596,0.1794871794871795,-0.05280528052805266,7.25,Managua,-0.3901716992303138,-0.21144938457507842,0.0,0.14162234042553193,0.025,True,2026,4,17,4,107,2,16,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,0.5035276025985752,2.9845130209103035,0.3369085357552654,-0.4137078651685393,24.535000000000004,-0.5127018549355228,-0.3123010424915011,-0.22707066303877876,-0.5145111800380991,0.376237623762376,-0.5649254314047006
2026-04-17,2026-04-17 06:30:00,191,13.4531,-16.5775,-0.23478168818554504,-1.0,0.8251931583592945,-0.40525885600396394,-0.12936532037655632,-0.6026831785345718,0.3076923076923077,0.504950495049505,25.85,Banjul,-0.4564831261101243,-0.8745174665266163,0.3333333333333333,-0.20412234042553193,0.675,True,2026,4,17,4,107,2,16,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,-0.17774337194108603,-0.750491578357562,-0.3594682899317378,1.1323595505617976,24.535000000000004,-0.5762111296131356,-0.11531301536647946,-0.5085733358999079,-0.5810807388239155,-0.44554455445544566,-0.6379323807292886
2026-04-17,2026-04-17 06:30:00,194,13.6667,1.7833,0.4709303036152346,-1.1428571428571428,0.44156679815732797,-0.9157476148575394,-0.16580625569389612,-0.6852425180598556,-0.1282051282051282,0.046204620462046236,30.65,Niamey,-0.7645549634892441,-0.8630463771927348,-0.4444444444444444,-0.2127659574468085,-1.25,True,2026,4,17,4,107,2,16,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,0.1628921153287445,-1.3439035240356334,0.23520488535366288,1.1413483146067416,24.535000000000004,-0.7218177593618094,-0.3847277078880468,-0.45826363558948213,-0.7259014971852273,0.24752475247524758,-0.7866791598344657
2026-04-17,2026-04-17 06:30:00,195,13.7086,-89.2031,-0.03810785440499992,-0.42857142857142855,0.3609667106244428,-0.17935833655495612,0.4051017309444276,-0.1981424148606812,-0.15384615384615385,0.27722772277227725,22.75,San Salvador,-0.42431418985593056,0.020051131559863208,0.6666666666666666,-0.10106382978723404,0.425,True,2026,4,17,4,107,2,16,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,-0.6198447490359725,-0.9948376736367679,-0.18413426943347824,0.1705617977528089,24.535000000000004,-0.23233164233435316,0.01892904985026461,-0.17834088473989748,-0.23594657606427458,-0.16831683168316863,-0.21472632154290613
2026-04-17,2026-04-17 06:30:00,197,13.75,100.5167,1.5005756687016185,-0.8571428571428571,0.23986616784387332,1.5500267181388978,0.2168235651381719,0.6068111455108358,0.0,0.8085808580858085,23.45,Bangkok,0.8761594631932109,0.7783633709259307,0.3333333333333333,2.447473404255319,-0.275,True,2026,4,17,4,107,2,16,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,0.6557264373361588,1.518436449235067,1.112857115074195,0.19303370786516846,24.535000000000004,0.5340394222205012,1.0200155986735173,1.3764310684407428,0.5196137298687452,1.2376237623762378,0.8764738033887716
2026-04-17,2026-04-17 06:30:00,201,14.1,-87.2167,-0.23478168818554504,0.7142857142857143,0.05684805822869303,-0.2701591479620634,0.24719101123595508,1.1104231166150669,0.0,-0.24092409240924073,21.25,Tegucigalpa,-0.23120189461219656,0.006063556664635669,0.6666666666666666,-0.13031914893617022,0.075,True,2026,4,17,4,107,2,16,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,-0.5691118041234445,-1.7453292519943295,-0.33484704097707124,0.21999999999999997,24.535000000000004,1.0084227239282813,0.24557241773485836,0.6735095270392565,1.0162141897246506,-0.32673267326732686,0.24517841805262766
2026-04-17,2026-04-17 06:30:00,203,14.6042,120.9822,1.4080232763343026,-0.7142857142857143,1.0835880638262922,0.44615022455429665,1.3100516246583662,0.18988648090815272,-0.358974358974359,1.673267326732673,42.25,Manila,2.979573712255773,0.34693348406296903,4.444444444444445,0.8204787234042553,-0.275,True,2026,4,17,4,107,2,16,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,-0.07627748211603023,0.4712388980384692,1.0378751045333432,0.4222471910112359,24.535000000000004,0.1584052976029124,1.3295313848883386,0.8512808731684063,0.14909545110742378,1.0396039603960399,0.11517139064574054
2026-04-17,2026-04-17 06:30:00,205,14.6211,-90.5269,-0.6744055519302933,1.0,0.033204710162157584,-0.23938110523997255,0.4233221986030975,-0.152734778121775,-0.05128205128205128,-0.2673267326732672,39.75,Guatemala City,-0.5485494375370041,0.2803828766927009,0.1111111111111111,-0.13962765957446807,0.4,True,2026,4,17,4,107,2,16,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,-0.5981020583591748,-1.8151424220741028,-0.708016491958226,1.2582022471910113,24.535000000000004,-0.17308213608023848,-0.26795377553389726,-0.38057637855040916,-0.1644436695163924,-0.722772277227723,-0.09369875849144997
2026-04-17,2026-04-17 06:30:00,207,14.6708,-17.4381,-0.3273340805528605,-0.8571428571428571,0.34743256991856064,-1.4284871689954963,-0.17187974491345276,-0.6852425180598556,0.358974358974359,-0.287128712871287,28.95,Dakar,-0.22478784290507203,-0.4351857782167518,1.0,0.04454787234042553,0.825,True,2026,4,17,4,107,2,16,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,0.7064593822486869,-1.4660765716752369,-0.4358311130126997,1.4424719101123595,24.535000000000004,-0.6486271928126089,-0.4699030143543518,-0.5855062280963801,-0.6519496133289371,-0.4554455445544557,-0.6492543140470055
2026-04-17,2026-04-17 06:30:00,209,14.9315,-23.5125,-0.44302457101200476,-0.5714285714285714,0.3832281647531216,-1.0922842851118595,-0.23868812632857575,-0.6150670794633644,0.5641025641025641,-0.06270627062706256,18.05,Praia,0.1919281626208802,-0.13869161511306213,0.3333333333333333,1.178191489361702,0.3,True,2026,4,17,4,107,2,16,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,0.3440812043020587,-1.4137166941154067,-0.5300958789552502,0.6784269662921347,24.535000000000004,-0.556074042520234,-0.33853598709239524,-0.5509957479014008,-0.5584911590111455,-0.4158415841584162,-0.5422815647692669
2026-04-17,2026-04-17 06:30:00,212,15.3333,38.9333,-0.07281500154274327,-0.42857142857142855,-0.2051461462679575,0.12199952018808914,0.016398420892802943,-0.5779153766769867,-0.48717948717948717,-0.3069306930693068,11.65,Asmara,-0.49891454509571737,0.0337346165836839,0.1111111111111111,-0.11569148936170212,-0.575,True,2026,4,17,4,107,2,16,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,-0.6705776939485004,2.9845130209103035,-0.21362725840642602,-0.39123595505617975,24.535000000000004,-0.6637300081322853,-0.4832738162571519,-0.5345092480201005,-0.6645666987532809,-0.3663366336633667,-0.652768017490435
2026-04-17,2026-04-17 06:30:00,215,15.5881,32.5342,1.0725208540027846,-1.2857142857142858,-0.20990586930699762,-0.7837000618923283,-0.12329183115699968,0.09907120743034055,0.1794871794871795,-0.7656765676567655,7.65,Khartoum,0.7989934872705743,0.05718623026256333,-0.3333333333333333,-0.030585106382978722,-1.35,True,2026,4,17,4,107,2,16,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,0.03243597126795821,-1.8675022996339328,0.7407378595460821,-0.3957303370786517,24.535000000000004,0.0631413855864927,-0.5246591213541076,0.5763580141612488,0.04864970488871961,0.5940594059405941,-0.17373311470289696
2026-04-17,2026-04-17 06:30:00,109,3.75,8.7833,0.34367076411017616,-0.8571428571428571,-0.15932623817682914,0.15411298108836669,-0.00789553598542362,-0.5490196078431373,-0.8461538461538461,-0.1947194719471947,8.85,Malabo,-0.5128281034142491,-0.43710069141805596,-0.1111111111111111,-0.20545212765957446,0.975,True,2026,4,17,4,107,2,16,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,-0.6995679481842307,2.8274333882308142,0.1326746922343881,0.15258426966292132,24.535000000000004,-0.6923866320721838,-0.4544043628656311,-0.45976551985868863,-0.6952982242593032,0.178217821782178,-0.7046927461544468
2026-04-17,2026-04-17 06:30:00,56,-12.05,-77.05,-0.22321263913963085,-0.14285714285714285,-0.17991901284606396,0.6231864140308369,1.048891588217431,0.04127966976264189,-1.0256410256410255,0.7689768976897688,11.15,Lima,0.21353858298796133,0.6581187351055909,2.6666666666666665,-0.2127659574468085,0.525,True,2026,4,17,4,107,2,16,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,-0.3081995160018723,1.989675347273536,-0.3373072210661435,-0.10359550561797752,24.535000000000004,-0.09834256283158413,0.41935235736441967,-0.14729007778856923,-0.10014650288418954,-0.32673267326732686,0.0687124228937299
