temperature_celsius,wind_u,wind_v,wind_magnitude,pressure_mb,NO2,CO,O3,AOD,building_density,road_density_km,industrial_presence,green_space_fraction,relative_humidity,pollution_index,aod_pollution_interaction,temp_pollution_interaction,pressure_pollution_interaction,temp_pressure_interaction,pm25_lag1,temp_lag1,pollution_lag1,latitude,longitude,year,month,day,dayofweek,dayofyear,quarter,week,month_sin,month_cos,dow_sin,dow_cos,wind_direction
0.2203943254339047,0.44778341857789705,-0.07362662279689076,-0.4225284524809116,0.6865870550421388,0.48640485827016944,0.9013834632408979,0.27958552061584907,-0.8709677419354837,-0.3824791719262812,-0.20797879534881428,0.21428571428571427,-0.13331405436668595,-0.15646878087683477,0.48603800345492837,-0.843698773237481,0.21105261577684448,-0.6128568735700322,0.1561956126114984,-0.6474911557837224,0.3620060781493601,0.11531366824444202,41.193604,1.2367007999999995,2024,9,13,4,257,3,37,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,-0.20016152083639313
0.6686713931968901,-3.344306799592154,0.21992847765126106,3.259699864904989,0.34613562998980063,-0.6542940365923736,0.36552175763752975,-0.08757348769365737,0.5410557184750732,0.7313809644029285,0.22530493892063522,0.7857142857142857,1.012434933487565,2.3825928756152774,0.02470773241952743,0.5199825684814798,0.3839332607101034,-0.3449718144955072,0.41113005732066393,0.7522116351611644,0.42896810262520985,0.07959128707402002,36.15937000035792,-5.348360000187634,2024,9,14,5,258,3,37,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,3.129796008629991
0.6658596651905375,-3.367963103543142,0.4473106725698084,3.297902643359439,-0.059911916152570736,0.1986322946733001,0.34580636523305225,-0.1472959162286278,0.4882697947214074,-0.31431456702852817,-0.16876344673329696,-0.14285714285714285,-0.07807981492192019,2.1519349179187253,-0.03007037259644882,0.45814095483067163,0.36734300750226995,0.023553362864309778,0.3911200703044423,0.7765090177690108,0.3949672020373122,-0.008944418061326752,36.16170000001886,-5.44260000007662,2024,9,14,5,258,3,37,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,3.0929180092038817
0.6686713931968901,-3.344306799592154,0.21992847765126106,3.259699864904989,0.34613562998980063,-0.6542940365923736,0.36552175763752975,-0.08757348769365737,0.5410557184750732,0.6290078263064882,0.13143471232232667,0.5714285714285714,0.9042799305957201,2.3825928756152774,0.02470773241952743,0.5199825684814798,0.3839332607101034,-0.3449718144955072,0.41113005732066393,0.5092378090826968,0.42896810262520985,0.07959128707402002,36.17315000021415,-5.341939999566834,2024,9,14,5,258,3,37,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,3.129796008629991
0.6686713931968901,-3.344306799592154,0.21992847765126106,3.259699864904989,0.34613562998980063,-0.6542940365923736,0.36552175763752975,-0.08757348769365737,0.5410557184750732,-0.017041151224438274,-0.14904566774886802,0.2857142857142857,0.3264893001735107,2.3825928756152774,0.02470773241952743,0.5199825684814798,0.3839332607101034,-0.3449718144955072,0.41113005732066393,1.8212964699064216,0.42896810262520985,0.07959128707402002,36.179429999866656,-5.376969999903807,2024,9,14,5,258,3,37,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,3.129796008629991
0.6686713931968901,-3.344306799592154,0.21992847765126106,3.259699864904989,0.34613562998980063,-0.6542940365923736,0.36552175763752975,-0.08757348769365737,0.5410557184750732,-0.13961120929058318,-0.23986724865882286,0.21428571428571427,0.15789473684210525,2.3825928756152774,0.02470773241952743,0.5199825684814798,0.3839332607101034,-0.3449718144955072,0.41113005732066393,0.6098983941723474,0.42896810262520985,0.07959128707402002,36.18010000020308,-5.3825000000467575,2024,9,14,5,258,3,37,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,3.129796008629991
0.6658596651905375,-3.367963103543142,0.4473106725698084,3.297902643359439,-0.059911916152570736,0.1986322946733001,0.34580636523305225,-0.1472959162286278,0.4882697947214074,-0.28427164857359255,-0.27157909943050895,0.35714285714285715,-0.031810294968189705,2.1519349179187253,-0.03007037259644882,0.45814095483067163,0.36734300750226995,0.023553362864309778,0.3911200703044423,1.0923749916710188,0.3949672020373122,-0.008944418061326752,36.182100000013925,-5.411410000236899,2024,9,14,5,258,3,37,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,3.0929180092038817
0.34222588447848334,-1.0907730644229592,1.6458235538387889,0.4985393555797244,-1.443246599694066,-0.4949307004639427,-0.08605213484622452,-0.06988709032203258,0.26832844574780046,1.206387275940419,1.3665749772306834,3.2142857142857144,3.8386350491613648,3.786657112002735,-0.0862077474674702,0.23593138813196682,0.15128274260089575,1.2868444636301202,0.14230254733300252,0.870227493542134,0.3213087487906241,-0.10092224320867828,36.71964000031378,-4.447499999972294,2024,9,14,5,258,3,37,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,2.4545875184718566
0.693342038929989,-3.002962188169295,0.8157609360393674,2.8113550422590268,-0.030212059617428528,-0.9836719077254877,0.31738098288338856,-0.14520145363757145,0.7140762463343101,-0.28831103256753343,-0.23394551267073588,0.14285714285714285,-0.06651243493348756,0.986746829036812,-0.037866800456184874,0.6751804859450848,0.3823924737871031,-0.005467190711485922,0.4087818625073326,0.1690744525728419,0.4412572173668417,0.009818431707563953,36.212039999739446,-5.430270000269588,2024,9,14,5,258,3,37,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,3.0197310968642497
0.6696561458627043,-3.0567893057857116,0.398600803395166,2.8608378046615757,0.40200568184349755,-0.8966031543746044,-0.41678844648719343,-0.11438882731726563,0.7697947214076243,-0.2798535723302196,-0.2389249507413281,0.0,-0.008964719491035281,1.488143849162099,-0.21669193163526446,0.6892960188858099,0.31916745406760666,-0.4310510993680547,0.4142439572463969,0.1447770699649953,0.4790775016306442,-0.003384885525463834,36.20388000019512,-5.383710000191747,2024,9,14,5,258,3,37,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,3.0965031708981936
0.693342038929989,-3.002962188169295,0.8157609360393674,2.8113550422590268,-0.030212059617428528,-0.9836719077254877,0.31738098288338856,-0.14520145363757145,0.7140762463343101,-0.24236303963645545,-0.0557885672890378,0.5714285714285714,0.052342394447657606,0.986746829036812,-0.037866800456184874,0.6751804859450848,0.3823924737871031,-0.005467190711485922,0.4087818625073326,1.1166723742788651,0.4412572173668417,0.009818431707563953,36.2044200002569,-5.404710000131931,2024,9,14,5,258,3,37,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,3.0197310968642497
0.6686713931968901,-3.344306799592154,0.21992847765126106,3.259699864904989,0.34613562998980063,-0.6542940365923736,0.36552175763752975,-0.08757348769365737,0.5410557184750732,-0.13317344105023984,-0.2039783693409046,0.2857142857142857,0.1550028918449971,2.3825928756152774,0.02470773241952743,0.5199825684814798,0.3839332607101034,-0.3449718144955072,0.41113005732066393,0.24196660039638224,0.42896810262520985,0.07959128707402002,36.186200000337294,-5.380800000355316,2024,9,14,5,258,3,37,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,3.129796008629991
0.41347792275912626,-1.0741806866683508,1.7531728407025866,0.5324758101210657,-0.6011006348416007,-0.46054091878351755,-0.061718309611105734,-0.0727402220483462,0.3739002932551319,0.11625852057561221,0.004190292589711187,1.7142857142857142,0.8082706766917294,2.9456013589415417,-0.08177668946765668,0.33826996329100556,0.19662066173999648,0.5123154611324814,0.21864204571193355,0.4016351146765181,0.36589109557044586,-0.1112648310354581,36.72784999988476,-4.5609499996983365,2024,9,14,5,258,3,37,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,2.4118126397322572
0.5338380216114404,-1.646986613125932,-1.2466673266302375,1.1181471342292901,-0.6320875501628979,-1.0055581170531191,0.6466210511527585,-0.02880964524604085,0.82258064516129,0.5530169149204747,0.7816069578596722,0.35714285714285715,1.8930017351069983,0.07292586638920481,0.15234356424822698,0.8237064829633084,0.3323539128362604,0.6011720492017778,0.2879010028789315,-0.2127415598361786,0.4267496582146543,0.007519056311279861,36.841329999668325,-2.446719999876766,2024,9,14,5,258,3,37,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,-2.690754381450231
0.09419778541172862,1.4192910749712229,-1.9751865405053814,1.4294881121882979,-0.09080132702037767,-0.5155715374711747,-0.2698120866571762,0.40025420453691263,0.3826979472140762,0.349028023226458,0.7660544873292642,0.07142857142857142,0.07807981492192019,-0.15306590836281408,0.25960220207539925,0.4071005399273675,0.07582439321806834,0.1090607472381694,0.050666468153342505,0.21907933374345517,0.37646926603099046,0.5207221890903156,39.23583300015611,9.115000000173476,2024,9,14,5,258,3,37,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,-0.6262693763428624
0.6658596651905375,-3.367963103543142,0.4473106725698084,3.297902643359439,-0.059911916152570736,0.1986322946733001,0.34580636523305225,-0.1472959162286278,0.4882697947214074,-0.3076243372885635,-0.09314227679609835,0.21428571428571427,0.04251012145748988,2.1519349179187253,-0.03007037259644882,0.45814095483067163,0.36734300750226995,0.023553362864309778,0.3911200703044423,1.6269174090436473,0.3949672020373122,-0.008944418061326752,36.19047999992536,-5.435760000229567,2024,9,14,5,258,3,37,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,3.0929180092038817
0.8749641194136779,-0.017260351552183698,0.22856286766388095,-1.079319905718088,-2.1984965955901146,-0.28656698944706416,-0.44635189642939793,-0.052266583190946014,1.134897360703812,1.0508709921736936,1.9719382024464498,-0.07142857142857142,0.9933487565066512,-0.13102144424295395,-0.17162843419520998,1.0468665558128223,0.45746496675913173,1.9453170691785553,0.41301083653915127,-0.3481126915084677,0.5624940608756539,-0.18502973196802072,37.19610000004472,-3.6126599999171054,2024,9,14,5,258,3,37,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,0.3661913742245988
0.09419778541172862,1.4192910749712229,-1.9751865405053814,1.4294881121882979,-0.09080132702037767,-0.5155715374711747,-0.2698120866571762,0.40025420453691263,0.3826979472140762,0.25637465286543804,0.4390507587013006,0.0,-0.09572006940427993,-0.15306590836281408,0.25960220207539925,0.4071005399273675,0.07582439321806834,0.1090607472381694,0.050666468153342505,-0.49610978450019144,0.37646926603099046,0.5207221890903156,39.26055600002213,9.136389000276088,2024,9,14,5,258,3,37,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,-0.6262693763428624
-0.5864995375624995,0.37966951022930157,-2.8340701566917557,1.068620377489442,-0.7071074766833972,-0.08638795092526712,1.505694421498282,1.154722553429702,-0.5190615835777124,1.8736430194395355,0.8447207971408303,-0.2857142857142857,1.1662810873337188,-0.15243221412544802,1.3932213278655998,-0.4176668389632689,-0.16619303517486164,1.0024359029743715,-0.3710586494320876,-0.5889171084255204,-0.4875238856654203,0.8437810325314731,43.53028499968472,5.440912000080743,2024,9,14,5,258,3,37,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,-1.2584232034508116
0.39111367142753456,-0.25633500926522734,0.39941958175843184,-0.9871743452997622,0.8189152241054196,0.28788233464505975,0.9117172005559242,0.2580966089137214,1.1173020527859234,0.6830345872254481,1.5266411619062201,0.07142857142857142,4.727877385772123,0.41628835170446377,0.47049713434303697,1.1994268993293327,0.32058652730807113,-0.7447589137262123,0.2646499186938578,-0.24976614285765938,0.2542598876537297,0.2071957025370935,39.44832999977105,-0.3764700000094889,2024,9,14,5,258,3,37,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,2.339663307345352
0.2659075528776431,-0.24300773517472343,0.34835758564931707,-1.0268800560621194,0.5201030759189056,0.06833059999545231,0.9096826963031669,0.2674481341508488,0.914956011730205,0.6463014390305478,1.6683469605563708,-0.42857142857142855,2.7567958357432043,0.4218003919285258,0.4775260256156419,0.9931380994183792,0.239244784060371,-0.44981581096201523,0.17697336414047096,-0.3365425093142549,0.19666419170271116,0.22872470673542525,39.46921999974909,-0.4060499996711381,2024,9,14,5,258,3,37,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,2.398246655550273
0.2659075528776431,-0.24300773517472343,0.34835758564931707,-1.0268800560621194,0.5201030759189056,0.06833059999545231,0.9096826963031669,0.2674481341508488,0.914956011730205,0.5518808381721787,1.5867098525866452,-0.2857142857142857,2.9430306535569692,0.4218003919285258,0.4775260256156419,0.9931380994183792,0.239244784060371,-0.44981581096201523,0.17697336414047096,-0.7386063405631478,0.19666419170271116,0.22872470673542525,39.48110000007908,-0.4083000000818041,2024,9,14,5,258,3,37,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,2.398246655550273
0.24197547164390712,-0.19990208776303478,0.6577664856877542,-0.8558596024323962,0.20840083898011294,-0.45648945144361114,0.8752374219955623,0.2109896535173084,0.3211143695014662,-0.29878818480181774,0.3709172318572211,0.2857142857142857,0.018218623481781375,0.09223898216370925,0.41949367416916716,0.3724474968021744,0.2095362424863759,-0.15225961722417414,0.1502056665916712,-0.7646392505001264,0.1652857821018641,0.3173978179183685,39.66722221996636,-0.2347222199257387,2024,9,14,5,258,3,37,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,1.8319357700432235
0.15485077526291485,0.6698085055352887,-0.47778978288576107,-0.036202191854720955,0.3102344902122498,-0.10346240856483407,0.4716261252842024,0.21891093646474566,-0.4266862170087975,-0.25296642262055036,0.29662110010779524,-0.35714285714285715,-0.04308849045691151,-0.15731671540019357,0.31398695972884905,-0.40020237168270195,0.12766504621648433,-0.26780295496447243,0.10213332901996129,-0.47226964659251974,0.055956877319122654,0.5099821696807496,41.1024000000393,1.149599999856743,2024,9,14,5,258,3,37,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,-0.3920811356099361
0.2993113998839226,0.0726555801208507,0.8049084010062642,-0.6848277371114935,0.72772905919515,0.8256055439087217,0.945133465739585,0.33092072631781466,-0.4134897360703811,1.8958596314062106,2.5592054103332895,0.35714285714285715,1.713418160786582,-0.07147334734309359,0.5420845268238952,-0.36802178201988517,0.27707661925843524,-0.6476068540620019,0.20544791799784873,-0.15584880640068421,-0.022298558675211452,0.5606282361928205,41.43194877141375,2.18073885709509,2024,9,14,5,258,3,37,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,1.0455631680946613
0.008874149827434405,0.06400619493372746,0.6632448572819682,-0.7795230790485151,-0.4481161473050138,-0.32487918407759137,0.6985639012610675,0.044781416196504484,-0.2067448680351906,-0.3127997980308003,0.13505702112925455,-0.14285714285714285,-0.12579525737420474,0.339671071526131,0.2299483093543186,-0.18721669536009328,0.014078162744892252,0.4451303372277891,-0.013080115796240304,-0.8167050703740837,0.0564752767002855,0.23205610261939386,40.012777770074905,-0.0572222200677269,2024,9,14,5,258,3,37,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,0.9553737099633802
0.2867428461228284,0.6686468821163285,-0.3488247472317494,-0.07084257846783101,0.7996873458758305,0.29206006365128356,0.9293881039616613,0.25593370601290827,-0.36950146627565966,-0.3824791719262812,-0.20797879534881428,0.21428571428571427,-0.13331405436668595,-0.1573652161801114,0.4736093803236724,-0.328456036385146,0.2521261978450387,-0.725540302911383,0.20076311796770852,-0.6084417908782543,0.1162284288993736,0.4909572057148323,41.193604,1.2367007999999995,2024,9,14,5,258,3,37,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,-0.31761974817696725
0.10799728000508828,-0.009851077852869407,0.4203951947373654,-0.9849843594350499,0.20237506375400785,0.7249456043793453,1.1820230458434977,0.4097879625037342,-0.4002932551319647,0.23630396364554407,0.5373295829681212,1.0714285714285714,0.014748409485251591,0.0005367093044515756,0.6747047557762536,-0.34317337374497775,0.1794035781954944,-0.10473805157470809,0.07000234499084214,0.05214329877257937,-0.09835842081992927,0.5025028553987622,41.549183,2.2120984,2024,9,14,5,258,3,37,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,0.8821483229746978
-0.3452351344372879,0.7742761251728664,-5.652841210708206,3.2208119492423504,0.7854711965559904,0.05944760169079268,1.8244703706947705,1.0974812778026501,-0.021994134897360716,0.9178237818732643,0.011146794975466254,0.42857142857142855,-0.12579525737420474,-0.1536552318941804,1.4340682765093695,0.1527193790217441,0.01868182900097967,-0.6182817143342358,-0.18169009517052354,-0.1723905494338616,-0.2880163591216495,0.9935744376214201,43.45892700022863,4.934571999795673,2024,9,14,5,258,3,37,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,-1.283893083385373
-0.5166339273771546,0.5501298981548394,-3.571223760579519,1.6606459677292,-0.08828571212016205,-0.3276351949771603,1.5633179648065467,1.117840943449352,-0.5102639296187681,0.3877808634183287,-0.12555259988705642,1.2857142857142858,-0.13331405436668595,-0.15062866043348944,1.377821782897532,-0.40876193905249225,-0.1177225401786049,0.32582495859734406,-0.3115493631292502,-0.4912936961618503,-0.4309344943954785,1.0301881812363,43.51080300023596,5.2200459996634505,2024,9,14,5,258,3,37,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,-1.2378069162589478
0.2659075528776431,-0.24300773517472343,0.34835758564931707,-1.0268800560621194,0.5201030759189056,0.06833059999545231,0.9096826963031669,0.2674481341508488,0.914956011730205,3.2084069679373894,0.25916963536851984,-0.6428571428571429,3.398496240601504,0.4218003919285258,0.4775260256156419,0.9931380994183792,0.239244784060371,-0.44981581096201523,0.17697336414047096,-0.478277241193361,0.19666419170271116,0.22872470673542525,39.42527999980507,-0.4824999999303402,2024,9,14,5,258,3,37,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,2.398246655550273
0.15485077526291485,0.6698085055352887,-0.47778978288576107,-0.036202191854720955,0.3102344902122498,-0.10346240856483407,0.4716261252842024,0.21891093646474566,-0.4266862170087975,-0.2537238071194143,0.2881685615200924,-0.35714285714285715,-0.04626951995373048,-0.15731671540019357,0.31398695972884905,-0.40020237168270195,0.12766504621648433,-0.26780295496447243,0.10213332901996129,-0.5824088809412757,0.055956877319122654,0.5099821696807496,41.102505,1.1494449,2024,9,14,5,258,3,37,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,-0.3920811356099361
0.15485077526291485,0.6698085055352887,-0.47778978288576107,-0.036202191854720955,0.3102344902122498,-0.10346240856483407,0.4716261252842024,0.21891093646474566,-0.4266862170087975,-0.2985357233021964,0.4483695811473433,0.42857142857142855,0.09658762290341237,-0.15731671540019357,0.31398695972884905,-0.40020237168270195,0.12766504621648433,-0.26780295496447243,0.10213332901996129,-0.419703193835159,0.055956877319122654,0.5099821696807496,41.11590999999999,1.1919986,2024,9,14,5,258,3,37,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,-0.3920811356099361
0.6847865952309551,-2.3454639562957738,0.4165757506827864,1.8666479415276327,-0.10196703427750117,-0.2723542138559763,-0.2522248111579691,-0.10359469510819917,0.5806451612903224,-0.28831103256753343,-0.23394551267073588,0.14285714285714285,-0.06651243493348756,-0.06831235754054162,-0.16076871410155794,0.5214499805145992,0.3436198070189923,0.036734985228471115,0.4004450378057031,-0.2148241926311369,0.39449120848788277,-0.036409175406796696,36.212039999739446,-5.430270000269588,2024,9,15,6,259,3,37,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,3.0778110825432305
0.6195337738486514,-2.711453821337114,0.034578427021013276,2.3739258067646194,-0.12995081243111067,0.34015519305647296,-0.22633763239346763,-0.10992230613592392,1.1876832844574776,-0.31431456702852817,-0.16876344673329696,-0.14285714285714285,-0.07807981492192019,0.3448833930152591,-0.15804214747160192,1.1008086591764872,0.30421826772048705,0.06282042575272177,0.3605055540116349,0.6307247221219303,0.37832172190785446,-0.028561234492014722,36.16170000001886,-5.44260000007662,2024,9,15,6,259,3,37,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,-3.1184567543914903
0.631882053987117,-0.3162962147373826,0.7832247017531612,-0.7074163226458379,-0.16074271884541683,-0.3177822154705164,0.9202559656185835,0.1421207136519352,0.04398826979472143,0.38803332491795,0.09172938391447528,0.21428571428571427,-0.04424522845575477,-0.14771481893287317,0.37407795732213905,0.08307290127646944,0.45441131621270214,0.19959474009122888,0.3664468543111498,-0.23338193842906868,0.3843171441625874,-0.04586688951930076,38.05737300030347,-1.204813000349298,2024,9,15,6,259,3,37,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,2.0827929096362108
0.6195337738486514,-2.711453821337114,0.034578427021013276,2.3739258067646194,-0.12995081243111067,0.34015519305647296,-0.22633763239346763,-0.10992230613592392,1.1876832844574776,-0.3076243372885635,-0.09314227679609835,0.21428571428571427,0.04251012145748988,0.3448833930152591,-0.15804214747160192,1.1008086591764872,0.30421826772048705,0.06282042575272177,0.3605055540116349,1.9719402420750711,0.37832172190785446,-0.028561234492014722,36.19047999992536,-5.435760000229567,2024,9,15,6,259,3,37,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,-3.1184567543914903
0.6345901238181169,-2.369889443321479,0.05071580421701335,1.8953533215164329,0.32642853260634047,-0.5503294250875165,0.06437149651892399,-0.051745095056569795,0.5938416422287388,-0.2798535723302196,-0.2389249507413281,0.0,-0.008964719491035281,0.020803244971786792,-0.0289620903462124,0.560624945257644,0.34809812910514937,-0.33457352581356636,0.3898449449611885,-0.3022947700193852,0.38055541335903414,-0.2164158513896953,36.20388000019512,-5.383710000191747,2024,9,15,6,259,3,37,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,-3.1187261686811083
0.6847865952309551,-2.3454639562957738,0.4165757506827864,1.8666479415276327,-0.10196703427750117,-0.2723542138559763,-0.2522248111579691,-0.10359469510819917,0.5806451612903224,-0.24236303963645545,-0.0557885672890378,0.5714285714285714,0.052342394447657606,-0.06831235754054162,-0.16076871410155794,0.5214499805145992,0.3436198070189923,0.036734985228471115,0.4004450378057031,1.2721756229690848,0.39449120848788277,-0.036409175406796696,36.2044200002569,-5.404710000131931,2024,9,15,6,259,3,37,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,3.0778110825432305
0.36645233873362415,-0.6931488285073785,0.9238461639242099,-0.2684304101153962,-1.5198767970289857,-0.6980630040327103,-0.22674416456109295,-0.08771281993287591,-0.37829912023460394,1.206387275940419,1.3665749772306834,3.2142857142857144,3.8386350491613648,1.2373583554124752,-0.14082560387780876,-0.39086522940741353,0.15278893692696116,1.3378681431457762,0.15308792185884554,-0.2986501626282082,0.18790905509533196,-0.08506952380409681,36.71964000031378,-4.447499999972294,2024,9,15,6,259,3,37,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,2.51499463394719
0.4284399275924371,-0.6848761860507289,0.9880235007249076,-0.24900014598335055,-0.6809679800326163,-0.5965857644958439,0.060343223732332724,-0.04985359995374574,-0.2771260997067448,0.11625852057561221,0.004190292589711187,1.7142857142857142,0.8082706766917294,0.6604398275111031,-0.028552700129353584,-0.2830966771031388,0.21934915471327604,0.599919988863907,0.2240555565987184,-0.2622040887164381,0.22983079328655112,-0.08060918863546154,36.72784999988476,-4.5609499996983365,2024,9,15,6,259,3,37,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,2.4696376785704413
0.6214773646364485,-0.9272316450416467,-0.0869133952082826,-0.11282159183043648,-0.7402311868680092,-0.6665767203992056,0.32679180012289955,0.007774983419022262,0.2199413489736069,0.5530169149204747,0.7816069578596722,0.35714285714285715,1.8930017351069983,-0.13720285353220196,0.09442147531164724,0.21784638087942135,0.37286826567329956,0.6880697992653829,0.33445740073253455,-0.703678853064368,0.30064567345716847,0.15505795934199978,36.841329999668325,-2.446719999876766,2024,9,15,6,259,3,37,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,-2.9878605086327816
0.9798107195466439,0.027952455232876514,0.33459370620089307,-0.9871824293304394,-2.2667804117057098,-0.7669111097488115,-0.3635859781049896,-0.04637797550882346,-0.03958944281524929,1.0508709921736936,1.9719382024464498,-0.07142857142857142,0.9933487565066512,-0.14829461405962335,-0.14420871031139096,-0.06764435622083881,0.5299329947292455,2.0196853077946226,0.4690299927051191,-0.517326606098829,0.5013500926897992,-0.17105460753731533,37.19610000004472,-3.6126599999171054,2024,9,15,6,259,3,37,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,0.5626555677862023
0.6694322280073577,-0.5950858352878524,0.6039271270773078,-0.5098348829996658,0.7294534406903049,-0.515640714295439,0.012610356779588184,0.12794442859168922,-0.004398826979472143,-0.33653117899520324,-0.5067870592250253,-0.21428571428571427,-0.13389242336610757,-0.06931957978002604,0.10842363383858143,-0.0009237277045898173,0.40708573071823567,-0.694177550738224,0.428903766457578,0.34529245959862825,0.5089083366083181,0.15508426489834418,37.57439999980927,-0.9265430003766448,2024,9,15,6,259,3,37,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,2.6662104004765017
0.6353286883174798,-0.48080720704419133,0.6771705733912565,-0.6156005217171527,0.5909776158340497,-0.6595516961777732,0.10839096625502316,0.08077234880609932,-0.17155425219941345,0.04115122443827316,0.7240614380528331,-0.21428571428571427,1.1087333718912666,-0.07745076163364363,0.0951186868844532,-0.16705365739123054,0.38184329499920283,-0.5651691135585482,0.4021243903713446,0.3813666347970135,0.48955984205852465,0.12258049837541755,37.601799999856325,-0.9761999998886658,2024,9,15,6,259,3,37,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,2.4723628140577953
0.5900948520494786,-0.44357246718238313,0.6765304375799761,-0.6559301799051738,0.0756860799937914,-0.5437866049063403,0.622383905571893,0.13924546124067957,-0.3035190615835776,-0.38386771017419846,-0.3943577792540277,-0.14285714285714285,-0.12897628687102372,-0.09183927279271346,0.2881744461365336,-0.2783585980937764,0.40426148312813226,-0.04572858924619747,0.3521426847528497,0.16808272267048072,0.43942757249215675,0.1432606483488511,37.692500000229394,-1.0658999996716632,2024,9,15,6,259,3,37,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,2.418090049684412
0.6049568429401729,-0.2481685709767385,0.7214143787662678,-0.7898817797447427,0.135241800189676,-0.4358138294123176,0.7242039784137098,0.1882778631019515,-0.2991202346041055,0.6215602120676597,0.9100474435958715,0.14285714285714285,0.9320416425679584,-0.13859218110201957,0.3581696603290917,-0.2671979373321285,0.4325237773173124,-0.09115737563718117,0.3636308469594868,-0.042597898462353644,0.4125470398749123,0.012638435227137867,37.99229999989609,-1.145899999999891,2024,9,15,6,259,3,37,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,1.9489066031707236
0.6195337738486514,-2.711453821337114,0.034578427021013276,2.3739258067646194,-0.12995081243111067,0.34015519305647296,-0.22633763239346763,-0.10992230613592392,1.1876832844574776,-0.28427164857359255,-0.27157909943050895,0.35714285714285715,-0.031810294968189705,0.3448833930152591,-0.15804214747160192,1.1008086591764872,0.30421826772048705,0.06282042575272177,0.3605055540116349,0.5432541447336819,0.37832172190785446,-0.028561234492014722,36.182100000013925,-5.411410000236899,2024,9,15,6,259,3,37,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,-3.1184567543914903
