y_true,y_pred,residual
5.093590275581098,11.573216301368888,-6.479626025787789
20.138592018238786,7.4353595183856385,12.703232499853147
4.0,5.032617589040029,-1.0326175890400293
1.0,4.426863948463108,-3.426863948463108
2.0,4.916508832753692,-2.916508832753692
2.75,9.11590930843775,-6.36590930843775
3.25,8.635625579811261,-5.385625579811261
3.645493055259188,12.259512505890399,-8.614019450631211
7.441430557105275,12.205815966592837,-4.764385409487562
6.804398148148148,11.971884702396068,-5.16748655424792
11.6,8.038357540802082,3.561642459197918
6.0,8.277226602334139,-2.2772266023341388
9.0,7.7398453611518505,1.2601546388481495
5.75,4.750278511954832,0.9997214880451679
11.55,4.108201857539257,7.441798142460744
14.19090909090909,6.064508763186808,8.126400327722282
12.145454545454545,4.468805017666824,7.6766495277877205
2.75,5.188970722130364,-2.438970722130364
4.07747222305172,6.31888151008593,-2.2414092870342097
1.0,4.611031081332044,-3.611031081332044
14.171782970570751,11.076980017981697,3.0948029525890544
7.783636363636364,10.563912494491973,-2.7802761308556088
4.52,10.862143775083638,-6.342143775083638
4.3981818181818175,8.835138956663656,-4.436957138481838
29.93644187603184,12.296914682771131,17.639527193260708
4.253636363636364,10.276749407225708,-6.023113043589344
3.309090909090909,11.669666392393168,-8.36057548330226
15.995454545454544,11.375922246714964,4.61953229873958
10.463,10.340452481232631,0.12254751876736769
20.877272727272725,12.384229673079773,8.493043054192952
32.87909090909091,9.572334022825288,23.306756886265624
5.25,5.710971778824529,-0.4609717788245291
9.377272727272729,9.715987223651354,-0.33871449637862483
5.6195,11.439435619447664,-5.819935619447664
13.5105,13.936487086534697,-0.42598708653469686
5.9645,10.58154890748952,-4.61704890748952
10.128,11.375196433146954,-1.2471964331469536
2.8080000000000003,10.826272271168563,-8.018272271168563
5.910491895326413,8.146584321910069,-2.2360924265836557
3.4850000000000003,8.727671632487585,-5.242671632487585
5.272,10.618039699929653,-5.346039699929653
2.5789473684210527,9.181134652485383,-6.60218728406433
1.8571428571428568,6.397708500944589,-4.540565643801732
4.3956,8.877355688403526,-4.481755688403526
4.0293,13.219911306583327,-9.190611306583328
18.2775,15.320943738314185,2.956556261685815
3.303030303030303,9.347257476607325,-6.044227173577022
6.25,8.949682165672385,-2.6996821656723853
4.441396294576289,9.666440008007982,-5.225043713431693
13.4505,17.370022538089046,-3.919522538089046
11.6055,11.539723600604333,0.06577639939566637
1.78149305616195,8.894948750688087,-7.113455694526137
3.0,7.478410511185899,-4.478410511185899
1.4827586206896552,6.2720018473128505,-4.789243226623196
1.75,7.684914140846075,-5.934914140846075
0.2556944447673029,7.804504033380141,-7.548809588612838
0.820408950617284,8.718148914067939,-7.897739963450655
2.0,6.777966102337615,-4.777966102337615
3.0,7.917479500011069,-4.917479500011069
2.0,5.860185691285949,-3.860185691285949
2.2,7.286309985031551,-5.0863099850315505
1.6566979206684562,5.744566959311612,-4.087869038643156
2.0,9.587456368414138,-7.587456368414138
0.3492708351773521,9.801229403249721,-9.451958568072369
7.642857142857143,9.380287609312035,-1.7374304664548914
3.0,8.828993306366982,-5.828993306366982
6.633333333333333,8.085105821501514,-1.4517724881681815
10.964285714285714,9.974166520322768,0.9901191939629452
1.0,6.2718937869137505,-5.2718937869137505
6.658333333333334,10.135948139585281,-3.477614806251947
3.397333333333333,7.755349764123281,-4.358016430789948
3.8845833333333335,10.404235279265293,-6.51965194593196
5.4025,11.820993413446928,-6.418493413446928
1.1,3.9623217200949057,-2.8623217200949056
7.327500000000001,9.292664639649416,-1.9651646396494158
11.465416666666668,11.420288951718959,0.04512771494770895
12.147916666666667,12.77173890097194,-0.6238222343052726
9.936666666666666,10.521961258572134,-0.585294591905468
3.4857142857142858,3.686603582406292,-0.20088929669200617
5.03052,6.702467012063892,-1.6719470120638915
5.5189200000000005,6.587322412703713,-1.0684024127037128
4.277777777777778,8.105317044009865,-3.8275392662320877
3.8461538461538463,8.3112826603016,-4.465128814147754
2.9565217391304346,7.247862460103619,-4.291340720973184
6.354340273917963,7.55827227008794,-1.2039319961699775
5.4175,10.016817957532538,-4.599317957532538
4.783479166196452,8.424803873938373,-3.641324707741921
4.36,3.347305052020346,1.0126949479796545
3.819250001303024,2.414165040843983,1.4050849604590412
1.0,3.837235578561092,-2.837235578561092
2.1,4.6033795167724065,-2.5033795167724064
2.0,5.6222795193345405,-3.6222795193345405
1.0,3.823435376213979,-2.823435376213979
1.8888888888888888,5.245979509420465,-3.3570906205315763
1.1805763892208534,4.822310315424431,-3.641733926203578
2.8384375009168354,5.260159791590752,-2.4217222906739164
1.0,4.560744529120228,-3.560744529120228
1.75,4.990205040103319,-3.2402050401033193
4.1,4.700597154615139,-0.600597154615139
7.833597216020441,3.7724234171681417,4.061173798852299
1.0,4.977023577961006,-3.977023577961006
4.214285714285714,4.710261348153239,-0.4959756338675243
5.0,7.227918410371274,-2.2279184103712737
2.1,4.113905715514306,-2.0139057155143063
2.2066666666666666,2.3866227790331607,-0.17995611236649411
8.17142857142857,10.178093450181308,-2.006664878752737
4.428,8.832677140143545,-4.404677140143545
36.59827779663934,14.196186807642874,22.402090988996463
4.297916666666667,9.182975431638766,-4.8850587649721
11.965833333333334,10.533824097133646,1.4320092361996881
5.381666666666667,9.859442542292669,-4.477775875626002
6.285833333333334,9.838619137646646,-3.552785804313312
7.0375000000000005,8.695602985032252,-1.6581029850322517
17.070416666666667,9.232133027521996,7.83828363914467
8.883333333333333,10.36714673047257,-1.4838133971392367
17.750833333333333,10.711105684417731,7.039727648915601
6.267500000000001,9.316190591786125,-3.048690591786124
4.472222222222222,4.054844734499881,0.41737748772234173
10.825,6.227164141757811,4.597835858242188
4.6398,8.60271570937752,-3.96291570937752
6.3125,7.848852588199833,-1.5363525881998328
9.699036459072872,9.305433436786103,0.3936030222867686
10.758333333333333,5.239733359502111,5.518599973831222
5.815789473684211,9.167818258401184,-3.352028784716973
7.5,3.5658477413765013,3.9341522586234987
10.62857142857143,4.190738492185176,6.437832936386254
4.07,8.472160296747319,-4.402160296747319
5.826086956521739,7.585005403368228,-1.7589184468464891
15.899479173123837,7.8894531089115105,8.010026064212326
13.024761904761904,11.475200859442936,1.5495610453189688
12.48,17.08647630009918,-4.606476300099178
15.516923076923076,11.231665618782955,4.285257458140121
8.512380952380951,10.710502330589378,-2.198121378208427
32.28770849925626,18.108172514116887,14.179535985139374
8.461904761904762,10.777720774679125,-2.3158160127743628
7.474285714285715,11.231792064461985,-3.7575063501762695
12.79,10.026453679406046,2.763546320593953
16.193809523809524,12.451206838458546,3.7426026853509775
8.964285714285714,6.724147997600767,2.2401377166849468
13.571428571428571,14.935649971192476,-1.3642213997639043
22.75,13.864469859013042,8.885530140986958
27.599145218459043,16.044205823116243,11.5549393953428
14.0,13.716535776729444,0.2834642232705562
20.76619047619048,14.557696695788792,6.208493780401689
22.57097160503117,15.902454951612043,6.668516653419125
13.012371428571427,11.395506360103894,1.6168650684675328
5.651485714285714,11.549461773876004,-5.89797605959029
16.96342485718937,14.738378770647017,2.2250460865423527
9.685714285714283,7.120396359762168,2.5653179259521153
18.14057142857143,13.91449947878968,4.226071949781751
5.860799999999999,11.788626209875389,-5.9278262098753896
23.47058823529412,10.551278324056597,12.919309911237523
7.95,13.023195357692344,-5.073195357692344
21.027295140259795,12.016390093562364,9.010905046697431
6.177333333333333,10.899835769367229,-4.722502436033896
14.511666666666663,13.898627016966856,0.6130396496998074
19.976666666666667,15.020884904069732,4.955781762596935
14.312222222222225,13.44180475573549,0.8704174664867352
24.0,8.296592179734915,15.703407820265085
12.268333333333334,14.621969919273482,-2.353636585940148
34.35777777777778,15.697791620262564,18.659986157515213
24.51277777777777,14.05369792208458,10.45907985569319
14.77777777777778,13.04357479082742,1.7342029869503595
13.884514285714284,15.3707909355945,-1.4862766498802156
5.0933142857142855,11.830889026245728,-6.737574740531443
15.407407407407408,13.93401117018962,1.4733962372177878
20.766111111111112,15.05837160297827,5.707739508132843
25.61904761904762,15.567036443370881,10.05201117567674
20.623249993721643,17.958790629813876,2.664459363907767
13.002718769479545,14.348069481502904,-1.3453507120233592
21.21052631578948,8.325447170283866,12.885079145505614
7.648648648648648,7.54597046438451,0.10267818426413822
14.447777777777778,12.926634184428991,1.5211435933487873
37.91275521914164,10.932335141136122,26.980420078005515
31.02511808342404,7.543977517310594,23.481140566113446
41.0,11.17895987700794,29.82104012299206
16.166666666666668,15.53463445245714,0.6320322142095272
40.0,12.92392584322235,27.07607415677765
13.333333333333334,11.13005546046665,2.2032778728666838
37.15572917196486,11.408148532018146,25.74758063994671
16.583333333333332,8.615809449185093,7.967523884148239
17.0,7.336874286243727,9.663125713756273
28.0,8.560126125460187,19.439873874539813
22.0,8.345965524164143,13.654034475835857
24.90909090909091,11.80208267916683,13.10700822992408
12.0,5.859412016521361,6.140587983478639
6.572222222222222,9.061851017046791,-2.4896287948245694
26.846138902588024,10.498257693388751,16.347881209199272
54.0,10.89988496637065,43.10011503362935
7.038461538461538,10.351788929085075,-3.3133273906235363
9.788888888888888,9.967092781887828,-0.17820389299894046
11.0,7.487537789591983,3.5124622104080174
7.369230769230769,12.697294166614796,-5.328063397384027
23.35181818181818,16.643270438239284,6.708547743578897
16.11909090909091,13.545585537891583,2.573505371199328
13.601363636363637,16.266973129947104,-2.6656094935834673
8.511363636363637,14.655130607251607,-6.14376697088797
9.909545454545452,13.45821554027421,-3.5486700857287587
9.967727272727272,14.649568612591594,-4.681841339864322
7.185454545454546,11.24116670889245,-4.055712163437904
9.333333333333334,16.74700410395721,-7.413670770623876
10.0,17.548784095105276,-7.548784095105276
11.176470588235292,15.419721146796945,-4.243250558561654
9.588235294117649,13.93876746124343,-4.350532167125781
11.0,13.773317913852082,-2.7733179138520825
13.015436863589732,12.548892715822006,0.4665441477677259
25.32636363636364,19.454489500499477,5.871874135864164
7.1157894736842096,6.979645256578294,0.1361442171059153
4.013684210526315,6.1909783190872645,-2.1772941085609494
5.5929166666666665,8.843293702334762,-3.2503770356680954
6.520952380952381,4.0755509405107375,2.4454014404416435
26.771531062683263,7.455898527684468,19.315632534998795
3.46375,7.736089987595477,-4.272339987595477
5.617916666666667,8.318775931046929,-2.700859264380262
4.24125,6.872068551545368,-2.630818551545368
4.5075,6.823482985204407,-2.315982985204407
12.323333333333332,11.343653779414382,0.9796795539189507
13.509166666666664,10.00657102057366,3.5025956460930043
9.75609756097561,2.9364106765567044,6.819686884418905
6.675,9.29318557903369,-2.61818557903369
10.48,13.535601370433625,-3.0556013704336245
13.355894550048944,10.7848217575349,2.5710727925140446
7.130434782608695,10.410963837376443,-3.2805290547677473
13.958798763408051,8.346410671367465,5.612388092040586
16.7475,11.892358771020469,4.85514122897953
8.418666666666667,5.513323910875471,2.905342755791196
19.293651048756303,9.088775157437482,10.204875891318821
5.925925925925926,6.440319467402844,-0.5143935414769185
10.543314822128526,8.353113110577311,2.1902017115512145
2.513809523809524,7.670300727007287,-5.156491203197763
22.71877083221657,9.53364790554221,13.18512292667436
2.421428571428572,7.938549422971931,-5.517120851543359
3.704761904761905,9.915950227547711,-6.211188322785806
4.1000000000000005,8.1672459310835,-4.067245931083499
2.9914285714285715,7.49292478080892,-4.501496209380349
5.142857142857143,13.20087190330068,-8.058014760443537
4.999047619047619,7.121161997929079,-2.1221143788814594
3.988416667096317,13.440740140501731,-9.452323473405414
3.435238095238095,11.168846117937079,-7.733608022698984
9.823529411764708,14.171874341101812,-4.348344929337104
4.296190476190477,9.524907055118177,-5.228716578927701
2.8600000000000003,7.559311383033133,-4.699311383033133
14.0,19.84723310016099,-5.847233100160992
1.0,9.9446801695631,-8.9446801695631
6.15,10.285880385598347,-4.135880385598346
3.0,10.193784209282768,-7.193784209282768
9.265,8.01805732905163,1.2469426709483713
4.095238095238095,9.753142028963538,-5.657903933725443
9.1,11.876952375673085,-2.776952375673085
10.01400015385765,18.948679396604035,-8.934679242746386
13.647790632037747,18.730286862728207,-5.0824962306904595
9.245,8.236377969194194,1.008622030805805
7.861111111111112,8.424894439541191,-0.5637833284300795
8.122608695652174,6.1016586897319485,2.0209500059202252
13.302608695652172,6.125856710940354,7.176751984711817
15.28,5.733549298362902,9.546450701637097
1.5555555555555556,5.102987858811446,-3.5474323032558903
5.6573,10.633981525654377,-4.976681525654377
18.315,13.171026243205603,5.143973756794399
3.3243036629970777,8.700242278940237,-5.375938615943159
2.765184553929288,5.521668395293517,-2.756483841364229
2.5806451612903225,4.273507901829049,-1.6928627405387267
3.925,7.380643164714314,-3.4556431647143144
10.5,4.867081848738877,5.632918151261123
10.638260869565215,6.222252743189529,4.4160081263756865
6.375,8.302380605680554,-1.927380605680554
3.5,3.383613908221605,0.11638609177839498
3.409090909090909,6.94872575356095,-3.539634844470041
5.0,3.920187249439323,1.0798127505606772
10.0,9.450009194587977,0.5499908054120226
6.872737794612795,7.679758131011084,-0.8070203363982893
11.0,18.649399005950585,-7.649399005950585
5.0,8.02444623420601,-3.0244462342060103
4.051591067075391,8.293091000195972,-4.241499933120581
8.0,9.533566066740747,-1.5335660667407467
4.013522729796894,9.336923425870651,-5.323400696073757
6.0,6.8951451311918674,-0.8951451311918674
4.040833338643565,12.867087813134873,-8.826254474491307
10.0,21.03868667669647,-11.038686676696472
8.5,7.319852166703782,1.1801478332962176
11.0,11.000895770493543,-0.0008957704935426136
10.0,12.686986238541323,-2.686986238541323
12.0,13.225105307313612,-1.225105307313612
7.572500000000001,7.66861631952591,-0.09611631952590916
6.2995833333333335,7.330545658162009,-1.0309623248286757
4.875,7.13291785958296,-2.2579178595829603
1.654160300421494,10.792591743985867,-9.138431443564372
13.8575,9.293633401141307,4.563866598858693
6.369583333333334,8.424822831365788,-2.0552394980324538
8.391666666666667,8.450419080337184,-0.058752413670516646
8.636363636363637,7.9936309386886535,0.6427326976749832
16.361666666666668,10.044448393319016,6.3172182733476525
3.0,3.553498741913529,-0.5534987419135291
10.6782,13.836448111686792,-3.1582481116867918
5.085106382978723,8.041142049970261,-2.9560356669915384
4.642269099120878,7.860701847049228,-3.2184327479283494
13.890833333333331,10.040635398666126,3.8501979346672055
5.7700000000000005,7.811203506877888,-2.0412035068778875
14.0,7.395520386796676,6.604479613203324
4.4622,10.187903339893268,-5.7257033398932675
5.115247683351239,6.2325064413502105,-1.1172587579989717
7.19417362615673,5.622313096929275,1.5718605292274548
3.0,7.965271268377677,-4.965271268377677
3.334027777777778,7.060770423880001,-3.726742646102223
4.0,6.908074566310205,-2.908074566310205
9.0,9.116324239328804,-0.11632423932880442
4.0,6.683109129344103,-2.6831091293441034
2.395354163998531,6.244220704554891,-3.8488665405563602
2.0,5.285627108490161,-3.2856271084901607
7.0,5.93100950640553,1.0689904935944696
5.0,5.03861840564889,-0.038618405648890075
11.0,7.214634327677118,3.7853656723228823
3.0,4.175925525893433,-1.1759255258934331
5.461538461538462,4.628610185107874,0.8329282764305876
16.0,7.384477508644494,8.615522491355506
3.4983229153893056,4.900300396550392,-1.4019774811610866
3.943333333333333,6.861863485618869,-2.9185301522855362
2.37875,6.19631739324393,-3.8175673932439302
4.070416666666667,5.235501726378658,-1.1650850597119913
1.924583333333333,5.083665219712316,-3.1590818863789827
2.267916666666667,5.8730201180860035,-3.6051034514193367
3.3966527778862248,0.7184042852997266,2.678248492586498
1.732508681709361,3.8067447271989465,-2.0742360454895854
2.0104166666666665,5.694665342417238,-3.6842486757505717
4.358974358974359,-0.1612863323392162,4.520260691313575
4.68875,6.911180336361497,-2.222430336361497
0.9201041679104996,3.5621493259439205,-2.642045158033421
3.035833333333333,6.8525295846804966,-3.8166962513471634
2.8421052631578947,4.482711238378812,-1.6406059752209172
2.5384615384615383,3.941805298377261,-1.4033437599157228
8.695652173913043,3.393329396717803,5.30232277719524
1.7311527764942083,3.281635385918719,-1.5504826094245105
3.98125,7.230770416939151,-3.249520416939151
2.198263888888889,3.557031874142865,-1.358767985253976
3.47125,6.606054593854594,-3.1348045938545943
2.3125,6.537475023857866,-4.224975023857866
2.5829166666666667,6.259861077533941,-3.676944410867274
4.665416666666666,7.234750004606298,-2.5693333379396313
4.452916666666667,6.611165296967982,-2.1582486303013155
2.0,3.4665181048978297,-1.4665181048978297
4.3,6.695427754782827,-2.395427754782827
18.0,6.8061700070431925,11.193829992956807
3.0,4.035199896442009,-1.035199896442009
2.0,3.4302780971834466,-1.4302780971834466
20.0,4.927265942698028,15.072734057301972
26.0,6.242274282199276,19.757725717800724
2.0,1.5291682097054604,0.4708317902945396
5.699734952221452,2.744446220640981,2.9552887315804712
4.854009264014247,4.062750491198159,0.7912587728160885
7.834782608695652,3.461060509616118,4.373722099079534
5.686956521739131,2.530494068214466,3.1564624535246653
4.0,6.408906757409227,-2.408906757409227
14.985416666666666,10.09781746990879,4.887599196757876
7.260416666666667,8.685034457025694,-1.4246177903590267
12.342666666666666,10.340102542086214,2.002564124580452
5.454166666666667,9.720575997245561,-4.266409330578894
14.542857142857144,5.626506620678953,8.916350522178192
10.996250000000002,10.219353944232552,0.77689605576745
11.28204,8.040628151193317,3.241411848806683
12.33846153846154,4.513650096924692,7.824811441536848
13.680952380952382,2.5856590183393564,11.095293362613026
10.33809523809524,1.962351431799732,8.375743806295509
3.3699600000000003,6.243874378859914,-2.8739143788599137
2.3925,8.9936405400272,-6.601140540027201
0.7540069445760712,7.942036595667361,-7.1880296510912896
8.752608695652174,8.757278637339681,-0.0046699416875064514
10.946666666666667,8.949291863798948,1.9973748028677196
5.109583333333333,8.374670897647803,-3.26508756431447
4.273333333333333,10.801984257236626,-6.528650923903292
7.488333333333333,8.72756304530597,-1.2392297119726372
3.803333333333333,10.396014587556323,-6.59268125422299
5.9575,10.910732321779648,-4.953232321779648
2.355555555555556,7.373912413923762,-5.018356858368206
5.818181818181818,7.364591868062092,-1.546410049880274
1.3273583343811333,7.13446726264246,-5.807108928261327
9.0,9.039201645347674,-0.03920164534767423
1.3095238095238095,5.024431258084576,-3.7149074485607665
4.884,8.181280815255747,-3.2972808152557462
4.8,6.101018821944507,-1.3010188219445071
9.0,7.007588607730241,1.9924113922697586
3.119047619047619,4.495898611328386,-1.3768509922807666
1.821547979538828,3.6296975933085207,-1.8081496137696926
1.0,2.3738125903136336,-1.3738125903136336
1.0,3.2073500435207905,-2.2073500435207905
1.0,3.5411452435255057,-2.5411452435255057
4.612666666666666,10.465605520474043,-5.852938853807377
2.4871794871794872,3.6246045067686907,-1.1374250195892035
2.2406281582220937,4.192565027844722,-1.9519368696226285
1.0,2.5910451409440327,-1.5910451409440327
1.0,3.596969304573463,-2.596969304573463
1.0,3.3700642213169374,-2.3700642213169374
0.0383402776800923,3.508618378172457,-3.4702781004923646
1.8278257568583192,4.405572966440502,-2.577747209582183
1.0,9.11373277383197,-8.11373277383197
5.668181818181818,7.360885305256744,-1.692703487074926
1.0,3.052611723556481,-2.052611723556481
6.992857142857143,5.584322628217507,1.4085345146396362
2.977272727272727,6.394042975808873,-3.4167702485361455
1.0,4.886646036986548,-3.886646036986548
1.0,6.802935483695279,-5.802935483695279
3.893333333333333,7.349399838632365,-3.4560665052990323
6.682608695652173,9.118829083217435,-2.4362203875652613
7.435217391304348,9.272855865909861,-1.8376384746055132
12.560434782608697,12.058763293338899,0.501671489269798
15.737391304347826,11.512582903297954,4.224808401049872
9.962173913043475,10.534929600740696,-0.5727556876972208
7.032608695652174,8.517910764813365,-1.4853020691611913
6.665217391304347,8.415608516578487,-1.75039112527414
14.39,4.118544485936837,10.271455514063163
8.49816,7.560235372444737,0.9379246275552635
6.39804,7.628390782029754,-1.2303507820297543
13.51,4.394180685757789,9.115819314242211
8.342857142857142,2.940124576534572,5.40273256632257
1.4324324324324325,7.592409726350269,-6.159977293917836
6.104761904761904,2.160697298193213,3.9440646065686913
9.902608695652171,9.484570638088911,0.41803805756326007
22.7106,9.45209015388113,13.25850984611887
10.0936,8.83852553019753,1.2550744698024712
5.761904761904762,8.450627514587921,-2.6887227526831596
4.462995139269365,8.190350439251716,-3.727355299982351
3.2941866645614306,6.184112277392387,-2.8899256128309565
3.0,6.561351110046871,-3.5613511100468713
3.0,5.146823003073962,-2.146823003073962
3.0,5.149824040876183,-2.149824040876183
4.0,5.108457741295581,-1.108457741295581
6.047619047619048,9.850383255672995,-3.8027642080539463
2.081081081081081,2.812998633877271,-0.7319175527961899
4.680851063829787,5.574449511854823,-0.8935984480250356
2.0,5.627406918879672,-3.6274069188796716
7.153846153846154,8.65111745381651,-1.4972712999703566
5.0,7.3308404368189315,-2.3308404368189315
7.0,4.1252143917187425,2.8747856082812575
4.293946876747326,6.787489214405014,-2.4935423376576873
11.0,4.41231269819923,6.58768730180077
5.0,4.382329501936795,0.6176704980632053
10.0,10.437885006621258,-0.43788500662125784
13.414285714285716,7.693431928555384,5.720853785730332
10.0,5.47085805251146,4.52914194748854
11.0,5.459815174359278,5.540184825640722
16.928571428571427,7.585846445325643,9.342724983245784
12.97391304347826,4.265843716603939,8.708069326874321
1.2198618059439792,6.27383785854272,-5.053976052598741
16.14090909090909,3.6165865202396503,12.52432257066944
2.76585035015208,6.300679951619259,-3.5348296014671785
3.645217391304348,8.291401872758769,-4.646184481454421
1.9696369929493152,3.828980267952005,-1.85934327500269
6.341402780928771,4.057032512931812,2.284370267996959
4.653913043478261,9.446208337233742,-4.792295293755481
3.8682608695652174,9.935088217112963,-6.066827347547745
5.294782608695653,7.033797415244095,-1.7390148065484423
2.3486691927621988,5.268516318005339,-2.9198471252431406
6.4460869565217385,6.798529308215308,-0.3524423516935693
7.584347826086956,7.416676526912937,0.16767129917401924
1.8,1.6435011883760637,0.1564988116239363
2.588235294117647,5.521493859162632,-2.933258565044985
2.0434782608695654,5.195382261201843,-3.1519040003322774
4.789565217391305,6.3810332969730155,-1.5914680795817109
4.755217391304348,7.00682877830647,-2.2516113870021224
2.729416667494096,2.7012335208482057,0.02818314664589039
3.0434782608695654,5.649671406443844,-2.606193145574278
2.2023736329918555,4.401316296749172,-2.198942663757317
1.391304347826087,1.580371484369664,-0.18906713654357699
1.0,1.1000713805312898,-0.10007138053128983
1.0,1.346174382448737,-0.3461743824487371
1.0,1.1992010826807018,-0.1992010826807018
6.0,4.0411826796431285,1.9588173203568715
0.3715909091370048,3.5183819935776626,-3.146791084440658
7.0,5.074364076835963,1.9256359231640374
6.0,4.059212747244175,1.9407872527558254
7.0,4.807147318102409,2.192852681897591
8.0,5.439721636393301,2.560278363606699
5.0,2.7222781484514087,2.2777218515485913
1.0,1.0970703427290687,-0.09707034272906867
9.0,5.716148059739169,3.2838519402608313
6.0,2.304413741993443,3.695586258006557
2.0,7.831734318432581,-5.831734318432581
9.46275,12.528036019931136,-3.0652860199311363
5.55555,8.891191248708566,-3.3356412487085656
4.7373541677784585,6.202673885686721,-1.4653197179082627
6.810758682296405,6.728196931629981,0.08256175066642424
2.0,3.242022083455822,-1.2420220834558222
5.423476269641132,3.1863084114488913,2.2371678581922403
4.0,4.440287869513583,-0.44028786951358256
10.2564,11.444471591170753,-1.188071591170754
3.5409,10.311426942136023,-6.770526942136023
2.0,8.474750327163548,-6.474750327163548
7.678571428571429,4.168926323157848,3.509645105413581
3.45,4.0042201348885555,-0.5542201348885554
5.652173913043479,2.489332296593858,3.1628416164496214
4.088235294117647,4.7708348067640145,-0.6825995126463678
1.0,2.3383709868735707,-1.3383709868735707
4.25925925925926,1.2705287871306155,2.988730472128645
1.0,2.739350376896965,-1.7393503768969651
1.0,2.3767362486520085,-1.3767362486520085
2.0,6.973037905901606,-4.973037905901606
1.0,2.3797372864542297,-1.3797372864542297
4.157907196969696,6.342829478175815,-2.184922281206119
1.0,4.848094901190137,-3.8480949011901373
1.9029521780323728,7.748877593615504,-5.845925415583131
1.9284368681307469,6.470303554238654,-4.541866686107907
6.578260869565218,7.233598032545103,-0.655337162979885
8.783333333333333,9.117757190815581,-0.334423857482248
2.0,7.298446057939401,-5.298446057939401
5.401280201185707,8.34414695624892,-2.9428667550632133
3.991304347826087,8.138138652564265,-4.146834304738178
1.0,3.91362958206696,-2.91362958206696
2.0,7.0220196345935335,-5.0220196345935335
2.0,6.08741567578582,-4.08741567578582
4.0,4.878078097452573,-0.8780780974525726
3.5863319113480574,4.56334008277031,-0.9770081714222525
4.0,2.665188722534481,1.3348112774655192
5.0,2.7065550221151398,2.2934449778848602
7.672000951241853,3.422423015235495,4.249577936006358
4.5,2.7035539843129186,1.7964460156870814
10.27152047687762,4.076209999575326,6.195310477302295
3.0,3.1628037379139755,-0.1628037379139755
14.0,3.4613868876786,10.5386131123214
16.0,4.667524830303364,11.332475169696636
3.72093023255814,4.041019229942179,-0.3200889973840395
11.31158145354741,4.4273141435845105,6.884267309962899
10.0,2.307064645375675,7.692935354624325
3.3000000000000003,1.1236303750391698,2.1763696249608304
4.834782608695652,1.8731744809322208,2.961608127763431
6.0,3.161102956486701,2.838897043513299
7.0,1.4146735446190917,5.585326455380908
19.0,3.172145834638883,15.827854165361117
13.0,2.0317020970372823,10.968297902962718
7.3666379503416595,1.9848120430257836,5.381825907315876
10.73875,8.493623173180794,2.245126826819206
8.41375,8.181985831509763,0.23176416849023695
13.785416666666668,8.805671618873788,4.97974504779288
6.989166666666667,7.865840964308035,-0.876674297641368
6.036666666666666,8.48350194642697,-2.446835279760303
7.480416666666667,8.886368870008681,-1.4059522033420144
11.05125,8.933975657784487,2.117274342215513
8.1807,29.208664552083206,-21.027964552083205
1.794871794871795,5.216004438697979,-3.4211326438261844
8.0,10.035178519133325,-2.035178519133325
9.595416666666669,9.415492887826844,0.17992377883982513
4.0,7.947787427121767,-3.9477874271217672
5.341875,27.2683198636515,-21.926444863651497
6.273488110265936,8.20500744985631,-1.9315193395903743
5.0,10.648042406273333,-5.648042406273333
22.0,8.957846152257815,13.042153847742185
10.197991794620062,9.25050432972202,0.9474874648980425
2.9545454545454546,7.648945131706995,-4.69439967716154
2.1646494637767124,7.795747165747088,-5.631097701970376
5.826086956521739,8.872634871048518,-3.046547914526779
1.1062539986754931,6.066384112604311,-4.960130113928818
9.663342857142856,11.212125678740307,-1.5487828215974506
12.832380952380952,10.593264220561792,2.239116731819159
11.26952380952381,10.623742388830493,0.6457814206933161
9.454761904761904,9.613748789854725,-0.15898688509282088
7.555238095238095,9.096534035653775,-1.5412959404156803
5.597142857142857,8.125459187842552,-2.5283163306996945
1.15625,3.3107382366601428,-2.1544882366601428
1.0196597241382632,5.619737107852671,-4.600077383714408
4.55,7.718313472334529,-3.168313472334529
2.6010694449043106,7.336331715019895,-4.735262270115585
2.8,6.884728178103359,-4.084728178103359
2.0,5.987781673558629,-3.9877816735586293
5.209599999999999,10.38620604469358,-5.176606044693581
1.0,6.02953234249685,-5.02953234249685
3.351351351351352,7.871697098182466,-4.520345746831113
1.0,6.3583679435755585,-5.3583679435755585
2.0,8.376927299549067,-6.376927299549067
1.0,6.347069586043688,-5.347069586043688
2.0,7.373175546900683,-5.373175546900683
2.0,8.269825023163577,-6.269825023163577
5.1062409812409815,12.288886281422805,-7.182645300181823
2.0,7.607055562575425,-5.607055562575425
2.053979164786223,7.762440253343556,-5.708461088557333
2.0,6.480784446144099,-4.480784446144099
4.764056548011051,8.889843801333399,-4.125787253322348
2.0,10.979281513341874,-8.979281513341874
2.0,3.7014121217646903,-1.7014121217646903
3.155791669111285,6.731190795568153,-3.5753991264568685
14.4,4.0296715254228275,10.370328474577173
8.41904761904762,2.785879192505462,5.6331684265421575
6.880952380952381,2.3388027864494063,4.542149594502975
1.0,7.231137715714937,-6.231137715714937
1.0,6.211632255024313,-5.211632255024313
4.119047619047619,2.4316665146775165,1.6873811043701021
4.8133333333333335,8.350448954282712,-3.537115620949378
4.000416666666667,7.493542026706933,-3.493125360040266
1.0,2.1470901905825315,-1.1470901905825315
1.0,2.1440891527803103,-1.1440891527803103
1.0,2.1057238910018725,-1.1057238910018725
