temperature_celsius,wind_kph,precip_mm,pressure_mb,humidity,cloud,visibility_km,uv_index,air_quality_Nitrogen_dioxide,air_quality_Carbon_Monoxide,air_quality_Ozone,air_quality_Sulphur_dioxide,AOD,air_quality_PM10,building_density,road_density_km,industrial_presence,green_space_fraction,aod_pollution_interaction,temp_pollution_interaction,pressure_pollution_interaction,humidity_pollution_interaction,wind_gust_ratio,uv_cloud_interaction,humidity_temp_interaction,pm25_lag1,pollution_lag1,latitude,longitude,year,month,day,dayofweek,month_sin,month_cos,dow_sin,dow_cos,wind_degree
-1.1603037974560766,-0.6759835392419257,-0.16330333082276816,1.375,-0.875,-0.5,-5.0,-0.3166666666666666,1.4120862435469175,0.9076733688961841,-1.55,0.9669608383894098,0.07982740021574955,0.034724833897455225,0.049206507635492565,1.1712099384094812,0.2222222222222222,1.8587239583333333,0.42091905657933854,-0.16810081074823646,-0.4540614680341762,-0.44269154630148755,4.407923769110593,-0.0627802690582959,-0.7823555956678699,0.2983697983697985,1.010289713252083,41.3167,69.25,2025,11,28,4,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,282
-1.9398974452675601,-0.5805507513075261,-0.16330333082276816,1.75,0.425,1.5,-5.0,-0.5166666666666666,0.9079866383237167,-0.036109971276159024,-0.625,0.5257032542746829,0.44983818770226536,0.31302494672182535,0.3647070565924743,1.0068389608720023,2.111111111111111,0.2975260416666667,0.21295549731930666,-0.8811008200570708,-0.9260269424982092,0.30629415234710183,-0.2689798737939017,-0.4573991031390134,-0.578023465703971,0.13963963963963977,-0.32292500667200436,41.725,44.7908,2025,11,28,4,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,144
-1.9635214952012419,-0.1851863441507279,-0.16330333082276816,-0.125,0.55,0.5,0.0,-0.6833333333333332,0.19738839963559066,-0.5859663520722199,-0.5,-0.10308880308880308,-0.8446601941747571,-0.43412310392378084,0.4111188741391356,1.967684986512244,0.1111111111111111,2.162109375,-0.7112314331967257,-1.029462802538186,-0.4647545996191009,-0.2033896578010399,0.7835117270046539,-0.4573991031390134,-0.5592509025270757,-0.2121407121407121,-0.5435459478694067,41.9,12.4833,2025,11,28,4,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,13
-1.9635214952012419,-0.1851863441507279,-0.16330333082276816,-0.125,0.55,0.5,0.0,-0.6833333333333332,0.19738839963559066,-0.5859663520722199,-0.5,-0.10308880308880308,-0.8737864077669902,-0.43412310392378084,0.037428885118275274,1.2811511121037602,-0.3333333333333333,2.7805989583333335,-0.7228648619769752,-1.029462802538186,-0.4647545996191009,-0.2033896578010399,0.7835117270046539,-0.4573991031390134,-0.5592509025270757,-0.2121407121407121,-0.5435459478694067,41.904,12.453,2025,11,28,4,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,13
-1.9398974452675601,0.012495859427671034,-0.16330333082276816,0.0,0.275,1.0,0.0,-0.6499999999999999,0.06377163680534464,-0.4259335248256052,-0.6,0.19476006618863767,-0.7637540453074432,-0.4065438134637081,0.15879828326180256,0.4009663747917571,0.3333333333333333,-0.13216145833333334,-0.6553305491864715,-0.9902051419439255,-0.3948124333863331,-0.2116851160575983,-0.15617610455850278,-0.44843049327354256,-0.618095667870036,-0.22072072072072071,-0.6558333086222065,42.4411,19.2636,2025,11,28,4,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,16
-1.2429879722239612,-0.6759835392419257,-0.16330333082276816,1.375,-0.875,-0.5,-6.8,-0.21666666666666665,1.150926207105982,0.42757488715633996,-1.3,1.8053502482073913,-0.5177993527508089,-0.2686473611633446,-0.20461123864657152,0.13563313247614645,0.7777777777777778,-0.19401041666666666,-0.3131113879808395,-0.42440564586785523,-0.6096360491324935,-0.584826428244519,4.407923769110593,0.04484304932735426,-0.7975180505415161,-0.15637065637065636,0.21360298115035262,38.56,68.7739,2025,11,28,4,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,204
-2.211574019504896,-0.23290273811792775,-0.16330333082276816,0.375,-0.35,-0.5,0.0,-0.6833333333333332,0.13058001822046766,-0.7295855560114896,-0.05,-0.1361831218974076,-0.6731391585760517,-0.511846558856713,0.13823734903683002,0.011515777172846322,-0.3333333333333333,0.2662760416666667,-0.6586777477767511,-1.1060377868647564,-0.6711390281830413,-0.6737086185700806,0.8091440611072424,-0.4573991031390134,-0.8784747292418772,-0.5081510081510081,-0.6997202700431949,43.7333,7.4167,2025,11,28,4,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,328
-1.3611082218923678,-0.5055678465019264,-0.16330333082276816,1.375,-1.075,-0.46,0.0,-0.3999999999999999,0.7682963862739142,1.3918752564628645,-0.975,3.0849972421400995,-0.7702265372168283,-0.030462579917262127,0.19982034135143228,0.7625433834877227,0.6666666666666666,-0.10872395833333333,-0.3472873758047378,-0.08015845856633506,-0.2717890028480073,-0.5721411347976716,-0.2589793670735071,-0.15856502242152465,-0.9079873646209385,-0.04054054054054048,1.8121163597544705,42.8731,74.6003,2025,11,28,4,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,14
-1.8217771955991537,0.5510094484860686,5.511722682538957,-1.5,0.425,1.0,0.0,-0.6833333333333332,-0.033404190707561475,-0.7459991793188346,0.25,-0.09205736348593489,-0.8543689320388348,-0.2836906105052024,2.308114582293642,1.8000182100972129,3.7777777777777777,5.600911458333333,-0.7222350876060389,-1.007605317718632,-0.10567854209983757,-0.3144551486215288,0.10099257621847044,-0.4573991031390134,-0.5094314079422382,-0.5338910338910339,-0.8440332512923918,53.3331,-6.2489,2025,11,28,4,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,239
-3.1565360168521486,-0.3556020368907271,-0.16330333082276816,0.875,0.85,-0.5,0.0,-0.6833333333333332,1.005162465836623,-0.09766105867870314,-0.925,0.2719801434087149,0.6278317152103561,-0.030462579917262127,0.3371593971454237,2.0600260036857327,5.111111111111111,0.6751302083333334,0.24732285304597584,-1.3827762821488925,-0.5345744587912568,0.5095036140648457,1.5598878943717371,-0.4573991031390134,-1.3290162454873646,0.16966966966966976,0.4184088011149661,50.0833,14.4667,2025,11,28,4,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,193
-3.0147917172500605,-0.4305849416963268,-0.16330333082276816,1.125,0.85,-0.5,-1.0,-0.6833333333333332,1.284542969936228,-0.18793598686910118,-0.95,0.04031991174848317,-0.8122977346278316,0.024696001002883366,0.5027447849086735,2.007377684649947,0.1111111111111111,10.232421875,-0.6370554943746086,-1.3230467012266396,-0.6849073087204934,0.41845045069972314,1.230679446485257,-0.4573991031390134,-1.2282942238267147,-0.1349206349206349,-0.3869762476647985,48.2,16.3667,2025,11,28,4,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,302
-2.9202955175153353,-0.15791983331232815,-0.16330333082276816,1.0,0.525,-0.5,0.0,-0.6833333333333332,1.2663225022775582,0.25112843660238016,-1.2,0.6470490899062329,-0.7993527508090613,0.10994108060674443,0.4431579998003793,2.1126310205522527,0.2222222222222222,0.8203125,-0.566270826750682,-1.2999799219543906,-0.44317613963971836,0.6088681987235823,1.3668470603120573,-0.4573991031390134,-1.150586642599278,-0.2593307593307593,-0.5791299706431812,48.15,17.1167,2025,11,28,4,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,322
-2.554122743543275,-0.6759835392419257,-0.16330333082276816,1.375,0.925,-0.5,6.0,-0.6833333333333332,0.2156088672942605,-0.6557242511284366,-0.55,-0.11412024269167127,-0.9093851132686082,-0.49429610129121215,-0.693382573111089,-0.745237606258605,-0.4444444444444444,-0.21028645833333334,-0.7456504002668691,-1.1873734286751556,-0.9582461167508256,-0.12100442355710629,1.5837065934436276,-0.4573991031390134,-0.8949909747292417,-0.5167310167310167,-0.7519101701113977,48.0792,-123.0439,2025,11,28,4,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,99
-1.8217771955991537,-0.014770651410728738,-0.16330333082276816,-0.25,0.85,0.5,0.0,-0.6833333333333332,1.715760704524749,-0.6434140336479277,-0.95,-0.0038058466629895178,-0.9190938511326858,-0.2460824871505578,0.8891106896895897,2.938625164084132,2.4444444444444446,6.594401041666667,-0.7440463893000095,-1.0009480492739664,-0.4514930197613267,-0.09570300982398593,0.7003424242124565,-0.4573991031390134,-0.38055054151624534,0.1482196482196483,-0.47909932884579265,51.5171,-0.1062,2025,11,28,4,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,227
-3.0147917172500605,-0.06248704537792858,-0.16330333082276816,1.125,1.025,1.0,0.0,-0.6833333333333332,-0.05769814758578801,-0.7706196142798523,0.075,-0.16927744070601214,-0.29126213592232997,-0.5018177259621411,-0.45273979439065776,0.045197976956297,0.6666666666666666,0.9967447916666666,-0.5312186058931884,-1.2944513283322403,-0.899993011025108,-0.11744998730606017,2.1283770487508282,-0.4573991031390134,-1.2390342960288807,-0.3022308022308022,-0.47949470687661233,47.1333,9.5167,2025,11,28,4,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,182
-3.3927765161889623,-0.5055678465019264,-0.16330333082276816,1.0,0.85,-0.5,0.0,-0.6833333333333332,0.9990889766170663,-0.5941731637258925,-0.5,-0.14721456150027576,-0.2459546925566343,-0.35639964899084864,-0.27767242239744483,0.008720836336745818,0.0,0.6087239583333334,-0.4536542953865592,-1.405501452818685,-0.7937431202278405,-0.00563955475631018,2.1578097570218313,-0.4573991031390134,-1.4968862815884476,-0.19927069927069926,-0.4486552204726744,46.9167,7.4667,2025,11,28,4,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,171
-3.3809644912221213,-0.6759835392419257,-0.16330333082276816,1.0,0.85,-0.5,0.0,-0.6833333333333332,0.9505010628606131,-0.10997127615921197,-1.175,0.029288472145615037,-0.9644012944983816,0.17011407797417577,0.30292444355724124,1.6208352230522898,1.2222222222222223,10.296875,-0.7226004263295103,-1.4614637740730516,-0.6203815980291091,0.4407188873922803,-0.18142914134822566,-0.4573991031390134,-1.4884927797833936,0.26833976833976847,-0.28575947177495065,46.0553,14.5144,2025,11,28,4,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,70
-2.6722429932116816,-0.6759835392419257,-0.16330333082276816,1.125,0.525,-0.5,0.0,-0.6833333333333332,0.5375037959307623,-0.3274517849815346,-0.525,-0.08102592388306673,-0.9288025889967635,-0.12322928419205213,0.2538177462820641,1.549694817353283,1.7777777777777777,5.385416666666667,-0.7162220761398904,-1.2011252245756303,-0.7361015498051824,0.07251015365553856,4.407923769110593,-0.4573991031390134,-0.9989620938628158,-0.05341055341055338,-0.5728039221500657,45.8,16.0,2025,11,28,4,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,335
-2.058017694935967,-0.1102034393451283,-0.16330333082276816,0.5,0.15,1.0,0.0,-0.6833333333333332,0.444943820224719,-0.28651620845301595,-0.525,-0.138830667402096,-0.640776699029126,-0.11380218127115452,-0.4986525601357421,-0.21102362773313013,2.3333333333333335,0.009114583333333334,-0.5583509559129982,-0.987320216303151,-0.4601628431149862,-0.13012038191832226,0.15735825514459723,-0.4573991031390134,-0.710153429602888,0.044229944229944335,-0.4947088535025553,43.9333,12.45,2025,11,28,4,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,328
-3.0147917172500605,-0.47830133566352656,-0.16330333082276816,0.875,0.85,-0.5,-2.0,-0.6833333333333332,1.102338293349529,-0.2371768567911366,-1.025,-0.06999448428019858,-0.5954692556634303,-0.11069324307383727,0.11398343148018765,0.8997010264653167,0.2222222222222222,0.453125,-0.5311733734798062,-1.3188654119325764,-0.6108940646130729,0.3293767039294945,0.8103055822609821,-0.4573991031390134,-1.2282942238267147,0.0495495495495496,-0.2976208126995422,47.5,19.0833,2025,11,28,4,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,332
0.505191722868457,-0.45785145253472664,0.06256835130108164,-0.125,0.175,0.5,0.0,1.3,0.033404190707561475,-0.6926549035699631,-0.225,0.349200220628792,-0.1035598705501617,-0.3037482762943462,-0.13314702066074457,-0.32287818086144326,1.0,-0.17513020833333334,-0.44889213412124795,-0.46085665018433625,-0.5266070274142541,-0.44345777208015624,-0.2644943523972537,0.609865470852018,0.5882220216606501,-0.255040755040755,-0.8080538504877977,-20.1619,57.4989,2025,11,29,5,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,312
0.17445502379691838,0.03294574255647098,-0.16330333082276816,-0.375,0.5,1.0,0.0,-0.6833333333333332,-0.2338293349529304,-0.9593762823143208,-0.475,-0.16927744070601214,-0.4595469255663429,-0.39651498056913626,0.060185647270186646,-0.6252981291269966,1.0,-0.005208333333333333,-0.6801643039387473,-0.8138585827496025,-0.7601086785595723,-0.6352802673649078,0.23211694508872308,-0.4573991031390134,0.7182761732851987,-0.5553410553410553,-1.0535836076268421,-21.1333,-175.2,2025,11,29,5,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,196
-0.19171775017514234,0.2783443401020699,-0.16330333082276816,1.0,-0.925,-0.5,0.0,0.03333333333333336,-0.2034618888551472,-0.8649979482970865,0.75,-0.16927744070601214,-0.8932038834951453,-0.5494546822113576,0.10230561932328576,-0.2647014333800442,-0.2222222222222222,0.130859375,-0.7426035912936658,-0.6472191736026734,-0.8625495780406409,-0.9319586320555212,-0.2857326165859262,0.3139013452914798,-0.6448104693140794,-0.5253110253110254,-0.7906572171317302,-22.5717,17.0822,2025,11,29,5,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,284
-0.6760107738156093,-0.3078856429235274,-0.16330333082276816,0.25,0.725,-0.5,0.0,0.2833333333333334,-0.06984512602490128,-0.29462453836684444,-0.075,-0.08102592388306673,-0.3754045307443365,-0.3915005641218503,0.6178261303523306,-0.14848855942497094,-0.2222222222222222,-0.19466145833333334,-0.4055130898822877,-0.4907091427357741,-0.33327450946132475,0.2710903346271597,-0.2802767424965691,0.5829596412556054,0.3519404332129966,-0.3236808236808236,-0.5051942788798939,-24.6464,25.9119,2025,11,29,5,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,339
-0.20352977514198275,-0.40331843085792696,-0.16330333082276816,-0.125,0.725,0.5,0.0,0.45,-0.04555116914667476,-0.7336889618383258,-0.275,0.062382790954219544,0.045307443365695824,-0.4717312272784254,0.015370795488571714,-0.2880587831833042,-0.2222222222222222,-0.12239583333333333,-0.42299947697364115,-0.6692556613299147,-0.5730837104467702,-0.2655231190337735,-0.30777569920701114,0.1524663677130045,0.6696299638989173,0.25975975975975973,-0.6637408692386007,-26.3167,31.1333,2025,11,29,5,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,325
0.032710724194830516,0.06021225339487087,-0.16330333082276816,-0.5,0.875,0.5,0.0,0.3333333333333333,-0.1973883996355906,-0.7624128026261797,-0.4,-0.11412024269167127,-0.3365695792880258,-0.424094271029209,1.2793691985228066,-0.26202356864600745,-0.3333333333333333,6.145833333333333,-0.5758398017919509,-0.6645619591321672,-0.5307654674750582,-0.276782381170321,-0.28733728543573644,0.08968609865470852,0.9589801444043323,-0.23359073359073354,-0.7281874882622147,-25.9653,32.5892,2025,11,29,5,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,355
-0.7114468487161314,-0.4305849416963268,-0.07860145002632447,-0.25,0.075,1.04,0.0,0.3000000000000001,-0.14272699665958088,-0.6926549035699631,0.9,0.2388858246001103,0.019417475728155355,-0.43412310392378084,0.12506238147519713,-0.29632600436298967,1.7777777777777777,0.8463541666666666,-0.3143187454765018,-0.6472628995037879,-0.3362797686649313,-0.34824357705587483,-0.18142914134822566,-0.2139910313901345,-0.08957581227436802,-0.027670527670527655,-0.694184977611719,-29.3167,27.4833,2025,11,29,5,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,236
-1.2666120221576427,-0.601000634436326,-0.16330333082276816,-0.125,0.325,-0.5,0.0,-0.6833333333333332,0.9930154873975096,0.02954452195322136,-0.825,3.5152233866519578,-0.6893203883495145,0.06982574902845683,0.005888811258608644,0.39295887255359935,2.4444444444444446,3.41015625,-0.5212326807849736,-0.5810782824295238,0.05976796603358189,0.2649179602989955,0.6222709591740221,-0.4573991031390134,-0.234341155234657,0.26833976833976847,-0.22526663305953395,-33.45,-70.6667,2025,11,29,5,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,242
-0.6760107738156093,1.287205241122865,-0.16330333082276816,-1.0,0.225,-0.5,0.0,-0.6499999999999999,-0.11843303978135435,-0.9265490356996307,-0.425,-0.08102592388306673,-0.5631067961165047,-0.35138523254356274,0.9624713045214093,0.9287552345070472,1.5555555555555556,1.7454427083333333,-0.6906733013145352,-0.9081931151006631,-0.5940681075603237,-0.6658548043387271,0.8619622041065145,-0.42152466367713,0.025225631768953316,-0.521021021021021,-0.9677865749389635,-41.3,174.7833,2025,11,29,5,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,16
-0.09722155044041694,0.891840833966067,-0.16330333082276816,-0.125,0.35,0.0,0.0,-0.6833333333333332,-0.2156088672942605,-0.782929831760361,0.35,-0.16927744070601214,-0.576051779935275,0.247837532907108,0.19413115081345445,-0.14957376151363694,0.3333333333333333,1.1510416666666667,-0.6258981657403431,-0.6135994213833492,-0.5374399384970211,-0.37906820161023164,0.021893260584189146,-0.4573991031390134,0.4297382671480145,0.1482196482196483,-0.7396534511559865,14.9315,-23.5125,2025,11,29,5,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,19
-0.652386723881928,-0.08975355621632847,-0.1350693705572869,0.75,0.45,-0.5,0.0,0.3666666666666667,0.033404190707561475,-0.3602790315962248,0.0,0.19476006618863767,-0.401294498381877,-0.39902218879277923,-0.3253817746282064,-0.15147543555931026,-0.4444444444444444,-0.10221354166666667,-0.43519715111569635,-0.5105893969643122,-0.5731536001956914,0.0453942747104319,-0.27981375607432873,0.6726457399103138,0.1861462093862818,-0.1263406263406263,-0.3430892862438098,-25.7469,28.188,2025,11,29,5,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,325
0.10358287399587424,-0.5532842404691262,0.5143117155487812,-1.125,0.125,1.22,-1.0,-0.6833333333333332,-0.17139386577588822,-0.4020188756668034,-0.7,-0.21031439602868174,-0.6537216828478963,-0.3481760060172997,-0.7734304820840403,-0.9672696289983265,-0.4444444444444444,-0.2109375,-0.6067877726358041,-0.39264654005570093,-0.002719060681774483,-0.30028082307813525,2.1014797423159046,-0.4573991031390134,0.3411101083032491,-0.06936936936936934,-0.4824363194259111,-19.85,-58.5167,2025,11,29,5,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,10
-0.699634823749291,-0.33515215376192725,-0.16330333082276816,-0.25,0.675,0.12,0.0,-0.6833333333333332,0.45854843607652584,0.07878539187525666,-0.625,0.10650854936569223,0.5307443365695793,-0.10317161840290832,0.2159896197225272,0.6012128022388827,2.6666666666666665,-0.2109375,0.3282656768906107,-0.3090375886463647,0.16603532926807985,0.5940332162865815,-0.11410768541662945,-0.4573991031390134,0.3037454873646209,-0.06628056628056621,-0.317785092271348,-12.05,-77.05,2025,11,29,5,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,165
0.37525944823320956,-0.5805507513075261,-0.1350693705572869,0.5,-0.125,1.0,0.0,1.1500000000000001,0.1062860613422411,-0.6146901928600739,-0.55,-0.08102592388306673,0.33009708737864085,-0.41406543813463714,2.8526799081744687,-0.3428034391870784,1.0,-0.125,-0.2701475541006181,-0.46513632275590694,-0.6870040011881258,-0.5537942842084395,-0.2689798737939017,0.03587443946188344,0.23027978339350189,-0.31510081510081506,-0.6139232373553164,-18.9167,47.5167,2025,11,29,5,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,31
0.15083097386323716,-0.15791983331232815,-0.16330333082276816,0.0,-0.225,-0.34,0.0,0.4833333333333334,-0.05162465836623137,-0.4423471481329503,-0.35,-0.1361831218974076,0.5889967637540454,-0.34135639964899084,-0.3320690687693383,-0.291242808982131,0.0,-0.19986979166666666,-0.022628829240625127,-0.3577099823243171,-0.38120140478395353,-0.4728936124106763,-0.28985890791401053,0.6977578475336323,0.04706678700361019,-0.023380523380523304,-0.5435459478694067,-17.8178,31.0447,2025,11,29,5,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,10
0.5288157728021383,0.25789445697326996,-0.16330333082276816,-0.5,0.075,0.0,0.0,-0.6833333333333332,-0.2338293349529304,-0.9716864997948297,-0.15,-0.16927744070601214,-0.8187702265372166,-0.3338347749780619,0.18734404631200718,-0.6180311357504824,-0.4444444444444444,-0.18619791666666666,-0.7549358028703961,-0.7236192543247861,-0.6979417468942742,-0.7160851609403374,0.27934270710957865,-0.4573991031390134,0.4979693140794226,-0.4137709137709138,-1.0223487431920844,-17.7333,168.3167,2025,11,29,5,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,109
0.49337969790161623,-0.15791983331232815,-0.16330333082276816,-0.25,-0.5,-0.32,0.0,0.3166666666666667,-0.15487397509869416,-0.4095199015182601,-0.125,-0.05896304467733039,1.6310679611650483,-0.4316158957001378,0.6670326379878231,-0.244805825364328,0.5555555555555556,-0.20768229166666666,0.5391507861329417,-0.1962220309024266,-0.23427568011461922,-0.5932070226987072,-0.28985890791401053,0.5219730941704036,-0.10004512635379054,-0.3794508794508794,-0.5830837509513783,-15.4167,28.2833,2025,11,29,5,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,75
0.28076324849848416,0.08747876423327076,-0.16330333082276816,0.625,0.05,0.0,0.0,0.5333333333333333,-0.06984512602490128,-0.5982765695527287,-0.325,-0.14721456150027576,0.09061488673139165,-0.3915005641218503,0.820940213594171,-0.44664790395682075,-0.4444444444444444,-0.21028645833333334,-0.3385691180766947,-0.45219618889486796,-0.6994094316216168,-0.4418987154610595,-0.2978326871020666,0.5246636771300448,0.3568140794223828,-0.4223509223509223,-0.7072324526287697,-13.9833,33.7833,2025,11,29,5,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,59
0.11539489896271507,-0.3556020368907271,0.5990135963452249,0.0,0.475,1.26,0.0,0.8166666666666668,-0.2156088672942605,-0.6270004103405826,-0.8,-0.15824600110314396,-0.5307443365695791,-0.48677447662028334,0.10390258508833217,-0.823395388409455,-0.1111111111111111,-0.17122395833333334,-0.6185832726326183,-0.5910013291136699,-0.5993098387294045,-0.35850248887027136,0.6105426027921188,-0.263677130044843,0.6602436823104695,-0.551051051051051,-0.7210706837074599,-11.7042,43.2403,2025,11,29,5,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,263
-0.15628167527462025,-0.6487170284035257,0.09080231156656285,-0.875,0.825,1.28,0.0,-0.6833333333333332,-0.22168235651381712,-0.4505539597866228,-1.225,-0.1913403199117485,-0.9838187702265371,-0.4717312272784254,-0.7712346541571015,-0.9272592445720469,-0.4444444444444444,-0.2109375,-0.7677551327450879,-0.5723740952389411,-0.24425244177310307,-0.08712021690042675,1.9296731974628307,-0.4573991031390134,0.7826263537906138,-0.4695409695409695,-0.7882849489468117,-11.1833,-67.0833,2025,11,29,5,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,338
0.5642518477026603,-0.08975355621632847,0.09080231156656285,-0.75,0.325,1.08,0.0,-0.49999999999999994,-0.14880048587913752,-0.5900697578990561,-0.75,-0.16927744070601214,0.49838187702265374,-0.39902218879277923,-0.49286355923744884,-0.43787564229268666,0.2222222222222222,0.23958333333333334,-0.22457879713177292,-0.4429290307274375,-0.3429717121241243,-0.3741143391106448,0.11603963494128705,-0.4159641255605381,0.7728790613718415,-0.48670098670098666,-0.7139538791527049,-9.4647,147.1925,2025,11,29,5,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,170
0.9776727215420835,-0.5532842404691262,-0.1350693705572869,-0.875,0.1,0.5,0.0,-0.6499999999999999,-0.2034618888551472,-0.7911366434140337,-1.025,-0.14721456150027576,-0.6990291262135921,-0.47423843550206846,-0.15400738596666333,-0.7439863014441781,0.0,-0.20963541666666666,-0.7178649405900397,-0.6114363557125967,-0.5836021176593923,-0.677012967240589,-0.11082371195655176,-0.4394618834080717,0.7395758122743685,-0.5682110682110683,-1.0207672310688056,-9.4333,159.95,2025,11,29,5,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,10
0.42250754810057206,-0.23290273811792775,-0.16330333082276816,-0.5,0.5,1.0,0.0,-0.3,-0.06377163680534464,-0.5818629462453836,-0.325,0.09547710976282404,2.2265372168284787,-0.1733734486649116,-0.6651362411418306,-0.0646099583836629,-0.2222222222222222,-0.15559895833333334,0.53793530999898,-0.40036186599258183,-0.33304736777733135,-0.2115574117611535,0.05415531117646938,-0.3542600896860986,0.8680054151624549,-0.22072072072072071,-0.6534610404372881,-8.8383,13.2344,2025,11,29,5,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,149
0.49337969790161623,-0.6282671452747258,3.7329831858136404,-0.75,0.45,1.02,-1.0,0.18333333333333343,-0.11843303978135435,-0.6557242511284366,-0.575,-0.09205736348593489,0.6537216828478966,-0.3789645230036354,1.2696875935722127,-0.5963554385058634,-0.4444444444444444,0.3157552083333333,-0.1948842976491222,-0.4923556961996129,-0.3801006412384465,-0.3540807276058713,0.21100568713107937,-0.23354260089686094,0.8602436823104694,-0.24646074646074645,-0.6593917108995838,-8.5586,125.5736,2025,11,29,5,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,329
-0.309837999843549,-0.6282671452747258,-0.16330333082276816,0.75,0.25,0.5,0.0,0.2666666666666668,0.03947767992711814,0.48912597455888407,-0.35,-0.09205736348593489,0.8996763754045307,-0.14328694998119595,2.268090627807166,-0.31636333482762985,-0.3333333333333333,1.185546875,0.9674031573969082,0.16576830721066604,-0.13454300840424235,0.6286996117589851,-0.2618864911201331,0.053811659192825156,0.23461191335740075,0.2940797940797941,0.7204776166612302,-1.9536,30.0606,2025,11,29,5,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,122
0.48156767293477537,-0.06248704537792858,2.3495191328050606,-0.5,0.25,0.74,-1.0,0.10000000000000009,0.009110233829334973,-0.36848584324989736,-0.25,-0.04793160507446221,-0.05825242718446588,-0.02294095524633319,-0.7671424293841701,-0.7712920856249966,-0.4444444444444444,-0.2109375,-0.2783311415063746,-0.17062598153759242,-0.10719864413887105,-0.1257933346737854,-0.25203457073989954,-0.13704035874439457,0.6518501805054152,0.036679536679536696,0.25590843044806233,-8.1826,114.3188,2025,11,29,5,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,187
-1.1248677225555546,-0.6759835392419257,-0.16330333082276816,-0.375,0.025,-0.38,0.0,-0.6833333333333332,-0.04555116914667476,-0.6434140336479277,-0.05,0.01825703254274685,-0.04854368932038838,-0.43663031214742387,-0.7314103203912566,-0.018892977681638286,0.4444444444444444,-0.076171875,-0.3932510465365734,-0.8132122592737555,-0.38686247444656063,-0.4524609249795126,4.407923769110593,-0.4573991031390134,-0.31123646209386274,-0.2979407979407979,-0.7661437792209076,-19.0431,-65.2592,2025,11,29,5,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,348
