temperature_celsius,wind_kph,precip_mm,pressure_mb,humidity,cloud,visibility_km,uv_index,air_quality_Nitrogen_dioxide,air_quality_Carbon_Monoxide,air_quality_Ozone,air_quality_Sulphur_dioxide,AOD,air_quality_PM10,building_density,road_density_km,industrial_presence,green_space_fraction,aod_pollution_interaction,temp_pollution_interaction,pressure_pollution_interaction,humidity_pollution_interaction,wind_gust_ratio,uv_cloud_interaction,humidity_temp_interaction,pm25_lag1,pollution_lag1,latitude,longitude,year,month,day,dayofweek,month_sin,month_cos,dow_sin,dow_cos,wind_degree
0.15083097386323716,0.08747876423327076,-0.16330333082276816,-0.5,-0.3,-0.5,0.0,0.4833333333333334,0.30671120558761,-0.573656134591711,0.775,0.9228350799779372,0.1423948220064726,5.773724457816222,-0.7527697374987524,-0.8321613318615194,-0.4444444444444444,-0.205078125,-0.18625882435878627,-0.2928877003566479,-0.12367515244701498,-0.46709902995949476,-0.1776126316513786,0.7982062780269058,-0.02089350180505403,0.10960960960960961,-0.4664472318595617,23.6133,58.5933,2026,3,30,0,1.0,6.123233995736766e-17,0.0,1.0,276
-0.2153418001088236,1.8734352241484622,3.3377077420969035,1.125,0.725,0.5,0.0,-0.6833333333333332,-0.2034618888551472,-0.6803446860894542,0.95,-0.18030888030888031,0.2783171521035599,-0.3363419832017049,-0.1768639584788901,-0.6102036806515607,0.0,-0.048828125,-0.18924532344748002,-0.4933122002864901,-0.8045935037478379,0.012616838622940406,0.16126550374794904,-0.4573991031390134,0.661687725631769,-0.33226083226083225,-0.7036740503513922,25.0833,-77.35,2026,3,30,0,1.0,6.123233995736766e-17,0.0,1.0,85
-0.7586949485834943,-0.5532842404691262,-0.16330333082276816,0.0,-0.275,-0.5,0.0,-0.3999999999999999,3.0519283328272087,0.42757488715633996,-1.0,5.875951461665748,-0.34627831715210344,0.621411558229911,-0.17386964766942808,0.7407179367564968,-0.3333333333333333,0.24283854166666666,-0.1101703663144337,-0.0673317387613118,0.4059144200024463,0.10503218115014089,-0.016683139434319736,-0.15246636771300445,-0.33181407942238267,1.88996138996139,-0.2940624104221649,30.05,31.25,2026,3,30,0,1.0,6.123233995736766e-17,0.0,1.0,348
-0.2153418001088236,1.0145401327388661,-0.16330333082276816,0.875,0.6,0.0,-1.0,-0.6833333333333332,-0.07591861524445792,-0.676241280262618,0.075,0.12857142857142861,-0.7378640776699027,-0.4441519368183527,0.5985627308114583,-0.04936249000620088,8.333333333333334,0.40625,-0.6712546783079336,-0.5892085671679801,-0.7836615239459752,-0.19512612561859266,0.49678075787884185,-0.4573991031390134,0.5624097472924189,-0.40090090090090086,-0.6329013828346628,23.1319,-82.3642,2026,3,30,0,1.0,6.123233995736766e-17,0.0,1.0,87
-1.4792284715607744,-0.40331843085792696,-0.07860145002632447,0.0,0.7,0.0,0.0,-0.6499999999999999,0.40388703310051616,-0.6967583093967993,0.375,-0.09205736348593489,0.23948220064724918,-0.32129873385984703,-0.2870545962670925,-0.16783395860758213,1.1111111111111112,0.044270833333333336,-0.2495180941819404,-0.8869833201913658,-0.46585536316460796,-0.07945263810138849,0.5617859048799233,-0.43049327354260086,-0.1983303249097472,-0.39232089232089234,-0.4976820962943193,35.8997,14.5147,2026,3,30,0,1.0,6.123233995736766e-17,0.0,1.0,37
-1.3492961969255273,0.7691415351932674,-0.16330333082276816,-0.5,0.2,0.5,0.0,-0.3499999999999999,-0.06377163680534464,-0.7172753385309807,0.55,0.6249862107004964,0.49838187702265374,-0.3012410680707033,-0.4460525002495259,0.1797343764399817,0.0,-0.095703125,-0.15781111575782322,-0.8614241645555967,-0.32501004665140737,-0.3491162230815806,-0.2861984881874838,-0.2780269058295964,-0.3357851985559565,0.20827970827970832,-0.712372367029426,33.5,36.3,2026,3,30,0,1.0,6.123233995736766e-17,0.0,1.0,257
-1.7154689708975877,1.655303137441263,-0.16330333082276816,0.875,-0.15,-0.5,-5.0,-0.6833333333333332,-0.09413908290312782,-0.7295855560114896,0.35,0.07341423055708772,-0.8349514563106795,-0.3940077723454933,0.0,0.3924925941814028,-0.4444444444444444,0.13932291666666666,-0.7107843281875251,-0.9728719214553004,-0.7884839166215296,-0.5518414726753048,0.5279873158728816,-0.4573991031390134,-0.6407490974729241,-0.22072072072072071,-0.7938202413782878,34.0253,-6.8361,2026,3,30,0,1.0,6.123233995736766e-17,0.0,1.0,73
-1.1248677225555546,1.287205241122865,-0.16330333082276816,-0.75,0.325,0.0,0.0,-0.3999999999999999,-0.15487397509869416,-0.6228970045137464,0.4,-0.16927744070601214,-0.064724919093851,-0.3689356901090635,0.8163489370196626,0.40529728831529727,-0.2222222222222222,-0.13411458333333334,-0.3579146733386021,-0.7717874337055131,-0.17742036936732317,-0.22891455405293884,-0.2912598092908298,-0.2286995515695067,-0.15636281588447634,-0.010510510510510478,-0.6692761616700768,35.1667,33.3667,2026,3,30,0,1.0,6.123233995736766e-17,0.0,1.0,268
-0.4279582495119556,0.7691415351932674,-0.16330333082276816,0.5,-0.075,0.0,0.0,-0.3999999999999999,2.0133616762830244,0.22240459581452626,-0.225,2.7650854936569225,1.029126213592233,0.8921900463833524,2.8135542469308312,1.4364235694561243,0.0,0.6920572916666666,0.9725468946622893,0.02313988351317458,-0.03598098998829352,0.20898347845618534,-0.22470343678183272,-0.2286995515695067,-0.06466606498194934,2.0915915915915915,0.5540234656861293,35.6895,139.6917,2026,3,30,0,1.0,6.123233995736766e-17,0.0,1.0,185
-1.1603037974560766,-0.47830133566352656,-0.16330333082276816,-0.5,0.1,0.0,0.0,-0.5499999999999999,3.4892195566352866,-0.27821091505949935,-1.4,1.2096525096525097,-0.40776699029126195,0.1976933684342485,1.8424992514222975,0.9697029487890256,2.4444444444444446,0.5149739583333334,-0.4102601736764715,-0.6440572443783393,0.026622752607761237,-0.10445075413045257,-0.20641260097912564,-0.3497757847533632,-0.2895758122743681,-0.20356070356070355,-0.414257331791359,37.9795,23.7162,2026,3,30,0,1.0,6.123233995736766e-17,0.0,1.0,303
-1.1839278473897579,0.25789445697326996,-0.16330333082276816,-0.875,-0.525,-0.38,0.0,0.3000000000000001,4.570300637716367,3.7390233894132128,-1.1,2.2576392719249863,-0.06796116504854356,1.2607496552588695,-0.671723724922647,0.3147411390420697,0.4444444444444444,-0.09765625,1.7653823761329503,1.2495776223136004,4.775124491115265,1.5148344037769075,-0.2936632054101358,0.5373991031390135,-0.6123194945848375,1.0577005577005578,6.3668712747976155,35.7261,51.3304,2026,3,30,0,1.0,6.123233995736766e-17,0.0,1.0,282
-0.3807101496445927,-0.5055678465019264,-0.16330333082276816,-1.125,-0.55,-0.34,0.0,-0.09999999999999994,1.4363802004251438,0.021337710299548812,-1.425,0.6360176503033645,0.18770226537216825,0.17262128619781877,0.3417506737199321,0.7546302551987262,0.3333333333333333,16.608072916666668,0.01962172427472404,-0.2514560426163563,0.4896598116471267,-0.46655628669960425,-0.2589793670735071,0.12017937219730948,-0.3976985559566786,-0.10489060489060484,-0.47791319475333355,37.95,58.3833,2026,3,30,0,1.0,6.123233995736766e-17,0.0,1.0,319
-1.951709470234401,1.9756846397924617,-0.1350693705572869,-0.875,0.275,1.26,0.0,0.15000000000000005,-0.09413908290312782,-0.4915880180549856,1.0,-0.15824600110314396,0.7119741100323622,-0.5745267644477874,-0.7734304820840403,-0.9539337107557617,-0.4444444444444444,-0.2109375,0.1735313897376068,-0.9484127455194402,0.12417136966435466,-0.04258334351531228,-0.2929026545760216,-0.3497757847533632,-0.6244133574007219,-0.327970827970828,-0.5237770463284209,36.2625,46.59,2026,3,30,0,1.0,6.123233995736766e-17,0.0,1.0,217
-1.609160746196022,-0.3556020368907271,-0.16330333082276816,0.125,0.875,0.5,-2.0,-0.6499999999999999,0.1730944427573641,-0.5531391054575298,-0.075,0.4815774958632102,0.7249190938511325,-0.19092390623041242,-0.5561433276774129,0.2870452675739878,0.7777777777777778,-0.134765625,-0.0010077356439537385,-0.9038027613418966,-0.465278772736009,0.07384040674350503,0.8861589777668468,-0.4394618834080717,-0.22026173285198553,-0.39232089232089234,-0.5384060334687503,36.8028,10.1797,2026,3,30,0,1.0,6.123233995736766e-17,0.0,1.0,257
1.4737777701493908,-0.06248704537792858,-0.16330333082276816,-0.625,-0.15,0.0,-3.0,0.8333333333333334,0.4281809899787427,0.698399671727534,0.2,0.4815774958632102,0.8155339805825241,0.8646107559232794,-0.08793292743786806,-0.14435732231584528,2.111111111111111,-0.19140625,1.1755708424198956,1.5671219483783287,1.1369087764052208,0.4368984005236407,-0.2923805303922846,0.7668161434977577,0.6507671480144404,1.5296010296010298,0.4662495428441519,16.7833,96.1667,2026,3,30,0,1.0,6.123233995736766e-17,0.0,1.0,185
-0.616950648981406,0.15564504132927043,-0.10683541029180571,-0.375,-0.375,1.02,0.0,-0.28333333333333327,2.286668691163073,1.1497743126795243,-0.55,4.000606729178158,-0.21682847896440127,0.8019305503322052,-0.22746781115879827,0.40393864432907484,-0.1111111111111111,0.23567708333333334,0.313310565240451,0.4751864478401673,1.3636660667796554,0.4239736615209596,-0.08043656512975521,-0.35408071748878917,-0.3469765342960287,0.3927498927498928,4.718540264310213,33.3386,44.3939,2026,3,30,0,1.0,6.123233995736766e-17,0.0,1.0,301
-1.2666120221576427,0.2783443401020699,-0.16330333082276816,-1.75,0.725,1.0,0.0,-0.28333333333333327,-0.05769814758578801,-0.6146901928600739,0.525,-0.15824600110314396,0.18770226537216825,-0.35639964899084864,-0.576105399740493,0.48999312047636945,3.6666666666666665,0.013671875,-0.2266560087309381,-0.7964187803770112,0.21336816172487885,0.01917232584043885,0.7107667391465651,-0.3497757847533632,-0.045171480144404294,-0.19927069927069926,-0.6079925668930206,40.3953,49.8822,2026,3,30,0,1.0,6.123233995736766e-17,0.0,1.0,192
1.119417021144171,-0.1374699501835282,-0.16330333082276816,-0.5,-0.775,0.5,-5.0,0.6333333333333334,2.335256604919526,2.8403775133360694,-0.4,2.676833976833977,1.2297734627831713,4.4674689732982324,-0.5084339754466514,-0.077611481747499,-0.3333333333333333,0.2981770833333333,3.8687644058561697,3.7432944579897005,3.165196652281027,0.4704580254268565,-0.2999234706751221,0.2511210762331839,-0.24408844765342966,3.151222651222651,1.0126619814370015,28.6,77.2,2026,3,30,0,1.0,6.123233995736766e-17,0.0,1.0,267
-1.9398974452675601,-0.6759835392419257,-0.16330333082276816,-0.125,0.55,-0.5,0.0,-0.6,0.16702095353780744,-0.5244152646696758,-0.075,0.09547710976282404,-0.6245954692556632,-0.2385608624796289,0.41610939215490567,1.0846733861496942,-0.3333333333333333,5.729817708333333,-0.5928286323361007,-0.9915196518461767,-0.3546782450684046,-0.06762402764319139,-0.25203457073989954,-0.3677130044843049,-0.5446299638989169,-0.11776061776061773,-0.5735946782117052,41.3275,19.8189,2026,3,30,0,1.0,6.123233995736766e-17,0.0,1.0,81
-1.951709470234401,0.3805937557460694,0.09080231156656285,0.5,0.275,0.0,0.0,-0.6666666666666666,0.09413908290312782,-0.6844480919162905,0.275,-0.11412024269167127,0.13915857605178003,-0.27366177761063054,2.9119672622018165,1.5624086813910165,5.111111111111111,6.640625,-0.3058939185327071,-1.0211302855070756,-0.6455943249523877,-0.3141146038310094,0.961195896608134,-0.4439461883408071,-0.6244133574007219,-0.2807807807807807,-0.4917514258320236,50.8333,4.3333,2026,3,30,0,1.0,6.123233995736766e-17,0.0,1.0,291
-2.187949969571214,-0.4305849416963268,-0.16330333082276816,0.25,0.85,-0.5,0.0,-0.6333333333333333,0.24597631339204368,-0.48338120640131305,-0.175,-0.1361831218974076,-0.6343042071197409,-0.20345994734862727,0.037428885118275274,1.2811511121037602,-0.3333333333333333,2.7805989583333335,-0.5903118544632986,-1.0592333090250345,-0.4663445914070554,0.1309401902913738,1.3365875905727684,-0.40358744394618834,-0.6407490974729241,0.0023595023595023475,-0.49847285235595906,41.904,12.453,2026,3,30,0,1.0,6.123233995736766e-17,0.0,1.0,26
-1.609160746196022,-0.4305849416963268,-0.16330333082276816,-0.125,-0.125,-0.5,0.0,-0.6,-0.0212572122684482,-0.4751743947476405,-0.35,0.6249862107004964,-1.0679611650485434,-0.326313150307133,0.15879828326180256,0.4009663747917571,0.3333333333333333,-0.13216145833333334,-0.7953063117167072,-0.8971126984713955,-0.36201666870511773,-0.43914775207514517,-0.28733728543573644,-0.3677130044843049,-0.5884927797833934,-0.2078507078507078,-0.5641056054720319,42.4411,19.2636,2026,3,30,0,1.0,6.123233995736766e-17,0.0,1.0,10
-0.41614622454511474,-0.23290273811792775,-0.16330333082276816,-0.875,-0.85,-0.5,0.0,0.18333333333333343,0.07591861524445792,-0.17152236356175607,-0.2,0.8235521235521236,-0.3106796116504853,0.039739250344741156,0.19982034135143228,0.7625433834877227,0.6666666666666666,-0.10872395833333333,-0.32801720789846733,-0.32256665573803794,0.2731763143640907,-0.7199216108460323,-0.2981727721245583,0.4753363228699552,-0.6275722021660649,-0.23788073788073782,0.009587917247378194,42.8731,74.6003,2026,3,30,0,1.0,6.123233995736766e-17,0.0,1.0,44
-2.0934537698364895,-0.47830133566352656,-0.16330333082276816,0.25,0.7,-0.5,0.0,-0.6333333333333333,0.04409353173398116,-0.5491341813705375,0.1,-0.14986210700496413,0.13592233009708748,-0.2692490911370189,-0.4986525601357421,-0.21102362773313013,2.3333333333333335,0.009114583333333334,-0.2485826878731973,-1.0375839048374083,-0.4911407754267644,0.00874441867374677,0.7712010367517469,-0.40358744394618834,-0.6066335740072202,-0.054440154440154376,-0.42868072235566235,43.9333,12.45,2026,3,30,0,1.0,6.123233995736766e-17,0.0,1.0,194
-2.684055018178522,-0.33515215376192725,-0.1350693705572869,1.25,0.675,1.5,-4.0,-0.6666666666666666,-0.06984512602490128,-0.6228970045137464,0.525,-0.18030888030888031,0.2977346278317152,-0.3162843174125611,-0.27767242239744483,0.008720836336745818,0.0,0.6087239583333334,-0.18259847829124543,-1.211107027939399,-0.8497597539880839,-0.017787425955619055,1.6001264607440178,-0.4573991031390134,-1.000225631768953,-0.22930072930072926,-0.527730826636618,46.9167,7.4667,2026,3,30,0,1.0,6.123233995736766e-17,0.0,1.0,211
-2.022581620035445,0.5510094484860686,-0.16330333082276816,-0.75,-0.925,1.1,0.0,0.03333333333333336,0.19738839963559066,0.20188756668034488,0.075,0.7242691671263101,-0.6968716289104638,-0.2912122351761314,0.19482982333566223,1.1159893247009596,0.3333333333333333,0.9251302083333334,-0.47183347294612504,-0.8478568373004484,0.669119214439222,-0.6514774289639864,-0.2991048570010158,-0.3031390134529148,-0.9525722021660649,0.1954096954096954,4.6979806067075875,47.9167,106.9167,2026,3,30,0,1.0,6.123233995736766e-17,0.0,1.0,245
-2.2470100944054177,-0.6282671452747258,-0.16330333082276816,0.5,0.375,-0.5,6.0,-0.6833333333333332,0.13058001822046766,-0.5326220763233483,-0.075,-0.04793160507446221,-0.2847896440129448,-0.39651498056913626,-0.693382573111089,-0.745237606258605,-0.4444444444444444,-0.21028645833333334,-0.4420260857309308,-1.0836063995930758,-0.5837418971572347,-0.17261824337020185,2.1616859224173326,-0.4573991031390134,-0.7650270758122742,-0.47812097812097815,-0.6767883442556515,48.0792,-123.0439,2026,3,30,0,1.0,6.123233995736766e-17,0.0,1.0,273
-1.8690252954665165,0.06021225339487087,-0.10683541029180571,1.125,0.7,0.5,0.0,-0.6833333333333332,0.11843303978135437,-0.6270004103405826,0.425,-0.09205736348593489,-0.27831715210355973,-0.41406543813463714,1.4717037628505838,4.27313228043414,-0.2222222222222222,12.115234375,-0.44419028274044625,-0.9770026526762002,-0.8093110618000107,-0.013253923431829696,0.6305332966560268,-0.4573991031390134,-0.45744584837545116,-0.28936078936078935,-0.46605185382874204,48.8667,2.3333,2026,3,30,0,1.0,6.123233995736766e-17,0.0,1.0,275
-1.7981531456654725,-0.1102034393451283,-0.16330333082276816,0.625,0.15,-0.14,0.0,-0.11666666666666663,0.07591861524445792,-0.0032827246614688327,0.05,0.658080529509101,0.110032362459547,-0.3438636078726338,-0.2547160395249027,0.6059859729879786,0.3333333333333333,-0.166015625,0.04022682827850379,-0.7964502083684372,-0.3021560987542151,0.16714435833346677,0.32823526073117043,0.04269058295964133,-0.5810920577617328,-0.4738309738309738,0.0,51.1811,71.4278,2026,3,30,0,1.0,6.123233995736766e-17,0.0,1.0,119
-2.4241904689080274,-0.601000634436326,-0.16330333082276816,1.875,-0.075,-0.5,0.0,-0.6833333333333332,0.3917400546614029,-0.6885514977431267,0.125,0.08444567015995591,-0.4304207119741099,-0.4040366052400652,0.6012576105399741,1.5832829569325066,0.3333333333333333,3.9811197916666665,-0.5415658104057247,-1.1468053574818733,-1.085655129033949,-0.49036781697420256,0.7304324680293529,-0.4573991031390134,-0.9188176895306859,-0.5124410124410124,-0.6321106267730234,40.4,-3.6833,2026,3,30,0,1.0,6.123233995736766e-17,0.0,1.0,10
-2.187949969571214,-0.4305849416963268,-0.16330333082276816,0.25,0.85,-0.5,0.0,-0.6333333333333333,0.24597631339204368,-0.48338120640131305,-0.175,-0.1361831218974076,-0.6278317152103559,-0.20345994734862727,0.4111188741391356,1.967684986512244,0.1111111111111111,2.162109375,-0.5872766435448087,-1.0592333090250345,-0.4663445914070554,0.1309401902913738,1.3365875905727684,-0.40358744394618834,-0.6407490974729241,-0.4395109395109395,-0.5858513971671163,41.9,12.4833,2026,3,30,0,1.0,6.123233995736766e-17,0.0,1.0,26
-2.0698297199028075,0.7009752580972678,0.1190362718320441,0.125,0.275,0.0,0.0,-0.6666666666666666,0.2216823565138171,-0.6639310627821091,0.3,-0.11412024269167127,0.0,-0.326313150307133,2.7037628505838907,1.7269871202804679,0.4444444444444444,3.900390625,-0.3458874906008336,-1.045339403945938,-0.5005032061922319,-0.28394446379593186,0.8088268389434061,-0.4439461883408071,-0.6875902527075811,-0.43522093522093525,-0.3462523104903677,52.374,4.8897,2026,3,30,0,1.0,6.123233995736766e-17,0.0,1.0,305
-2.199761994538055,0.03294574255647098,-0.1350693705572869,1.0,0.7,-0.5,0.0,-0.6833333333333332,0.16094746431825083,-0.7090685268773081,0.325,-0.11412024269167127,0.3171521035598706,-0.2987338598470603,0.8891106896895897,2.938625164084132,2.4444444444444446,6.594401041666667,-0.240812594314082,-1.0886731383847055,-0.8106564394667414,-0.12111616481649543,0.6496976274909103,-0.4573991031390134,-0.6773014440433212,-0.2807807807807807,-0.6103648350779388,51.5171,-0.1062,2026,3,30,0,1.0,6.123233995736766e-17,0.0,1.0,290
-2.778551217913247,-0.014770651410728738,-0.16330333082276816,-0.125,1.025,1.0,-8.6,-0.6166666666666666,0.5982386881263285,-0.5490356996306934,-0.4,-0.11412024269167127,-0.5566343042071196,-0.3589068572144916,-0.30522008184449545,3.955027326692036,1.5555555555555556,5.708984375,-0.5748214925881168,-1.2388183177706418,-0.39626264567644554,0.12625237840938028,0.6430086920748561,-0.4394618834080717,-1.058528880866426,-0.3837408837408837,-0.5708270319959671,60.1756,24.9342,2026,3,30,0,1.0,6.123233995736766e-17,0.0,1.0,193
-2.790363242880088,-0.6759835392419257,-0.07860145002632447,-2.125,1.025,1.0,-7.5,-0.6666666666666666,0.24597631339204368,-0.5162084530160033,0.175,-0.10308880308880308,-0.6990291262135921,-0.49429610129121215,0.3481385367801178,3.4660682015497053,-0.2222222222222222,11.077473958333334,-0.6156536040120202,-1.2414432382719147,0.4401778694110041,0.26034188967639127,4.407923769110593,-0.452914798206278,-1.0675541516245486,-0.36229086229086227,-0.3893485158497168,59.9167,10.75,2026,3,30,0,1.0,6.123233995736766e-17,0.0,1.0,248
-2.790363242880088,0.1079286473620706,-0.16330333082276816,-0.125,1.025,1.5,-6.4,-0.6166666666666666,0.10021257212268449,-0.5080016413623307,-0.25,-0.14721456150027576,-0.5091693635382957,-0.32380594208349,0.25461622916458726,2.769945077762029,2.888888888888889,4.478515625,-0.5450291828440501,-1.2419187574465338,-0.3690056435972255,0.1677562747539311,0.7719779482519304,-0.4573991031390134,-1.0675541516245486,-0.3408408408408408,-0.544336703931046,59.4339,24.7281,2026,3,30,0,1.0,6.123233995736766e-17,0.0,1.0,181
0.06814679909535216,0.5237429376476685,-0.10683541029180571,0.0,0.375,0.0,0.0,-0.6833333333333332,-0.230245976313392,-0.7954082888797701,-0.1,-0.18483177054605626,0.09708737864077677,-0.43013664284818853,0.35203114083241843,-0.4035120186466336,-0.2222222222222222,-0.189453125,-0.43025742363272335,-0.6458938415398966,-0.6434029318749674,-0.4521133564526888,0.24753214665402096,-0.4573991031390134,0.5439981949458483,-0.3983697983697983,-0.8048196581956925,17.1167,-61.85,2026,3,30,0,1.0,6.123233995736766e-17,0.0,1.0,56
-1.8454012455328352,-0.382868547729127,-0.16330333082276816,-0.125,0.05,-0.5,0.0,-0.6166666666666666,3.5621014272699663,0.017234304472712538,-1.225,4.916216216216217,-0.605177993527508,0.8370314654632068,0.05509531889410121,3.5288680642978147,0.6666666666666666,3.0377604166666665,-0.4416184141077557,-0.8047144036790564,0.1411895235266367,0.12222437205901804,0.5791432689342387,-0.3856502242152466,-0.6341606498194946,0.8174603174603174,-0.12167758898476796,55.7522,37.6156,2026,3,30,0,1.0,6.123233995736766e-17,0.0,1.0,75
-2.4241904689080274,0.2783443401020699,-0.10683541029180571,-1.25,0.95,1.5,0.0,-0.6666666666666666,-0.027330701488004865,-0.5613459171112023,0.325,-0.16927744070601214,-0.6213592233009707,-0.4642096026074966,0.19802375486575508,1.6751167236247133,0.3333333333333333,5.149088541666667,-0.5876512607120506,-1.1323307177786013,0.06462530358359686,0.16857571065611868,0.46525240512551674,-0.4573991031390134,-0.7967057761732852,-0.33226083226083225,-0.5866421532287558,55.6667,12.5833,2026,3,30,0,1.0,6.123233995736766e-17,0.0,1.0,218
-2.0698297199028075,0.646442236420468,-0.16330333082276816,1.25,0.7,0.0,0.0,-0.6833333333333332,-0.1062860613422411,-0.7008617152236356,0.725,-0.12515168229453943,0.33009708737864085,-0.17588065688855453,2.308114582293642,1.8000182100972129,3.7777777777777777,5.600911458333333,-0.199150062172701,-1.0431011843826454,-0.8680009784564849,-0.058157946669222624,0.7278459971654216,-0.4573991031390134,-0.5909296028880865,-0.48670098670098666,-0.5455228380235051,53.3331,-6.2489,2026,3,30,0,1.0,6.123233995736766e-17,0.0,1.0,288
-2.3296942691733027,-0.6487170284035257,-0.16330333082276816,0.0,0.4,-0.5,0.0,-0.6,0.3370786516853932,-0.5162084530160033,-0.425,-0.025868725868725836,-0.10032362459546915,-0.11821486774476621,-0.12795688192434373,2.230731433188882,3.7777777777777777,3.5625,-0.3713869736936569,-1.1113887440136296,-0.42966994566072025,-0.1855589454099386,0.34105103615016275,-0.3677130044843049,-0.8080776173285198,-0.225010725010725,-0.6020618964307248,56.95,24.1,2026,3,30,0,1.0,6.123233995736766e-17,0.0,1.0,185
-0.4279582495119556,-0.1374699501835282,-0.16330333082276816,0.875,0.875,1.0,0.0,-0.49999999999999994,0.02125721226844825,-0.5038982355354944,0.1,0.5257032542746829,0.7249190938511325,-0.18841669800676938,0.6178261303523306,-0.14848855942497094,-0.2222222222222222,-0.19466145833333334,0.054871691965080606,-0.5200669860308557,-0.6901490398895742,0.1563693083209391,-0.25571833227337853,-0.4080717488789237,0.6281137184115524,0.0495495495495496,-0.2667813262956043,-24.6464,25.9119,2026,3,31,1,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,34
-0.1799057252083015,0.06021225339487087,-0.16330333082276816,0.0,1.025,-0.5,0.0,-0.6833333333333332,-0.1062860613422411,-0.6434140336479277,-0.6,-0.04793160507446221,-0.7152103559870548,-0.4842672683966403,-0.7114482483281764,0.022997710191344348,0.5555555555555556,-0.17578125,-0.6780667957438336,-0.639634096193737,-0.5800552129016476,-0.10042274778009033,1.0541658730060712,-0.4573991031390134,0.9270306859205777,-0.49528099528099523,-0.5981081161225276,-34.8581,-56.1708,2026,3,31,1,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,39
-0.1799057252083015,-0.40331843085792696,-0.16330333082276816,-0.25,0.875,-0.5,-2.0,-0.6833333333333332,0.1730944427573641,-0.6557242511284366,-0.8,0.08444567015995591,-0.10032362459546915,-0.5043249341857842,-0.759157600558938,-0.23922841799963118,0.7777777777777778,-0.19140625,-0.47002436971175043,-0.6591358480907538,-0.5336833644925131,-0.19625418023718827,1.0634560610839239,-0.4573991031390134,0.8062725631768957,-0.43522093522093525,-0.6550425525605671,-34.5875,-58.6725,2026,3,31,1,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,80
-0.9122512731524225,-0.6759835392419257,-0.16330333082276816,0.0,0.225,-0.5,0.0,-0.6833333333333332,1.3331308836926812,2.1674189577349203,-1.475,2.059073359073359,-0.58252427184466,0.39074840165475755,0.005888811258608644,0.39295887255359935,2.4444444444444446,3.41015625,0.0726863040048226,0.6731254035785383,1.6564691698845073,1.9968436286829965,0.030387146826796562,-0.4573991031390134,-0.097518050541516,1.0276705276705276,1.6812462315531438,-33.45,-70.6667,2026,3,31,1,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,209
-0.4752063493793181,-0.601000634436326,-0.16330333082276816,0.625,-0.4,-0.42,0.0,-0.44999999999999996,0.3978135438809595,-0.09766105867870314,-1.15,-0.05896304467733039,-0.925566343042071,-0.23605365425598596,0.12506238147519713,-0.29632600436298967,1.7777777777777777,0.8463541666666666,-0.7022214843926412,-0.38515071814241425,-0.4628675763982317,-0.43375224555035335,-0.13485960281329137,-0.21632286995515693,-0.3171931407942238,-0.16066066066066065,-0.16161077009755953,-29.3167,27.4833,2026,3,31,1,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,20
-0.6760107738156093,-0.6759835392419257,-0.1350693705572869,0.75,0.675,1.02,0.0,-0.4666666666666666,-0.0212572122684482,-0.8732047599507591,-0.65,-0.025868725868725836,-0.6343042071197409,-0.4642096026074966,0.015370795488571714,-0.2880587831833042,-0.2222222222222222,-0.12239583333333333,-0.702915048064501,-0.8943429359226809,-0.9181818181818182,-0.5083421966988041,4.407923769110593,-0.40143497757847535,0.31926895306859226,0.20398970398970412,-0.7360950488786091,-26.3167,31.1333,2026,3,31,1,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,64
0.04452274916167093,-0.15791983331232815,-0.16330333082276816,0.875,-0.45,-0.5,0.0,-0.44999999999999996,0.45247494685696926,-0.8321707016823964,-1.075,-0.08102592388306673,-0.8349514563106795,-0.34637081609627673,-0.7672422397444855,-0.7847377708539752,-0.4444444444444444,-0.20703125,-0.7539638858854153,-0.7722533878392633,-0.9415424667586881,-0.8497223861574398,-0.28985890791401053,-0.20627802690582958,-0.19011732851985558,-0.3408408408408408,-1.1306823236366872,-35.2833,149.2167,2026,3,31,1,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,329
0.292575273465325,-0.382868547729127,0.17550419236300652,0.375,0.5,1.0,0.0,-0.33333333333333326,-0.1609474643182508,-0.9060320065654492,-0.75,-0.15824600110314396,-0.7831715210355985,-0.49178889306756923,1.2793691985228066,-0.26202356864600745,-0.3333333333333333,6.145833333333333,-0.7509263553559827,-0.7851689258809252,-0.8830447469117467,-0.6218287481393918,0.22522238236331502,-0.3632286995515695,0.7895758122743686,-0.4652509652509652,-0.9543437218910932,-25.9653,32.5892,2026,3,31,1,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,172
